# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# test:Scatter limit:4MB processes:32
# 
# start: Wed, 08 Sep 2010 17:55:06 +0000 
# end: Wed, 08 Sep 2010 17:55:28 +0000 
# elapsed (wall clock): 0:00:22.671851 
# 
# pupyMPI version: 0.8.0
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,100,0.000000,0.000000,0.000000,0.000000,0.000000,32,test_Scatter,2010-09-08_17-55-28
1,100,0.241026,2410.124168,2405.390739,2417.359352,0.000396,32,test_Scatter,2010-09-08_17-55-28
2,100,0.234423,2345.045060,2333.230972,2357.010841,0.000814,32,test_Scatter,2010-09-08_17-55-28
4,100,0.241169,2408.769280,2395.110130,2418.220043,0.001582,32,test_Scatter,2010-09-08_17-55-28
8,100,0.268452,2680.667043,2669.539452,2687.180042,0.002842,32,test_Scatter,2010-09-08_17-55-28
16,100,0.273936,2732.528821,2713.670731,2740.759850,0.005570,32,test_Scatter,2010-09-08_17-55-28
32,100,0.278933,2791.323140,2776.780128,2804.889679,0.010941,32,test_Scatter,2010-09-08_17-55-28
64,100,0.277667,2773.640975,2756.240368,2794.280052,0.021981,32,test_Scatter,2010-09-08_17-55-28
128,100,0.290603,2893.646955,2871.830463,2908.649445,0.042006,32,test_Scatter,2010-09-08_17-55-28
256,100,0.301768,3014.192879,2997.601032,3037.440777,0.080903,32,test_Scatter,2010-09-08_17-55-28
512,100,0.328766,3268.148527,3243.107796,3287.658691,0.148519,32,test_Scatter,2010-09-08_17-55-28
1024,100,0.342256,3423.383757,3402.070999,3435.189724,0.285331,32,test_Scatter,2010-09-08_17-55-28
2048,100,0.419424,4190.765023,4168.510437,4215.419292,0.465668,32,test_Scatter,2010-09-08_17-55-28
4096,100,0.555375,5551.548824,5512.330532,5587.408543,0.703353,32,test_Scatter,2010-09-08_17-55-28
8192,100,0.821889,8209.410459,8154.218197,8235.058784,0.950554,32,test_Scatter,2010-09-08_17-55-28
16384,100,1.386591,13873.927370,13798.060417,13920.350075,1.126864,32,test_Scatter,2010-09-08_17-55-28
32768,100,2.432320,24332.495183,24217.917919,24417.068958,1.284782,32,test_Scatter,2010-09-08_17-55-28
65536,64,2.867490,44797.379058,44469.468296,45114.252716,1.394948,32,test_Scatter,2010-09-08_17-55-28
131072,32,2.884879,89742.357144,87664.246559,91568.619013,1.386540,32,test_Scatter,2010-09-08_17-55-28
262144,16,1.439376,90656.243265,88434.621692,91900.050640,2.778982,32,test_Scatter,2010-09-08_17-55-28
524288,8,0.728806,90697.174892,84913.492203,95117.241144,5.488429,32,test_Scatter,2010-09-08_17-55-28
1048576,8,0.744596,93191.244639,86255.490780,98782.002926,10.744081,32,test_Scatter,2010-09-08_17-55-28
2097152,8,0.739292,92441.494577,86656.510830,97418.487072,21.642324,32,test_Scatter,2010-09-08_17-55-28
4194304,8,0.712930,90195.650235,84769.874811,94092.130661,44.885194,32,test_Scatter,2010-09-08_17-55-28

