# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:single limit:4MB processes:32
# 
# start: Mon, 30 Aug 2010 11:04:19 +0000 
# end: Mon, 30 Aug 2010 11:05:14 +0000 
# elapsed (wall clock): 0:00:54.661118 
# 
# pupyMPI version: 0.8.0
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,1000,0.824567,824.427009,824.286938,824.567080,0.000000,2,test_PingPong,2010-08-30_11-05-14
1,1000,0.771060,770.931005,770.802021,771.059990,0.001237,2,test_PingPong,2010-08-30_11-05-14
2,1000,0.781235,781.100988,780.966997,781.234980,0.002441,2,test_PingPong,2010-08-30_11-05-14
4,1000,0.779957,779.807568,779.658079,779.957056,0.004891,2,test_PingPong,2010-08-30_11-05-14
8,1000,0.791612,791.476965,791.342020,791.611910,0.009638,2,test_PingPong,2010-08-30_11-05-14
16,1000,0.813914,813.866496,813.818932,813.914061,0.018747,2,test_PingPong,2010-08-30_11-05-14
32,1000,0.796555,796.416998,796.278954,796.555042,0.038312,2,test_PingPong,2010-08-30_11-05-14
64,1000,0.803582,803.427935,803.273916,803.581953,0.075954,2,test_PingPong,2010-08-30_11-05-14
128,1000,0.807248,807.130933,807.013988,807.247877,0.151218,2,test_PingPong,2010-08-30_11-05-14
256,1000,0.829971,829.894423,829.818010,829.970837,0.294156,2,test_PingPong,2010-08-30_11-05-14
512,1000,0.866106,865.985036,865.864038,866.106033,0.563766,2,test_PingPong,2010-08-30_11-05-14
1024,1000,0.905772,905.617476,905.462980,905.771971,1.078155,2,test_PingPong,2010-08-30_11-05-14
2048,1000,0.943576,943.436503,943.297148,943.575859,2.069918,2,test_PingPong,2010-08-30_11-05-14
4096,1000,1.006351,1006.202936,1006.054878,1006.350994,3.881598,2,test_PingPong,2010-08-30_11-05-14
8192,1000,1.156949,1156.782866,1156.616926,1156.948805,6.752676,2,test_PingPong,2010-08-30_11-05-14
16384,1000,1.773010,1772.703052,1772.396088,1773.010015,8.812697,2,test_PingPong,2010-08-30_11-05-14
