# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:parallel limit:4MB processes:32
# 
# start: Mon, 06 Sep 2010 13:02:59 +0000 
# end: Mon, 06 Sep 2010 13:04:52 +0000 
# elapsed (wall clock): 0:01:52.778516 
# 
# pupyMPI version: 0.8.0
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,1000,0.911974,910.299815,904.175997,914.182186,0.000000,32,test_Sendrecv,2010-09-06_13-04-52
1,1000,0.926256,921.244621,915.102959,926.301003,0.001030,32,test_Sendrecv,2010-09-06_13-04-52
2,1000,0.913749,910.819493,908.045053,913.749218,0.002087,32,test_Sendrecv,2010-09-06_13-04-52
4,1000,0.894594,893.415377,890.905857,895.781994,0.004264,32,test_Sendrecv,2010-09-06_13-04-52
8,1000,0.905052,899.465710,895.239830,905.051947,0.008430,32,test_Sendrecv,2010-09-06_13-04-52
16,1000,0.882136,880.854301,872.222900,885.278225,0.017298,32,test_Sendrecv,2010-09-06_13-04-52
32,1000,0.903630,902.790606,898.344994,907.389879,0.033772,32,test_Sendrecv,2010-09-06_13-04-52
64,1000,0.897652,899.103738,896.323204,902.576923,0.067994,32,test_Sendrecv,2010-09-06_13-04-52
128,1000,0.919015,917.147778,912.925005,919.903040,0.132827,32,test_Sendrecv,2010-09-06_13-04-52
256,1000,0.916973,916.064069,914.160013,918.583870,0.266246,32,test_Sendrecv,2010-09-06_13-04-52
512,1000,0.922689,922.793135,916.196823,928.586960,0.529194,32,test_Sendrecv,2010-09-06_13-04-52
1024,1000,0.937118,935.933605,932.172060,938.490152,1.042091,32,test_Sendrecv,2010-09-06_13-04-52
2048,1000,0.964050,961.234696,955.927134,965.347052,2.025958,32,test_Sendrecv,2010-09-06_13-04-52
4096,1000,1.096441,1091.894381,1087.913036,1096.440792,3.562664,32,test_Sendrecv,2010-09-06_13-04-52
8192,1000,1.186397,1186.111398,1181.824207,1190.246820,6.585063,32,test_Sendrecv,2010-09-06_13-04-52
16384,1000,1.563441,1558.553278,1553.567886,1563.441038,9.993981,32,test_Sendrecv,2010-09-06_13-04-52
32768,1000,2.098792,2093.616948,2086.565971,2099.147081,14.889519,32,test_Sendrecv,2010-09-06_13-04-52
65536,640,2.104955,3285.447194,3267.658129,3297.693655,19.002782,32,test_Sendrecv,2010-09-06_13-04-52
131072,320,1.688472,5261.781090,5214.875191,5292.028189,23.690058,32,test_Sendrecv,2010-09-06_13-04-52
262144,160,1.542624,9561.821725,9391.963482,9659.443796,25.929844,32,test_Sendrecv,2010-09-06_13-04-52
524288,80,1.510824,18999.970052,18712.776899,19303.050637,26.475619,32,test_Sendrecv,2010-09-06_13-04-52
