# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# test:Alltoall limit:4MB processes:8
# 
# start: Wed, 08 Sep 2010 17:38:41 +0000 
# end: Wed, 08 Sep 2010 17:39:03 +0000 
# elapsed (wall clock): 0:00:22.082561 
# 
# pupyMPI version: 0.8.0
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,100,0.380247,3812.218606,3802.471161,3821.198940,0.000000,8,test_Alltoall,2010-09-08_17-39-03
1,100,0.372130,3731.734157,3721.301556,3738.360405,0.000256,8,test_Alltoall,2010-09-08_17-39-03
2,100,0.356623,3576.182127,3566.229343,3583.719730,0.000535,8,test_Alltoall,2010-09-08_17-39-03
4,100,0.362207,3633.284569,3622.069359,3642.470837,0.001053,8,test_Alltoall,2010-09-08_17-39-03
8,100,0.367924,3670.511246,3656.949997,3679.239750,0.002074,8,test_Alltoall,2010-09-08_17-39-03
16,100,0.359757,3605.318964,3597.569466,3614.819050,0.004241,8,test_Alltoall,2010-09-08_17-39-03
32,100,0.370368,3713.797629,3701.260090,3725.361824,0.008240,8,test_Alltoall,2010-09-08_17-39-03
64,100,0.374076,3750.616014,3738.389015,3763.389587,0.016316,8,test_Alltoall,2010-09-08_17-39-03
128,100,0.378755,3793.992698,3787.550926,3803.589344,0.032229,8,test_Alltoall,2010-09-08_17-39-03
256,100,0.367221,3682.205379,3672.211170,3690.690994,0.066483,8,test_Alltoall,2010-09-08_17-39-03
512,100,0.372277,3729.596138,3722.379208,3740.570545,0.131161,8,test_Alltoall,2010-09-08_17-39-03
1024,100,0.380283,3800.812066,3789.799213,3808.062077,0.256799,8,test_Alltoall,2010-09-08_17-39-03
2048,100,0.390665,3910.053670,3898.029327,3916.969299,0.499949,8,test_Alltoall,2010-09-08_17-39-03
4096,100,0.415516,4148.765206,4142.928123,4155.311584,0.940096,8,test_Alltoall,2010-09-08_17-39-03
8192,100,0.459851,4608.086050,4596.238136,4618.878365,1.698920,8,test_Alltoall,2010-09-08_17-39-03
16384,100,0.536918,5386.043787,5369.181633,5398.020744,2.910127,8,test_Alltoall,2010-09-08_17-39-03
32768,100,0.703059,7050.895691,7030.589581,7062.518597,4.444862,8,test_Alltoall,2010-09-08_17-39-03
65536,64,0.752080,11773.576494,11721.268296,11816.561222,5.318582,8,test_Alltoall,2010-09-08_17-39-03
131072,32,0.930706,29151.880182,29084.563255,29250.130057,4.297813,8,test_Alltoall,2010-09-08_17-39-03
262144,16,1.150786,73104.459792,71924.120188,73755.681515,3.475885,8,test_Alltoall,2010-09-08_17-39-03
524288,8,1.179531,149563.249201,147162.020206,151383.012533,3.391179,8,test_Alltoall,2010-09-08_17-39-03
1048576,8,1.451511,179431.442171,160934.507847,182874.232531,5.511497,8,test_Alltoall,2010-09-08_17-39-03
2097152,8,2.259630,282499.570400,281005.382538,283981.382847,7.080805,8,test_Alltoall,2010-09-08_17-39-03
4194304,8,3.775558,467456.799001,452929.496765,471944.749355,8.475568,8,test_Alltoall,2010-09-08_17-39-03

