# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# test:Alltoall limit:4MB processes:8
# 
# start: Wed, 08 Sep 2010 17:47:20 +0000 
# end: Wed, 08 Sep 2010 17:47:42 +0000 
# elapsed (wall clock): 0:00:22.275546 
# 
# pupyMPI version: 0.8.0
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,100,0.383329,3847.461343,3833.291531,3856.580257,0.000000,8,test_Alltoall,2010-09-08_17-47-42
1,100,0.378409,3789.273798,3783.760071,3798.038960,0.000252,8,test_Alltoall,2010-09-08_17-47-42
2,100,0.372046,3728.413582,3720.459938,3737.850189,0.000513,8,test_Alltoall,2010-09-08_17-47-42
4,100,0.361479,3627.506196,3614.790440,3638.150692,0.001055,8,test_Alltoall,2010-09-08_17-47-42
8,100,0.360868,3616.902530,3608.448505,3627.290726,0.002114,8,test_Alltoall,2010-09-08_17-47-42
16,100,0.362271,3632.091284,3622.510433,3644.778728,0.004212,8,test_Alltoall,2010-09-08_17-47-42
32,100,0.362311,3629.535139,3623.108864,3637.599945,0.008423,8,test_Alltoall,2010-09-08_17-47-42
64,100,0.362397,3636.369407,3623.969555,3646.428585,0.016842,8,test_Alltoall,2010-09-08_17-47-42
128,100,0.368036,3686.336279,3679.080009,3693.540096,0.033168,8,test_Alltoall,2010-09-08_17-47-42
256,100,0.368758,3699.381351,3687.579632,3709.509373,0.066206,8,test_Alltoall,2010-09-08_17-47-42
512,100,0.371832,3730.181456,3718.318939,3742.740154,0.131318,8,test_Alltoall,2010-09-08_17-47-42
1024,100,0.375748,3768.481612,3757.481575,3782.110214,0.259898,8,test_Alltoall,2010-09-08_17-47-42
2048,100,0.389772,3904.286325,3892.431259,3915.028572,0.501094,8,test_Alltoall,2010-09-08_17-47-42
4096,100,0.414719,4149.612784,4140.839577,4159.839153,0.941903,8,test_Alltoall,2010-09-08_17-47-42
8192,100,0.457328,4580.681622,4568.929672,4593.219757,1.708292,8,test_Alltoall,2010-09-08_17-47-42
16384,100,0.541482,5425.949097,5406.091213,5440.211296,2.885599,8,test_Alltoall,2010-09-08_17-47-42
32768,100,0.695803,6976.681650,6956.951618,6989.281178,4.491213,8,test_Alltoall,2010-09-08_17-47-42
65536,64,1.402186,21933.966782,21909.158677,21954.920143,2.852688,8,test_Alltoall,2010-09-08_17-47-42
131072,32,1.046950,32739.901915,32695.218921,32780.088484,3.820622,8,test_Alltoall,2010-09-08_17-47-42
262144,16,0.965853,61195.125803,60365.810990,61503.067613,4.141417,8,test_Alltoall,2010-09-08_17-47-42
524288,8,0.807798,102568.324655,100974.738598,104036.629200,4.951734,8,test_Alltoall,2010-09-08_17-47-42
1048576,8,1.453934,184916.652739,181741.744280,187522.113323,5.502313,8,test_Alltoall,2010-09-08_17-47-42
2097152,8,2.115603,265523.474663,262963.354588,268538.624048,7.562856,8,test_Alltoall,2010-09-08_17-47-42
4194304,8,3.869916,480505.254120,479859.143496,483739.495277,8.268913,8,test_Alltoall,2010-09-08_17-47-42

