# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:collective limit:4MB processes:32
# 
# start: Sun, 29 Aug 2010 20:03:17 +0000 
# end: Sun, 29 Aug 2010 20:13:03 +0000 
# elapsed (wall clock): 0:09:46.103558 
# 
# pupyMPI version: 0.8.0
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,100,0.246129,2390.970141,2163.250446,2524.459362,0.000000,32,test_Gather,2010-08-29_20-13-03
1,100,0.245765,2311.042920,2057.361603,2457.649708,0.000388,32,test_Gather,2010-08-29_20-13-03
2,100,0.259786,2422.498092,2155.630589,2597.861290,0.000734,32,test_Gather,2010-08-29_20-13-03
4,100,0.249532,2344.254702,2103.919983,2496.409416,0.001529,32,test_Gather,2010-08-29_20-13-03
8,100,0.250787,2356.132716,2100.758553,2507.870197,0.003042,32,test_Gather,2010-08-29_20-13-03
16,100,0.256495,2380.490750,2103.538513,2564.949989,0.005949,32,test_Gather,2010-08-29_20-13-03
32,100,0.268173,2514.696792,2194.440365,2681.729794,0.011380,32,test_Gather,2010-08-29_20-13-03
64,100,0.263477,2471.287549,2182.919979,2634.770870,0.023165,32,test_Gather,2010-08-29_20-13-03
128,100,0.267504,2504.488230,2182.528973,2675.039768,0.045633,32,test_Gather,2010-08-29_20-13-03
256,100,0.266883,2501.704171,2221.899033,2668.831348,0.091478,32,test_Gather,2010-08-29_20-13-03
512,100,0.279099,2615.506798,2331.039906,2790.989876,0.174949,32,test_Gather,2010-08-29_20-13-03
1024,100,0.290315,2715.457007,2428.181171,2903.151512,0.336380,32,test_Gather,2010-08-29_20-13-03
2048,100,0.348081,3263.702989,2889.871597,3480.811119,0.561112,32,test_Gather,2010-08-29_20-13-03
4096,100,0.441918,4120.120555,3603.618145,4421.229362,0.883931,32,test_Gather,2010-08-29_20-13-03
8192,100,0.614995,5772.529021,5087.568760,6162.760258,1.270336,32,test_Gather,2010-08-29_20-13-03
16384,100,1.153280,9147.223011,7820.289135,11559.441090,1.354831,32,test_Gather,2010-08-29_20-13-03
32768,100,2.074168,19609.015435,17680.830956,20781.009197,1.506628,32,test_Gather,2010-08-29_20-13-03
65536,64,2.045167,29994.463781,25532.141328,32366.186380,1.955831,32,test_Gather,2010-08-29_20-13-03
131072,32,2.126329,58391.319821,41211.597621,67729.160190,1.881176,32,test_Gather,2010-08-29_20-13-03
262144,16,2.174714,65237.331670,2334.877849,140318.125486,1.839322,32,test_Gather,2010-08-29_20-13-03
524288,8,2.178499,80447.959714,5384.355783,288555.860519,1.836127,32,test_Gather,2010-08-29_20-13-03
1048576,8,4.473699,170092.197135,10770.142078,587136.387825,1.788229,32,test_Gather,2010-08-29_20-13-03
2097152,8,9.775114,369095.513597,31016.886234,1248888.373375,1.636810,32,test_Gather,2010-08-29_20-13-03
4194304,8,36.476008,1307389.238849,81025.749445,4674428.015947,0.877289,32,test_Gather,2010-08-29_20-13-03

0,100,0.265052,2497.763932,2265.598774,2650.520802,0.000000,32,test_Reduce,2010-08-29_20-13-03
1,100,0.233799,2188.381478,1948.029995,2337.989807,0.000408,32,test_Reduce,2010-08-29_20-13-03
2,100,0.235590,2214.696407,1966.590881,2356.219292,0.000810,32,test_Reduce,2010-08-29_20-13-03
4,100,0.236606,2208.029926,1970.639229,2366.061211,0.001612,32,test_Reduce,2010-08-29_20-13-03
8,100,0.239530,2252.718583,1992.142200,2396.290302,0.003185,32,test_Reduce,2010-08-29_20-13-03
16,100,0.236726,2222.679406,1997.160912,2367.739677,0.006446,32,test_Reduce,2010-08-29_20-13-03
32,100,0.240516,2256.909609,2014.131546,2405.159473,0.012688,32,test_Reduce,2010-08-29_20-13-03
64,100,0.252225,2370.375022,2105.519772,2522.249222,0.024199,32,test_Reduce,2010-08-29_20-13-03
128,100,0.256378,2421.047911,2169.637680,2563.779354,0.047613,32,test_Reduce,2010-08-29_20-13-03
256,100,0.278941,2609.842941,2310.841084,2791.929245,0.087524,32,test_Reduce,2010-08-29_20-13-03
512,100,0.289555,2740.085721,2392.978668,2969.741821,0.168632,32,test_Reduce,2010-08-29_20-13-03
1024,100,0.359098,3381.676227,3024.837971,3590.979576,0.271949,32,test_Reduce,2010-08-29_20-13-03
2048,100,0.435757,4077.452421,3635.511398,4360.361099,0.448214,32,test_Reduce,2010-08-29_20-13-03
4096,100,0.615515,5781.337172,5152.750015,6164.379120,0.634631,32,test_Reduce,2010-08-29_20-13-03
8192,100,1.017553,9568.764120,8551.630974,10197.148323,0.767773,32,test_Reduce,2010-08-29_20-13-03
16384,100,1.880077,17632.752657,15642.020702,18849.251270,0.831083,32,test_Reduce,2010-08-29_20-13-03
32768,100,3.679547,34562.154412,30712.997913,36881.971359,0.849289,32,test_Reduce,2010-08-29_20-13-03
65536,64,4.380852,66963.507910,57151.842862,73819.518089,0.913064,32,test_Reduce,2010-08-29_20-13-03
131072,32,4.185917,125197.763322,88242.962956,152220.405638,0.955585,32,test_Reduce,2010-08-29_20-13-03
262144,16,4.198963,164359.193761,66302.746534,306480.184197,0.952616,32,test_Reduce,2010-08-29_20-13-03
524288,8,4.157270,245406.022295,137108.743191,573306.232691,0.962170,32,test_Reduce,2010-08-29_20-13-03
1048576,8,7.675828,477257.917635,266555.994749,1094332.009554,1.042233,32,test_Reduce,2010-08-29_20-13-03
2097152,8,16.439857,1070501.450449,586047.142744,2284738.004208,0.973244,32,test_Reduce,2010-08-29_20-13-03
4194304,8,31.190763,2132770.917378,1259477.257729,4350100.368261,1.025945,32,test_Reduce,2010-08-29_20-13-03

0,100,0.000000,0.000000,0.000000,0.000000,0.000000,32,test_Allgather,2010-08-29_20-13-03
1,100,0.000000,0.000000,0.000000,0.000000,0.000000,32,test_Allgather,2010-08-29_20-13-03
2,100,0.000000,0.000000,0.000000,0.000000,0.000000,32,test_Allgather,2010-08-29_20-13-03
4,100,0.000000,0.000000,0.000000,0.000000,0.000000,32,test_Allgather,2010-08-29_20-13-03
8,100,0.000000,0.000000,0.000000,0.000000,0.000000,32,test_Allgather,2010-08-29_20-13-03
16,100,0.000000,0.000000,0.000000,0.000000,0.000000,32,test_Allgather,2010-08-29_20-13-03
32,100,0.570718,5699.017346,5682.120323,5708.000660,0.005347,32,test_Allgather,2010-08-29_20-13-03
64,100,0.605641,6051.916629,6037.909985,6061.310768,0.010078,32,test_Allgather,2010-08-29_20-13-03
128,100,0.633340,6338.840127,6321.661472,6354.539394,0.019274,32,test_Allgather,2010-08-29_20-13-03
256,100,0.625823,6259.841695,6244.409084,6279.189587,0.039011,32,test_Allgather,2010-08-29_20-13-03
512,100,0.636209,6357.482895,6349.649429,6365.761757,0.076749,32,test_Allgather,2010-08-29_20-13-03
