# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# test:Scatter limit:4MB processes:32
# 
# start: Wed, 08 Sep 2010 17:55:30 +0000 
# end: Wed, 08 Sep 2010 17:55:57 +0000 
# elapsed (wall clock): 0:00:26.504829 
# 
# pupyMPI version: 0.8.0
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,100,0.000000,0.000000,0.000000,0.000000,0.000000,32,test_Scatter,2010-09-08_17-55-57
1,100,0.290592,2900.912017,2891.380787,2929.098606,0.000328,32,test_Scatter,2010-09-08_17-55-57
2,100,0.268335,2682.844922,2670.431137,2694.809437,0.000711,32,test_Scatter,2010-09-08_17-55-57
4,100,0.286882,2859.353423,2835.738659,2884.089947,0.001330,32,test_Scatter,2010-09-08_17-55-57
8,100,0.285878,2853.026986,2832.169533,2872.478962,0.002669,32,test_Scatter,2010-09-08_17-55-57
16,100,0.286624,2856.070027,2834.999561,2877.759933,0.005324,32,test_Scatter,2010-09-08_17-55-57
32,100,0.287191,2868.846580,2849.581242,2882.859707,0.010626,32,test_Scatter,2010-09-08_17-55-57
64,100,0.292781,2921.421826,2904.410362,2930.190563,0.020847,32,test_Scatter,2010-09-08_17-55-57
128,100,0.290656,2901.885509,2882.289886,2918.870449,0.041998,32,test_Scatter,2010-09-08_17-55-57
256,100,0.306044,3042.233884,3020.420074,3060.438633,0.079773,32,test_Scatter,2010-09-08_17-55-57
512,100,0.322259,3214.581460,3183.431625,3237.559795,0.151518,32,test_Scatter,2010-09-08_17-55-57
1024,100,0.342191,3409.622759,3387.911320,3424.601555,0.285385,32,test_Scatter,2010-09-08_17-55-57
2048,100,0.414318,4133.714437,4110.789299,4162.528515,0.471407,32,test_Scatter,2010-09-08_17-55-57
4096,100,0.544655,5431.896672,5395.128727,5454.001427,0.717197,32,test_Scatter,2010-09-08_17-55-57
8192,100,0.839860,8403.285444,8348.109722,8431.808949,0.930215,32,test_Scatter,2010-09-08_17-55-57
16384,100,1.394155,13935.830966,13848.440647,13991.219997,1.120751,32,test_Scatter,2010-09-08_17-55-57
32768,100,2.542712,25414.158180,25301.048756,25545.899868,1.229003,32,test_Scatter,2010-09-08_17-55-57
65536,64,2.977427,46501.752804,46086.080372,46876.467764,1.343442,32,test_Scatter,2010-09-08_17-55-57
131072,32,2.919647,91157.410527,89699.842036,92593.498528,1.370029,32,test_Scatter,2010-09-08_17-55-57
262144,16,1.464553,90663.345531,87852.135301,93971.624970,2.731209,32,test_Scatter,2010-09-08_17-55-57
524288,8,0.764072,94184.597023,87862.759829,99577.248096,5.235109,32,test_Scatter,2010-09-08_17-55-57
1048576,8,0.732559,91068.433598,85185.766220,95755.875111,10.920623,32,test_Scatter,2010-09-08_17-55-57
2097152,8,0.728553,90127.206407,84081.739187,95634.609461,21.961338,32,test_Scatter,2010-09-08_17-55-57
4194304,8,0.739164,90697.189793,84593.117237,96440.494061,43.292159,32,test_Scatter,2010-09-08_17-55-57

