# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:collective limit:4MB processes:32
# 
# start: Mon, 30 Aug 2010 11:50:59 +0000 
# end: Mon, 30 Aug 2010 12:01:28 +0000 
# elapsed (wall clock): 0:10:29.193510 
# 
# pupyMPI version: 0.8.0
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,100,0.264035,2472.594753,2210.998535,2640.349865,0.000000,32,test_Gather,2010-08-30_12-01-28
1,100,0.245031,2295.773402,2040.650845,2450.308800,0.000389,32,test_Gather,2010-08-30_12-01-28
2,100,0.254446,2385.304198,2134.020329,2544.460297,0.000750,32,test_Gather,2010-08-30_12-01-28
4,100,0.264150,2474.846393,2224.330902,2641.499043,0.001444,32,test_Gather,2010-08-30_12-01-28
8,100,0.246742,2313.176394,2047.798634,2467.420101,0.003092,32,test_Gather,2010-08-30_12-01-28
16,100,0.260936,2454.884574,2227.289677,2609.360218,0.005848,32,test_Gather,2010-08-30_12-01-28
32,100,0.253411,2371.665463,2107.241154,2534.108162,0.012043,32,test_Gather,2010-08-30_12-01-28
64,100,0.260212,2446.333170,2163.290977,2602.119446,0.023456,32,test_Gather,2010-08-30_12-01-28
128,100,0.252730,2368.140668,2083.220482,2527.301311,0.048301,32,test_Gather,2010-08-30_12-01-28
256,100,0.272780,2543.344572,2253.799438,2727.801800,0.089501,32,test_Gather,2010-08-30_12-01-28
512,100,0.276411,2575.287223,2274.088860,2764.110565,0.176650,32,test_Gather,2010-08-30_12-01-28
1024,100,0.311598,2927.135453,2630.379200,3115.980625,0.313405,32,test_Gather,2010-08-30_12-01-28
2048,100,0.346446,3239.483535,2828.819752,3464.460373,0.563760,32,test_Gather,2010-08-30_12-01-28
4096,100,0.423382,3949.008882,3469.820023,4235.000610,0.922630,32,test_Gather,2010-08-30_12-01-28
8192,100,0.643537,6030.651480,5334.701538,6449.940205,1.213994,32,test_Gather,2010-08-30_12-01-28
16384,100,1.242803,11748.184934,10513.508320,12447.679043,1.257239,32,test_Gather,2010-08-30_12-01-28
32768,100,1.632162,15195.235908,13359.138966,16363.420486,1.914638,32,test_Gather,2010-08-30_12-01-28
65536,64,2.317267,34088.224755,26713.531464,36680.921912,1.726171,32,test_Gather,2010-08-30_12-01-28
131072,32,2.238930,62524.892855,38890.063763,71303.471923,1.786568,32,test_Gather,2010-08-30_12-01-28
262144,16,1.953172,58941.083495,2253.383398,126526.802778,2.047951,32,test_Gather,2010-08-30_12-01-28
524288,8,1.966666,75454.453006,4427.641630,260227.888823,2.033899,32,test_Gather,2010-08-30_12-01-28
1048576,8,4.472511,174434.823915,11115.640402,586078.375578,1.788704,32,test_Gather,2010-08-30_12-01-28
2097152,8,9.552907,355446.641333,28650.730848,1216714.113951,1.674883,32,test_Gather,2010-08-30_12-01-28
4194304,8,31.110928,965433.459729,76508.998871,3992153.614759,1.028577,32,test_Gather,2010-08-30_12-01-28

0,100,0.000000,0.000000,0.000000,0.000000,0.000000,32,test_Scatter,2010-08-30_12-01-28
1,100,0.000000,0.000000,0.000000,0.000000,0.000000,32,test_Scatter,2010-08-30_12-01-28
2,100,0.000000,0.000000,0.000000,0.000000,0.000000,32,test_Scatter,2010-08-30_12-01-28
4,100,0.000000,0.000000,0.000000,0.000000,0.000000,32,test_Scatter,2010-08-30_12-01-28
8,100,0.000000,0.000000,0.000000,0.000000,0.000000,32,test_Scatter,2010-08-30_12-01-28
16,100,0.000000,0.000000,0.000000,0.000000,0.000000,32,test_Scatter,2010-08-30_12-01-28
32,100,0.287082,2863.756716,2847.027779,2876.229286,0.010630,32,test_Scatter,2010-08-30_12-01-28
64,100,0.283100,2820.580900,2801.887989,2833.061218,0.021560,32,test_Scatter,2010-08-30_12-01-28
128,100,0.284629,2845.344394,2830.681801,2866.261005,0.042888,32,test_Scatter,2010-08-30_12-01-28
256,100,0.284821,2839.755416,2822.148800,2849.550247,0.085717,32,test_Scatter,2010-08-30_12-01-28
512,100,0.287993,2873.358205,2853.257656,2894.449234,0.169546,32,test_Scatter,2010-08-30_12-01-28
1024,100,0.287436,2866.327614,2846.879959,2874.460220,0.339750,32,test_Scatter,2010-08-30_12-01-28
2048,100,0.294216,2931.220010,2910.280228,2946.739197,0.663840,32,test_Scatter,2010-08-30_12-01-28
4096,100,0.322046,3212.353736,3189.291954,3241.310120,1.212948,32,test_Scatter,2010-08-30_12-01-28
8192,100,0.318159,3172.053769,3147.189617,3192.839622,2.455534,32,test_Scatter,2010-08-30_12-01-28
16384,100,0.331682,3309.894055,3286.738396,3334.100246,4.710835,32,test_Scatter,2010-08-30_12-01-28
32768,100,0.345665,3450.166360,3424.620628,3461.890221,9.040546,32,test_Scatter,2010-08-30_12-01-28
65536,64,0.267524,4164.025537,4125.375301,4197.128117,14.951929,32,test_Scatter,2010-08-30_12-01-28
131072,32,0.174827,5443.304544,5351.029336,5539.499223,22.879748,32,test_Scatter,2010-08-30_12-01-28
262144,16,0.128245,7964.882068,7684.752345,8209.198713,31.190330,32,test_Scatter,2010-08-30_12-01-28
524288,8,0.107386,13352.563605,12289.881706,13894.766569,37.248764,32,test_Scatter,2010-08-30_12-01-28
1048576,8,0.190842,23950.526491,22071.123123,25111.377239,41.919513,32,test_Scatter,2010-08-30_12-01-28
2097152,8,0.377224,47361.949459,44328.123331,49706.369638,42.415120,32,test_Scatter,2010-08-30_12-01-28
4194304,8,0.709533,89790.688828,85297.733545,93587.487936,45.100088,32,test_Scatter,2010-08-30_12-01-28

0,100,0.000000,0.000000,0.000000,0.000000,0.000000,32,test_Alltoall,2010-08-30_12-01-28
1,100,0.000000,0.000000,0.000000,0.000000,0.000000,32,test_Alltoall,2010-08-30_12-01-28
2,100,0.000000,0.000000,0.000000,0.000000,0.000000,32,test_Alltoall,2010-08-30_12-01-28
