# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# test:Alltoall limit:4MB processes:32
# 
# start: Wed, 08 Sep 2010 09:47:31 +0000 
# end: Wed, 08 Sep 2010 09:49:32 +0000 
# elapsed (wall clock): 0:02:00.512443 
# 
# pupyMPI version: 0.8.0
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,100,2.143292,21513.587311,21432.921886,21581.850052,0.000000,32,test_Alltoall,2010-09-08_09-49-32
1,100,2.114400,21232.756302,21144.001484,21307.320595,0.000045,32,test_Alltoall,2010-09-08_09-49-32
2,100,2.074198,20827.805921,20741.209984,20889.170170,0.000092,32,test_Alltoall,2010-09-08_09-49-32
4,100,1.944587,19522.201344,19445.869923,19592.030048,0.000196,32,test_Alltoall,2010-09-08_09-49-32
8,100,1.855094,18633.456677,18550.939560,18691.320419,0.000411,32,test_Alltoall,2010-09-08_09-49-32
16,100,1.959088,19679.030702,19590.880871,19745.399952,0.000779,32,test_Alltoall,2010-09-08_09-49-32
32,100,1.909000,19162.218273,19090.001583,19226.348400,0.001599,32,test_Alltoall,2010-09-08_09-49-32
64,100,1.854393,18611.359745,18543.930054,18674.511909,0.003291,32,test_Alltoall,2010-09-08_09-49-32
128,100,1.880703,18868.308961,18787.550926,18923.740387,0.006491,32,test_Alltoall,2010-09-08_09-49-32
256,100,1.870176,18753.131926,18701.579571,18822.028637,0.013054,32,test_Alltoall,2010-09-08_09-49-32
512,100,1.825346,18341.924623,18253.459930,18435.480595,0.026750,32,test_Alltoall,2010-09-08_09-49-32
1024,100,1.863423,18692.620471,18594.410419,18752.648830,0.052407,32,test_Alltoall,2010-09-08_09-49-32
2048,100,2.009360,20146.947131,20090.849400,20195.720196,0.097201,32,test_Alltoall,2010-09-08_09-49-32
4096,100,2.197983,22090.067118,21979.830265,22199.959755,0.177720,32,test_Alltoall,2010-09-08_09-49-32
8192,100,2.452841,24595.836103,24527.671337,24654.560089,0.318508,32,test_Alltoall,2010-09-08_09-49-32
16384,100,4.390500,43927.326277,43840.329647,44318.001270,0.355882,32,test_Alltoall,2010-09-08_09-49-32
32768,100,12.888869,129093.177244,128888.690472,129253.091812,0.242457,32,test_Alltoall,2010-09-08_09-49-32
65536,64,12.386219,193906.384171,193534.672260,195967.592299,0.322940,32,test_Alltoall,2010-09-08_09-49-32
131072,32,10.268971,322071.517119,320905.342698,322828.091681,0.389523,32,test_Alltoall,2010-09-08_09-49-32
262144,16,5.427821,347415.827215,339238.807559,352807.551622,0.736944,32,test_Alltoall,2010-09-08_09-49-32
524288,8,3.814428,479459.283873,473501.622677,482464.492321,1.048650,32,test_Alltoall,2010-09-08_09-49-32
1048576,8,5.577238,697117.113508,692649.632692,699775.874615,1.434402,32,test_Alltoall,2010-09-08_09-49-32
2097152,8,10.510166,1304264.394566,1297160.625458,1313770.741224,1.522336,32,test_Alltoall,2010-09-08_09-49-32
4194304,8,17.900515,2237864.073366,2233008.146286,2238776.862621,1.787658,32,test_Alltoall,2010-09-08_09-49-32

