# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# test:Alltoall limit:4MB processes:32
# 
# start: Wed, 08 Sep 2010 10:04:33 +0000 
# end: Wed, 08 Sep 2010 10:06:35 +0000 
# elapsed (wall clock): 0:02:02.121135 
# 
# pupyMPI version: 0.8.0
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,100,2.300802,23060.341999,22925.510406,23155.839443,0.000000,32,test_Alltoall,2010-09-08_10-06-35
1,100,2.257498,22672.161460,22574.980259,22764.220238,0.000042,32,test_Alltoall,2010-09-08_10-06-35
2,100,2.086804,20969.076306,20868.041515,21049.370766,0.000091,32,test_Alltoall,2010-09-08_10-06-35
4,100,1.968043,19838.631302,19680.428505,19920.771122,0.000194,32,test_Alltoall,2010-09-08_10-06-35
8,100,1.869317,18766.142055,18693.170547,18817.770481,0.000408,32,test_Alltoall,2010-09-08_10-06-35
16,100,1.886610,18939.232975,18866.100311,19005.727768,0.000809,32,test_Alltoall,2010-09-08_10-06-35
32,100,1.750347,17588.239908,17503.468990,17667.019367,0.001744,32,test_Alltoall,2010-09-08_10-06-35
64,100,1.905185,19123.960808,19051.849842,19209.809303,0.003204,32,test_Alltoall,2010-09-08_10-06-35
128,100,1.811902,18175.666705,18113.849163,18224.470615,0.006737,32,test_Alltoall,2010-09-08_10-06-35
256,100,1.809022,18140.293062,18083.648682,18189.160824,0.013496,32,test_Alltoall,2010-09-08_10-06-35
512,100,1.758743,17659.640461,17583.920956,17724.730968,0.027763,32,test_Alltoall,2010-09-08_10-06-35
1024,100,1.838785,18482.866064,18387.849331,18575.968742,0.053109,32,test_Alltoall,2010-09-08_10-06-35
2048,100,1.923540,19308.533147,19235.401154,19371.070862,0.101538,32,test_Alltoall,2010-09-08_10-06-35
4096,100,2.310043,23193.985671,23100.430965,23265.628815,0.169099,32,test_Alltoall,2010-09-08_10-06-35
8192,100,2.457830,24636.298493,24573.540688,24713.249207,0.317862,32,test_Alltoall,2010-09-08_10-06-35
16384,100,4.586281,45969.988331,45862.810612,46135.671139,0.340690,32,test_Alltoall,2010-09-08_10-06-35
32768,100,12.452780,124643.139392,124524.600506,124743.201733,0.250948,32,test_Alltoall,2010-09-08_10-06-35
65536,64,12.183018,190757.424221,190359.655768,192265.547812,0.328326,32,test_Alltoall,2010-09-08_10-06-35
131072,32,10.747805,335063.120583,334097.839892,335921.622813,0.372169,32,test_Alltoall,2010-09-08_10-06-35
262144,16,5.242434,330341.257621,327652.126551,331469.938159,0.763004,32,test_Alltoall,2010-09-08_10-06-35
524288,8,3.497342,441390.587017,436764.121056,453271.985054,1.143726,32,test_Alltoall,2010-09-08_10-06-35
1048576,8,6.065318,755499.544553,750716.388226,759539.991617,1.318975,32,test_Alltoall,2010-09-08_10-06-35
2097152,8,11.114384,1381668.224931,1366159.737110,1389297.991991,1.439576,32,test_Alltoall,2010-09-08_10-06-35
4194304,8,18.752214,2338001.084514,2320727.229118,2344026.744366,1.706465,32,test_Alltoall,2010-09-08_10-06-35

