# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:parallel limit:4MB processes:32
# 
# start: Mon, 06 Sep 2010 10:44:55 +0000 
# end: Mon, 06 Sep 2010 10:46:48 +0000 
# elapsed (wall clock): 0:01:52.703329 
# 
# pupyMPI version: 0.8.0
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,1000,0.947478,944.876716,941.092968,947.487116,0.000000,32,test_Sendrecv,2010-09-06_10-46-48
1,1000,0.913693,911.287621,907.836914,914.423943,0.001044,32,test_Sendrecv,2010-09-06_10-46-48
2,1000,0.883079,885.167964,880.861998,890.573025,0.002160,32,test_Sendrecv,2010-09-06_10-46-48
4,1000,0.894475,894.531772,891.817808,896.816969,0.004265,32,test_Sendrecv,2010-09-06_10-46-48
8,1000,0.891576,887.135044,882.196188,891.932011,0.008557,32,test_Sendrecv,2010-09-06_10-46-48
16,1000,0.866687,866.682440,865.033150,868.269205,0.017606,32,test_Sendrecv,2010-09-06_10-46-48
32,1000,0.881920,878.793277,874.818802,881.919861,0.034604,32,test_Sendrecv,2010-09-06_10-46-48
64,1000,0.932392,932.894215,930.328846,934.869051,0.065461,32,test_Sendrecv,2010-09-06_10-46-48
128,1000,0.924959,923.110284,919.919968,927.551031,0.131974,32,test_Sendrecv,2010-09-06_10-46-48
256,1000,0.922685,921.491385,918.334007,925.289869,0.264598,32,test_Sendrecv,2010-09-06_10-46-48
512,1000,0.894321,893.283382,889.202118,899.071932,0.545980,32,test_Sendrecv,2010-09-06_10-46-48
1024,1000,0.905209,904.397577,901.803017,908.004999,1.078825,32,test_Sendrecv,2010-09-06_10-46-48
2048,1000,0.988901,985.684700,981.974125,988.900900,1.975046,32,test_Sendrecv,2010-09-06_10-46-48
4096,1000,1.081794,1074.335627,1067.404985,1081.794024,3.610900,32,test_Sendrecv,2010-09-06_10-46-48
8192,1000,1.235463,1237.456523,1234.554052,1241.065025,6.323540,32,test_Sendrecv,2010-09-06_10-46-48
16384,1000,1.519734,1516.778708,1511.979103,1520.972013,10.281405,32,test_Sendrecv,2010-09-06_10-46-48
32768,1000,2.067563,2064.498015,2058.073044,2068.343163,15.114412,32,test_Sendrecv,2010-09-06_10-46-48
65536,640,2.066932,3216.764436,3204.067424,3229.581192,19.352354,32,test_Sendrecv,2010-09-06_10-46-48
131072,320,1.685909,5249.833991,5217.637867,5281.268805,23.726076,32,test_Sendrecv,2010-09-06_10-46-48
262144,160,1.603963,9925.958654,9746.593237,10024.769604,24.938229,32,test_Sendrecv,2010-09-06_10-46-48
524288,80,1.545649,19265.171140,18676.674366,19609.299302,25.879096,32,test_Sendrecv,2010-09-06_10-46-48
1048576,40,2.216846,49476.858228,40524.154902,56031.996012,18.043653,32,test_Sendrecv,2010-09-06_10-46-48
2097152,20,2.194455,107771.762460,77303.457260,121494.948864,18.227761,32,test_Sendrecv,2010-09-06_10-46-48
4194304,10,2.388718,222953.522950,170462.393761,256185.507774,16.745383,32,test_Sendrecv,2010-09-06_10-46-48

0,1000,1.757475,1753.283389,1749.522924,1757.474899,0.000000,32,test_Exchange,2010-09-06_10-46-48
1,1000,1.630327,1629.095592,1624.751091,1633.882999,0.000585,32,test_Exchange,2010-09-06_10-46-48
2,1000,1.606704,1602.773748,1596.774101,1607.904911,0.001187,32,test_Exchange,2010-09-06_10-46-48
4,1000,1.556896,1554.373391,1548.383951,1556.895971,0.002450,32,test_Exchange,2010-09-06_10-46-48
8,1000,1.553955,1550.883256,1545.424938,1556.695938,0.004910,32,test_Exchange,2010-09-06_10-46-48
16,1000,1.536036,1536.452778,1531.171799,1540.598869,0.009934,32,test_Exchange,2010-09-06_10-46-48
32,1000,1.479378,1473.162651,1466.907978,1479.377985,0.020629,32,test_Exchange,2010-09-06_10-46-48
64,1000,1.489533,1488.072082,1485.451937,1489.743948,0.040976,32,test_Exchange,2010-09-06_10-46-48
128,1000,1.572419,1573.518910,1567.945004,1578.275919,0.077632,32,test_Exchange,2010-09-06_10-46-48
256,1000,1.583307,1582.186632,1580.017805,1583.307028,0.154197,32,test_Exchange,2010-09-06_10-46-48
512,1000,1.558379,1564.750172,1557.662964,1569.694042,0.313326,32,test_Exchange,2010-09-06_10-46-48
1024,1000,1.563087,1560.890868,1556.243896,1564.981937,0.624765,32,test_Exchange,2010-09-06_10-46-48
2048,1000,1.637645,1634.396926,1626.938105,1639.935017,1.192642,32,test_Exchange,2010-09-06_10-46-48
4096,1000,1.824013,1821.515575,1817.198992,1824.012995,2.141569,32,test_Exchange,2010-09-06_10-46-48
8192,1000,2.055874,2050.239347,2045.598030,2055.873871,3.800087,32,test_Exchange,2010-09-06_10-46-48
16384,1000,2.546533,2542.946868,2539.041996,2546.532869,6.135794,32,test_Exchange,2010-09-06_10-46-48
32768,1000,3.702050,3702.446356,3698.812962,3707.742929,8.441269,32,test_Exchange,2010-09-06_10-46-48
65536,640,5.859417,9142.621059,9124.870226,9155.856073,6.826618,32,test_Exchange,2010-09-06_10-46-48
131072,320,6.121577,19151.363149,19100.712240,19192.437828,6.534264,32,test_Exchange,2010-09-06_10-46-48
262144,160,5.766581,36581.596872,35843.911767,37238.280475,6.936519,32,test_Exchange,2010-09-06_10-46-48
524288,80,6.270979,77025.257330,75555.261970,78745.651245,6.378589,32,test_Exchange,2010-09-06_10-46-48
1048576,40,6.063301,147715.735808,141175.448895,152024.078369,6.597066,32,test_Exchange,2010-09-06_10-46-48
2097152,20,5.489343,262474.455312,247327.947617,274467.146397,7.286847,32,test_Exchange,2010-09-06_10-46-48
4194304,10,5.273798,505756.173283,455403.208733,554217.100143,7.584667,32,test_Exchange,2010-09-06_10-46-48

