# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:collective limit:4MB processes:8
# 
# start: Wed, 01 Sep 2010 13:25:17 +0000 
# end: Wed, 01 Sep 2010 13:28:49 +0000 
# elapsed (wall clock): 0:03:32.162892 
# 
# pupyMPI version: 0.8.0
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,100,0.129556,1264.845133,1220.879555,1295.559406,0.000000,8,test_Gather,2010-09-01_13-28-49
1,100,0.129442,1262.812316,1221.208572,1294.419765,0.000737,8,test_Gather,2010-09-01_13-28-49
2,100,0.130898,1277.599931,1238.889694,1308.979988,0.001457,8,test_Gather,2010-09-01_13-28-49
4,100,0.124877,1218.786836,1176.278591,1248.769760,0.003055,8,test_Gather,2010-09-01_13-28-49
8,100,0.129627,1264.504790,1219.971180,1296.269894,0.005886,8,test_Gather,2010-09-01_13-28-49
16,100,0.130319,1269.303262,1226.849556,1303.188801,0.011709,8,test_Gather,2010-09-01_13-28-49
32,100,0.129517,1264.868677,1226.270199,1295.170784,0.023563,8,test_Gather,2010-09-01_13-28-49
64,100,0.132152,1289.501488,1249.389648,1321.520805,0.046186,8,test_Gather,2010-09-01_13-28-49
128,100,0.129885,1265.633702,1223.268509,1298.851967,0.093983,8,test_Gather,2010-09-01_13-28-49
256,100,0.136908,1335.648000,1293.990612,1369.080544,0.178325,8,test_Gather,2010-09-01_13-28-49
512,100,0.137127,1338.188648,1295.058727,1371.269226,0.356080,8,test_Gather,2010-09-01_13-28-49
1024,100,0.143888,1404.777169,1358.590126,1438.879967,0.678696,8,test_Gather,2010-09-01_13-28-49
2048,100,0.153495,1496.591866,1447.069645,1534.950733,1.272435,8,test_Gather,2010-09-01_13-28-49
4096,100,0.170388,1663.204134,1607.279778,1703.879833,2.292562,8,test_Gather,2010-09-01_13-28-49
8192,100,0.216318,2111.425996,2037.420273,2164.351940,3.611583,8,test_Gather,2010-09-01_13-28-49
16384,100,0.304970,2977.688015,2867.410183,3054.380417,5.123454,8,test_Gather,2010-09-01_13-28-49
32768,100,0.451673,4411.263764,4239.158630,4530.479908,6.918722,8,test_Gather,2010-09-01_13-28-49
65536,64,0.488512,7549.006026,7305.607200,7718.876004,8.188130,8,test_Gather,2010-09-01_13-28-49
131072,32,0.671497,20688.527264,19841.775298,21298.594773,5.956841,8,test_Gather,2010-09-01_13-28-49
262144,16,0.410936,23968.040943,20377.248526,26747.182012,9.733873,8,test_Gather,2010-09-01_13-28-49
524288,8,0.622574,70647.422224,55961.877108,80892.741680,6.424938,8,test_Gather,2010-09-01_13-28-49
1048576,8,0.858462,93228.448182,64510.256052,113326.489925,9.318993,8,test_Gather,2010-09-01_13-28-49
2097152,8,1.797679,197722.200304,137697.756290,236492.753029,8.900366,8,test_Gather,2010-09-01_13-28-49
4194304,8,3.622182,401588.883251,279784.262180,475947.767496,8.834454,8,test_Gather,2010-09-01_13-28-49

0,100,0.000000,0.000000,0.000000,0.000000,0.000000,8,test_Scatter,2010-09-01_13-28-49
1,100,0.000000,0.000000,0.000000,0.000000,0.000000,8,test_Scatter,2010-09-01_13-28-49
2,100,0.000000,0.000000,0.000000,0.000000,0.000000,8,test_Scatter,2010-09-01_13-28-49
4,100,0.000000,0.000000,0.000000,0.000000,0.000000,8,test_Scatter,2010-09-01_13-28-49
8,100,0.136796,1362.980306,1353.290081,1369.240284,0.005577,8,test_Scatter,2010-09-01_13-28-49
16,100,0.138478,1380.248070,1373.071671,1386.439800,0.011019,8,test_Scatter,2010-09-01_13-28-49
32,100,0.136885,1364.110112,1355.690956,1370.649338,0.022294,8,test_Scatter,2010-09-01_13-28-49
64,100,0.138299,1378.813088,1370.198727,1385.238171,0.044133,8,test_Scatter,2010-09-01_13-28-49
128,100,0.138401,1381.414831,1376.349926,1384.010315,0.088200,8,test_Scatter,2010-09-01_13-28-49
256,100,0.136906,1365.459561,1357.688904,1371.738911,0.178327,8,test_Scatter,2010-09-01_13-28-49
