# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:parallel limit:4MB processes:8
# 
# start: Sun, 05 Sep 2010 17:17:39 +0000 
# end: Sun, 05 Sep 2010 17:18:38 +0000 
# elapsed (wall clock): 0:00:59.424907 
# 
# pupyMPI version: 0.8.0
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,1000,0.582489,581.691802,580.747128,582.489014,0.000000,8,test_Sendrecv,2010-09-05_17-18-38
1,1000,0.589348,589.014351,588.589907,589.706182,0.001618,8,test_Sendrecv,2010-09-05_17-18-38
2,1000,0.577304,577.163845,576.680899,577.598095,0.003304,8,test_Sendrecv,2010-09-05_17-18-38
4,1000,0.574371,573.919743,573.014021,574.584007,0.006642,8,test_Sendrecv,2010-09-05_17-18-38
8,1000,0.574866,574.517518,573.712111,575.265884,0.013272,8,test_Sendrecv,2010-09-05_17-18-38
16,1000,0.573358,572.637677,572.019100,573.358059,0.026613,8,test_Sendrecv,2010-09-05_17-18-38
32,1000,0.579752,579.475284,579.023123,579.998016,0.052639,8,test_Sendrecv,2010-09-05_17-18-38
64,1000,0.579565,578.854471,578.246832,579.564810,0.105312,8,test_Sendrecv,2010-09-05_17-18-38
128,1000,0.587338,586.923122,586.278915,587.554932,0.207837,8,test_Sendrecv,2010-09-05_17-18-38
256,1000,0.587687,586.964130,586.399078,587.687016,0.415426,8,test_Sendrecv,2010-09-05_17-18-38
512,1000,0.604522,603.821993,603.132010,604.521990,0.807715,8,test_Sendrecv,2010-09-05_17-18-38
1024,1000,0.624328,623.710364,623.069048,624.327898,1.564182,8,test_Sendrecv,2010-09-05_17-18-38
2048,1000,0.643241,642.764270,642.301798,643.240929,3.036382,8,test_Sendrecv,2010-09-05_17-18-38
4096,1000,0.679924,679.105580,677.920818,679.924011,5.745127,8,test_Sendrecv,2010-09-05_17-18-38
8192,1000,0.748540,748.113096,747.669220,748.631001,10.436985,8,test_Sendrecv,2010-09-05_17-18-38
16384,1000,0.962881,962.751329,962.313890,963.207006,16.227341,8,test_Sendrecv,2010-09-05_17-18-38
32768,1000,1.259547,1259.016484,1258.210897,1259.595871,24.810503,8,test_Sendrecv,2010-09-05_17-18-38
65536,640,1.240658,1938.644750,1937.703043,1939.598471,32.240955,8,test_Sendrecv,2010-09-05_17-18-38
131072,320,1.018841,3179.018665,3174.512088,3183.878213,39.260296,8,test_Sendrecv,2010-09-05_17-18-38
262144,160,0.932455,5818.721466,5810.718238,5827.844143,42.897510,8,test_Sendrecv,2010-09-05_17-18-38
524288,80,0.888651,11057.549343,11015.236378,11108.136177,45.012052,8,test_Sendrecv,2010-09-05_17-18-38
1048576,40,0.891884,22171.039879,22029.203176,22297.096252,44.848889,8,test_Sendrecv,2010-09-05_17-18-38
