# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# test:Scatter limit:4MB processes:32
# 
# start: Wed, 08 Sep 2010 17:54:13 +0000 
# end: Wed, 08 Sep 2010 17:54:39 +0000 
# elapsed (wall clock): 0:00:26.655652 
# 
# pupyMPI version: 0.8.0
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,100,0.000000,0.000000,0.000000,0.000000,0.000000,32,test_Scatter,2010-09-08_17-54-39
1,100,0.289436,2892.588675,2883.169651,2912.180424,0.000329,32,test_Scatter,2010-09-08_17-54-39
2,100,0.261295,2603.923976,2588.379383,2616.479397,0.000730,32,test_Scatter,2010-09-08_17-54-39
4,100,0.276031,2765.059844,2751.019001,2774.000168,0.001382,32,test_Scatter,2010-09-08_17-54-39
8,100,0.288167,2882.090881,2869.091034,2910.480499,0.002648,32,test_Scatter,2010-09-08_17-54-39
16,100,0.283621,2832.477465,2819.049358,2846.090794,0.005380,32,test_Scatter,2010-09-08_17-54-39
32,100,0.272062,2713.899761,2694.611549,2733.941078,0.011217,32,test_Scatter,2010-09-08_17-54-39
64,100,0.285790,2860.071808,2844.510078,2869.250774,0.021357,32,test_Scatter,2010-09-08_17-54-39
128,100,0.306220,3055.025116,3034.060001,3068.718910,0.039864,32,test_Scatter,2010-09-08_17-54-39
256,100,0.313392,3126.497865,3105.380535,3145.489693,0.077903,32,test_Scatter,2010-09-08_17-54-39
512,100,0.313099,3132.625818,3115.251064,3153.128624,0.155951,32,test_Scatter,2010-09-08_17-54-39
1024,100,0.344061,3441.138491,3422.229290,3461.329937,0.283834,32,test_Scatter,2010-09-08_17-54-39
2048,100,0.407618,4060.972705,4025.769234,4098.088741,0.479156,32,test_Scatter,2010-09-08_17-54-39
4096,100,0.550928,5501.916781,5465.300083,5542.218685,0.709031,32,test_Scatter,2010-09-08_17-54-39
8192,100,0.826494,8259.209916,8209.519386,8279.750347,0.945258,32,test_Scatter,2010-09-08_17-54-39
16384,100,1.407338,14071.840420,13973.169327,14138.619900,1.110252,32,test_Scatter,2010-09-08_17-54-39
32768,100,2.442403,24413.081259,24303.538799,24511.241913,1.279478,32,test_Scatter,2010-09-08_17-54-39
65536,64,2.967896,46240.027878,45779.515058,46642.985195,1.347756,32,test_Scatter,2010-09-08_17-54-39
131072,32,3.094724,96465.972951,94775.654376,102858.938277,1.292522,32,test_Scatter,2010-09-08_17-54-39
262144,16,1.388030,85733.086336,82417.011261,88594.928384,2.881782,32,test_Scatter,2010-09-08_17-54-39
524288,8,0.758873,93506.857753,86797.237396,98979.502916,5.270974,32,test_Scatter,2010-09-08_17-54-39
1048576,8,0.739628,91557.720676,85918.754339,96947.878599,10.816251,32,test_Scatter,2010-09-08_17-54-39
2097152,8,0.762697,93850.673176,87267.994881,99667.251110,20.978187,32,test_Scatter,2010-09-08_17-54-39
4194304,8,0.762571,93624.062836,86961.984634,99880.367517,41.963300,32,test_Scatter,2010-09-08_17-54-39

