# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:collective limit:4MB processes:8
# 
# start: Mon, 30 Aug 2010 08:14:41 +0000 
# end: Mon, 30 Aug 2010 08:18:20 +0000 
# elapsed (wall clock): 0:03:38.522800 
# 
# pupyMPI version: 0.8.0
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,100,0.131944,1286.806762,1243.290901,1319.439411,0.000000,8,test_Gather,2010-08-30_08-18-20
1,100,0.129551,1263.528764,1222.760677,1295.509338,0.000736,8,test_Gather,2010-08-30_08-18-20
2,100,0.128739,1253.443360,1214.611530,1287.391186,0.001482,8,test_Gather,2010-08-30_08-18-20
4,100,0.128882,1258.893907,1215.591431,1288.819313,0.002960,8,test_Gather,2010-08-30_08-18-20
8,100,0.125426,1223.194599,1185.097694,1254.260540,0.006083,8,test_Gather,2010-08-30_08-18-20
16,100,0.124169,1211.637855,1172.089577,1241.691113,0.012289,8,test_Gather,2010-08-30_08-18-20
32,100,0.127095,1242.789030,1200.649738,1271.281242,0.024012,8,test_Gather,2010-08-30_08-18-20
64,100,0.132871,1296.132207,1254.959106,1328.709126,0.045936,8,test_Gather,2010-08-30_08-18-20
128,100,0.133124,1297.565401,1256.549358,1331.241131,0.091697,8,test_Gather,2010-08-30_08-18-20
256,100,0.136438,1330.277920,1288.912296,1364.381313,0.178939,8,test_Gather,2010-08-30_08-18-20
512,100,0.139476,1362.249553,1319.079399,1394.760609,0.350082,8,test_Gather,2010-08-30_08-18-20
1024,100,0.144701,1410.605013,1364.891529,1447.010040,0.674883,8,test_Gather,2010-08-30_08-18-20
2048,100,0.154745,1508.727074,1458.182335,1547.451019,1.262156,8,test_Gather,2010-08-30_08-18-20
4096,100,0.172480,1683.892310,1626.739502,1724.798679,2.264757,8,test_Gather,2010-08-30_08-18-20
8192,100,0.215326,2100.877464,2027.750015,2153.258324,3.628222,8,test_Gather,2010-08-30_08-18-20
16384,100,0.294354,2871.237397,2766.180038,2947.080135,5.308235,8,test_Gather,2010-08-30_08-18-20
32768,100,0.445683,4352.182448,4195.261002,4467.010498,7.011710,8,test_Gather,2010-08-30_08-18-20
65536,64,0.478661,7389.900275,7133.170962,7565.062493,8.356648,8,test_Gather,2010-08-30_08-18-20
131072,32,0.610402,18704.363145,17802.685499,19409.626722,6.553057,8,test_Gather,2010-08-30_08-18-20
262144,16,0.425386,24882.981554,21169.126034,27661.070228,9.403220,8,test_Gather,2010-08-30_08-18-20
524288,8,0.419259,45376.904309,30493.885279,55912.762880,9.540640,8,test_Gather,2010-08-30_08-18-20
1048576,8,0.916072,100025.247782,70131.242275,120798.647404,8.732939,8,test_Gather,2010-08-30_08-18-20
2097152,8,1.821573,200058.203191,138406.485319,240733.355284,8.783617,8,test_Gather,2010-08-30_08-18-20
4194304,8,3.928201,433282.326907,294738.262892,516517.490149,8.146223,8,test_Gather,2010-08-30_08-18-20

0,100,0.000000,0.000000,0.000000,0.000000,0.000000,8,test_Scatter,2010-08-30_08-18-20
1,100,0.000000,0.000000,0.000000,0.000000,0.000000,8,test_Scatter,2010-08-30_08-18-20
2,100,0.000000,0.000000,0.000000,0.000000,0.000000,8,test_Scatter,2010-08-30_08-18-20
4,100,0.000000,0.000000,0.000000,0.000000,0.000000,8,test_Scatter,2010-08-30_08-18-20
8,100,0.134495,1341.373622,1334.750652,1344.950199,0.005673,8,test_Scatter,2010-08-30_08-18-20
