# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:single limit:4MB processes:8
# 
# start: Mon, 30 Aug 2010 08:06:30 +0000 
# end: Mon, 30 Aug 2010 08:07:20 +0000 
# elapsed (wall clock): 0:00:50.049050 
# 
# pupyMPI version: 0.8.0
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,1000,0.772064,771.952033,771.840096,772.063971,0.000000,2,test_PingPong,2010-08-30_08-07-20
1,1000,0.770922,770.822883,770.723820,770.921946,0.001237,2,test_PingPong,2010-08-30_08-07-20
2,1000,0.778438,778.343558,778.249025,778.438091,0.002450,2,test_PingPong,2010-08-30_08-07-20
4,1000,0.799436,799.360991,799.286127,799.435854,0.004772,2,test_PingPong,2010-08-30_08-07-20
8,1000,0.795698,795.594931,795.491934,795.697927,0.009588,2,test_PingPong,2010-08-30_08-07-20
16,1000,0.793201,793.071389,792.941809,793.200970,0.019237,2,test_PingPong,2010-08-30_08-07-20
32,1000,0.794968,794.859529,794.751167,794.967890,0.038388,2,test_PingPong,2010-08-30_08-07-20
64,1000,0.804949,804.844975,804.740906,804.949045,0.075825,2,test_PingPong,2010-08-30_08-07-20
128,1000,0.814318,814.207911,814.097881,814.317942,0.149905,2,test_PingPong,2010-08-30_08-07-20
256,1000,0.812357,812.220931,812.084913,812.356949,0.300534,2,test_PingPong,2010-08-30_08-07-20
512,1000,0.845350,845.179439,845.008850,845.350027,0.577608,2,test_PingPong,2010-08-30_08-07-20
1024,1000,0.902717,902.579904,902.442932,902.716875,1.081804,2,test_PingPong,2010-08-30_08-07-20
2048,1000,0.993266,993.127942,992.990017,993.265867,1.966367,2,test_PingPong,2010-08-30_08-07-20
4096,1000,1.029982,1029.832959,1029.683828,1029.982090,3.792542,2,test_PingPong,2010-08-30_08-07-20
8192,1000,1.172648,1172.448993,1172.250032,1172.647953,6.662272,2,test_PingPong,2010-08-30_08-07-20
16384,1000,1.794096,1793.755531,1793.415070,1794.095993,8.709122,2,test_PingPong,2010-08-30_08-07-20
32768,1000,2.286042,2285.615444,2285.188913,2286.041975,13.669915,2,test_PingPong,2010-08-30_08-07-20
65536,640,2.269780,3545.544483,3544.557840,3546.531126,17.622854,2,test_PingPong,2010-08-30_08-07-20
131072,320,1.882888,5880.804360,5877.584219,5884.024501,21.243963,2,test_PingPong,2010-08-30_08-07-20
262144,160,1.732777,10818.696767,10807.538033,10829.855502,23.084334,2,test_PingPong,2010-08-30_08-07-20
524288,80,1.660959,20716.062188,20670.136809,20761.987567,24.082473,2,test_PingPong,2010-08-30_08-07-20
1048576,40,1.639682,40827.473998,40662.896633,40992.051363,24.394973,2,test_PingPong,2010-08-30_08-07-20
2097152,20,1.672232,82910.221815,82208.848000,83611.595631,23.920127,2,test_PingPong,2010-08-30_08-07-20
4194304,10,1.816542,179379.904270,177105.617523,181654.191017,22.019861,2,test_PingPong,2010-08-30_08-07-20

0,1000,0.503639,503.599048,503.559113,503.638983,0.000000,2,test_PingPing,2010-08-30_08-07-20
1,1000,0.507510,507.458448,507.406950,507.509947,0.001879,2,test_PingPing,2010-08-30_08-07-20
2,1000,0.496121,496.098518,496.076107,496.120930,0.003845,2,test_PingPing,2010-08-30_08-07-20
4,1000,0.498738,498.709559,498.681068,498.738050,0.007649,2,test_PingPing,2010-08-30_08-07-20
8,1000,0.492323,492.294073,492.264986,492.323160,0.015497,2,test_PingPing,2010-08-30_08-07-20
16,1000,0.490755,490.777016,490.755081,490.798950,0.031092,2,test_PingPing,2010-08-30_08-07-20
32,1000,0.489583,489.563465,489.543915,489.583015,0.062334,2,test_PingPing,2010-08-30_08-07-20
64,1000,0.482870,482.834935,482.800007,482.869864,0.126401,2,test_PingPing,2010-08-30_08-07-20
128,1000,0.501173,501.147032,501.121044,501.173019,0.243569,2,test_PingPing,2010-08-30_08-07-20
256,1000,0.505023,504.929900,504.836798,505.023003,0.483425,2,test_PingPing,2010-08-30_08-07-20
512,1000,0.512948,512.924552,512.901068,512.948036,0.951912,2,test_PingPing,2010-08-30_08-07-20
1024,1000,0.530728,530.691028,530.653954,530.728102,1.840043,2,test_PingPing,2010-08-30_08-07-20
2048,1000,0.554807,554.782033,554.757118,554.806948,3.520369,2,test_PingPing,2010-08-30_08-07-20
4096,1000,0.591530,591.508508,591.486931,591.530085,6.603637,2,test_PingPing,2010-08-30_08-07-20
8192,1000,0.673267,673.318028,673.267126,673.368931,11.603864,2,test_PingPing,2010-08-30_08-07-20
16384,1000,0.899473,899.381399,899.289846,899.472952,17.371284,2,test_PingPing,2010-08-30_08-07-20
32768,1000,1.219742,1219.582558,1219.423056,1219.742060,25.620171,2,test_PingPing,2010-08-30_08-07-20
65536,640,1.203928,1881.379634,1881.137490,1881.621778,33.224578,2,test_PingPing,2010-08-30_08-07-20
131072,320,1.088569,3400.468826,3399.159759,3401.777893,36.745491,2,test_PingPing,2010-08-30_08-07-20
262144,160,0.985069,6162.100285,6156.681478,6167.519093,40.606291,2,test_PingPing,2010-08-30_08-07-20
524288,80,0.978089,12247.475982,12226.113677,12268.838286,40.896070,2,test_PingPing,2010-08-30_08-07-20
1048576,40,0.921997,22979.000211,22908.073664,23049.926758,43.384086,2,test_PingPing,2010-08-30_08-07-20
2097152,20,0.931634,46881.330013,46581.709385,47180.950642,42.935307,2,test_PingPing,2010-08-30_08-07-20
