# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# test:Scatter limit:4MB processes:8
# 
# start: Wed, 08 Sep 2010 17:57:54 +0000 
# end: Wed, 08 Sep 2010 17:58:04 +0000 
# elapsed (wall clock): 0:00:10.656323 
# 
# pupyMPI version: 0.8.0
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,100,0.000000,0.000000,0.000000,0.000000,0.000000,8,test_Scatter,2010-09-08_17-58-04
1,100,0.113213,1130.227447,1125.578880,1132.130623,0.000842,8,test_Scatter,2010-09-08_17-58-04
2,100,0.118865,1186.453700,1179.969311,1190.438271,0.001605,8,test_Scatter,2010-09-08_17-58-04
4,100,0.125873,1255.502105,1246.409416,1262.519360,0.003031,8,test_Scatter,2010-09-08_17-58-04
8,100,0.130165,1296.973526,1287.419796,1302.680969,0.005861,8,test_Scatter,2010-09-08_17-58-04
16,100,0.131637,1312.367618,1303.789616,1317.830086,0.011592,8,test_Scatter,2010-09-08_17-58-04
32,100,0.131640,1312.888861,1303.439140,1318.671703,0.023183,8,test_Scatter,2010-09-08_17-58-04
64,100,0.135330,1349.081695,1339.640617,1354.310513,0.045101,8,test_Scatter,2010-09-08_17-58-04
128,100,0.135996,1355.672777,1347.799301,1360.781193,0.089760,8,test_Scatter,2010-09-08_17-58-04
256,100,0.138987,1386.939883,1380.369663,1390.070915,0.175657,8,test_Scatter,2010-09-08_17-58-04
512,100,0.143184,1428.877413,1421.530247,1433.169842,0.341016,8,test_Scatter,2010-09-08_17-58-04
1024,100,0.149444,1491.301358,1482.369900,1497.120857,0.653463,8,test_Scatter,2010-09-08_17-58-04
2048,100,0.163035,1626.912653,1616.590023,1633.448601,1.197978,8,test_Scatter,2010-09-08_17-58-04
4096,100,0.185683,1851.942539,1839.599609,1861.219406,2.103720,8,test_Scatter,2010-09-08_17-58-04
8192,100,0.239879,2391.666472,2376.389503,2402.269840,3.256849,8,test_Scatter,2010-09-08_17-58-04
16384,100,0.352552,3517.531455,3496.420383,3528.978825,4.431971,8,test_Scatter,2010-09-08_17-58-04
32768,100,0.573164,5730.474591,5703.129768,5747.928619,5.452192,8,test_Scatter,2010-09-08_17-58-04
65536,64,0.673492,10500.187986,10405.406356,10572.671890,5.939195,8,test_Scatter,2010-09-08_17-58-04
131072,32,0.646878,20230.365917,19933.499396,20438.313484,6.183546,8,test_Scatter,2010-09-08_17-58-04
262144,16,0.617053,38713.835180,37776.932120,39463.445544,6.482425,8,test_Scatter,2010-09-08_17-58-04
524288,8,0.627917,79208.403826,77082.872391,82006.126642,6.370268,8,test_Scatter,2010-09-08_17-58-04
1048576,8,0.625867,79091.202468,77087.134123,81646.859646,12.782271,8,test_Scatter,2010-09-08_17-58-04
2097152,8,0.638319,80243.252218,76876.997948,83178.609610,25.065836,8,test_Scatter,2010-09-08_17-58-04
4194304,8,0.635077,79922.534525,77317.982912,82748.502493,50.387591,8,test_Scatter,2010-09-08_17-58-04

