# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:single limit:4MB processes:8
# 
# start: Mon, 30 Aug 2010 10:45:49 +0000 
# end: Mon, 30 Aug 2010 10:46:39 +0000 
# elapsed (wall clock): 0:00:49.920495 
# 
# pupyMPI version: 0.8.0
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,1000,0.750972,750.849962,750.727892,750.972033,0.000000,2,test_PingPong,2010-08-30_10-46-39
1,1000,0.756959,756.865025,756.771088,756.958961,0.001260,2,test_PingPong,2010-08-30_10-46-39
2,1000,0.760688,760.548115,760.408163,760.688066,0.002507,2,test_PingPong,2010-08-30_10-46-39
4,1000,0.755389,755.263567,755.138159,755.388975,0.005050,2,test_PingPong,2010-08-30_10-46-39
8,1000,0.756864,756.778121,756.692171,756.864071,0.010080,2,test_PingPong,2010-08-30_10-46-39
16,1000,0.758143,758.046031,757.949114,758.142948,0.020127,2,test_PingPong,2010-08-30_10-46-39
32,1000,0.763584,763.489485,763.395071,763.583899,0.039966,2,test_PingPong,2010-08-30_10-46-39
64,1000,0.769733,769.655108,769.577026,769.733191,0.079294,2,test_PingPong,2010-08-30_10-46-39
128,1000,0.812364,812.237978,812.112093,812.363863,0.150266,2,test_PingPong,2010-08-30_10-46-39
256,1000,0.831945,831.807971,831.671000,831.944942,0.293458,2,test_PingPong,2010-08-30_10-46-39
512,1000,0.884185,884.030461,883.875847,884.185076,0.552239,2,test_PingPong,2010-08-30_10-46-39
1024,1000,0.918901,918.788552,918.676138,918.900967,1.062751,2,test_PingPong,2010-08-30_10-46-39
2048,1000,0.998063,997.911572,997.760057,998.063087,1.956915,2,test_PingPong,2010-08-30_10-46-39
4096,1000,1.096665,1096.486926,1096.308947,1096.664906,3.561936,2,test_PingPong,2010-08-30_10-46-39
8192,1000,1.256227,1256.018043,1255.809069,1256.227016,6.219019,2,test_PingPong,2010-08-30_10-46-39
16384,1000,1.766663,1766.435027,1766.206980,1766.663074,8.844358,2,test_PingPong,2010-08-30_10-46-39
32768,1000,2.257167,2256.814003,2256.461143,2257.166862,13.844789,2,test_PingPong,2010-08-30_10-46-39
65536,640,2.263746,3536.305577,3535.507992,3537.103161,17.669827,2,test_PingPong,2010-08-30_10-46-39
131072,320,1.884525,5886.145309,5883.149803,5889.140815,21.225507,2,test_PingPong,2010-08-30_10-46-39
262144,160,1.735586,10835.792869,10824.173689,10847.412050,23.046972,2,test_PingPong,2010-08-30_10-46-39
524288,80,1.650927,20594.049990,20551.511645,20636.588335,24.228811,2,test_PingPong,2010-08-30_10-46-39
1048576,40,1.639029,40791.013837,40606.302023,40975.725651,24.404693,2,test_PingPong,2010-08-30_10-46-39
2097152,20,1.663840,82517.600060,81843.197346,83192.002773,24.040772,2,test_PingPong,2010-08-30_10-46-39
4194304,10,1.841229,181846.845150,179570.794106,184122.896194,21.724620,2,test_PingPong,2010-08-30_10-46-39

0,1000,0.528856,528.884530,528.856039,528.913021,0.000000,2,test_PingPing,2010-08-30_10-46-39
1,1000,0.522960,522.890091,522.819996,522.960186,0.001824,2,test_PingPing,2010-08-30_10-46-39
2,1000,0.516168,516.130090,516.092062,516.168118,0.003695,2,test_PingPing,2010-08-30_10-46-39
4,1000,0.514646,514.636993,514.627934,514.646053,0.007412,2,test_PingPing,2010-08-30_10-46-39
8,1000,0.520088,519.997954,519.907951,520.087957,0.014669,2,test_PingPing,2010-08-30_10-46-39
