# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:single limit:4MB processes:8
# 
# start: Mon, 30 Aug 2010 08:10:50 +0000 
# end: Mon, 30 Aug 2010 08:11:40 +0000 
# elapsed (wall clock): 0:00:50.151514 
# 
# pupyMPI version: 0.8.0
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,1000,0.789617,789.496541,789.376020,789.617062,0.000000,2,test_PingPong,2010-08-30_08-11-40
1,1000,0.786961,786.865115,786.769152,786.961079,0.001212,2,test_PingPong,2010-08-30_08-11-40
2,1000,0.785467,785.362124,785.257101,785.467148,0.002428,2,test_PingPong,2010-08-30_08-11-40
4,1000,0.785574,785.423517,785.273075,785.573959,0.004856,2,test_PingPong,2010-08-30_08-11-40
8,1000,0.780915,780.749440,780.583858,780.915022,0.009770,2,test_PingPong,2010-08-30_08-11-40
16,1000,0.779524,779.399514,779.274940,779.524088,0.019574,2,test_PingPong,2010-08-30_08-11-40
32,1000,0.779038,778.927445,778.816938,779.037952,0.039173,2,test_PingPong,2010-08-30_08-11-40
64,1000,0.784530,784.411430,784.292936,784.529924,0.077798,2,test_PingPong,2010-08-30_08-11-40
128,1000,0.792254,792.135000,792.016029,792.253971,0.154080,2,test_PingPong,2010-08-30_08-11-40
256,1000,0.806795,806.691527,806.587934,806.795120,0.302605,2,test_PingPong,2010-08-30_08-11-40
512,1000,0.858061,857.919931,857.778788,858.061075,0.569052,2,test_PingPong,2010-08-30_08-11-40
1024,1000,0.893686,893.547058,893.408060,893.686056,1.092736,2,test_PingPong,2010-08-30_08-11-40
2048,1000,0.959131,958.991051,958.851099,959.131002,2.036349,2,test_PingPong,2010-08-30_08-11-40
4096,1000,1.020430,1020.277381,1020.124912,1020.429850,3.828044,2,test_PingPong,2010-08-30_08-11-40
8192,1000,1.168610,1168.448448,1168.286800,1168.610096,6.685292,2,test_PingPong,2010-08-30_08-11-40
16384,1000,1.613450,1613.206029,1612.962008,1613.450050,9.684217,2,test_PingPong,2010-08-30_08-11-40
32768,1000,2.173391,2173.027992,2172.664881,2173.391104,14.378452,2,test_PingPong,2010-08-30_08-11-40
65536,640,2.251641,3517.275117,3516.361117,3518.189117,17.764821,2,test_PingPong,2010-08-30_08-11-40
131072,320,1.888763,5899.254605,5896.124989,5902.384222,21.177883,2,test_PingPong,2010-08-30_08-11-40
262144,160,1.711976,10688.462108,10677.073896,10699.850321,23.364813,2,test_PingPong,2010-08-30_08-11-40
524288,80,1.640704,20464.894176,20420.989394,20508.798957,24.379780,2,test_PingPong,2010-08-30_08-11-40
1048576,40,1.650635,41094.976664,40924.078226,41265.875101,24.233098,2,test_PingPong,2010-08-30_08-11-40
2097152,20,1.662640,82454.520464,81777.048111,83131.992817,24.058127,2,test_PingPong,2010-08-30_08-11-40
4194304,10,1.832541,180970.191956,178686.285019,183254.098892,21.827615,2,test_PingPong,2010-08-30_08-11-40

0,1000,0.518934,518.850088,518.766165,518.934011,0.000000,2,test_PingPing,2010-08-30_08-11-40
1,1000,0.516768,516.734600,516.700983,516.768217,0.001845,2,test_PingPing,2010-08-30_08-11-40
2,1000,0.494027,494.004965,493.983030,494.026899,0.003861,2,test_PingPing,2010-08-30_08-11-40
4,1000,0.500524,500.480533,500.437021,500.524044,0.007621,2,test_PingPing,2010-08-30_08-11-40
8,1000,0.513611,513.541937,513.473034,513.610840,0.014854,2,test_PingPing,2010-08-30_08-11-40
16,1000,0.509800,509.762168,509.724140,509.800196,0.029931,2,test_PingPing,2010-08-30_08-11-40
32,1000,0.531859,531.817913,531.776905,531.858921,0.057379,2,test_PingPing,2010-08-30_08-11-40
64,1000,0.560153,560.137033,560.121059,560.153008,0.108962,2,test_PingPing,2010-08-30_08-11-40
128,1000,0.543593,543.550134,543.507099,543.593168,0.224562,2,test_PingPing,2010-08-30_08-11-40
256,1000,0.529783,529.761434,529.739857,529.783010,0.460831,2,test_PingPing,2010-08-30_08-11-40
512,1000,0.541622,541.594863,541.567802,541.621923,0.901517,2,test_PingPing,2010-08-30_08-11-40
1024,1000,0.591255,591.144443,591.033936,591.254950,1.651678,2,test_PingPing,2010-08-30_08-11-40
2048,1000,0.601747,601.707578,601.668119,601.747036,3.245758,2,test_PingPing,2010-08-30_08-11-40
4096,1000,0.610650,610.609055,610.568047,610.650063,6.396872,2,test_PingPing,2010-08-30_08-11-40
8192,1000,0.680460,680.420399,680.380821,680.459976,11.481204,2,test_PingPing,2010-08-30_08-11-40
16384,1000,0.926301,926.331043,926.301003,926.361084,16.868167,2,test_PingPing,2010-08-30_08-11-40
32768,1000,1.251359,1251.426458,1251.358986,1251.493931,24.972850,2,test_PingPing,2010-08-30_08-11-40
65536,640,1.210691,1891.443878,1891.183108,1891.704649,33.038984,2,test_PingPing,2010-08-30_08-11-40
131072,320,1.072635,3353.399783,3351.984173,3354.815394,37.291346,2,test_PingPing,2010-08-30_08-11-40
262144,160,1.012775,6324.627995,6319.412589,6329.843402,39.495448,2,test_PingPing,2010-08-30_08-11-40
