# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:single limit:4MB processes:32
# 
# start: Mon, 30 Aug 2010 07:50:07 +0000 
# end: Mon, 30 Aug 2010 07:51:05 +0000 
# elapsed (wall clock): 0:00:58.064198 
# 
# pupyMPI version: 0.8.0
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,1000,0.853534,853.424072,853.314161,853.533983,0.000000,2,test_PingPong,2010-08-30_07-51-05
1,1000,0.851190,851.077557,850.965023,851.190090,0.001120,2,test_PingPong,2010-08-30_07-51-05
2,1000,0.842429,842.334628,842.240095,842.429161,0.002264,2,test_PingPong,2010-08-30_07-51-05
4,1000,0.835954,835.816503,835.678816,835.954189,0.004563,2,test_PingPong,2010-08-30_07-51-05
8,1000,0.928719,928.627014,928.534985,928.719044,0.008215,2,test_PingPong,2010-08-30_07-51-05
16,1000,0.840588,840.482593,840.377092,840.588093,0.018153,2,test_PingPong,2010-08-30_07-51-05
32,1000,0.898745,898.661852,898.578882,898.744822,0.033956,2,test_PingPong,2010-08-30_07-51-05
64,1000,0.861594,861.444950,861.295938,861.593962,0.070840,2,test_PingPong,2010-08-30_07-51-05
128,1000,0.970270,970.126867,969.983816,970.269918,0.125811,2,test_PingPong,2010-08-30_07-51-05
256,1000,0.908348,908.207059,908.066034,908.348083,0.268774,2,test_PingPong,2010-08-30_07-51-05
512,1000,0.926794,926.680088,926.566124,926.794052,0.526850,2,test_PingPong,2010-08-30_07-51-05
1024,1000,0.946543,946.398497,946.254015,946.542978,1.031715,2,test_PingPong,2010-08-30_07-51-05
2048,1000,1.014941,1014.793396,1014.645815,1014.940977,1.924373,2,test_PingPong,2010-08-30_07-51-05
4096,1000,1.081579,1081.402540,1081.226110,1081.578970,3.611618,2,test_PingPong,2010-08-30_07-51-05
8192,1000,1.323783,1323.592544,1323.401928,1323.783159,5.901646,2,test_PingPong,2010-08-30_07-51-05
16384,1000,1.952465,1952.182055,1951.899052,1952.465057,8.002704,2,test_PingPong,2010-08-30_07-51-05
32768,1000,2.347843,2347.473145,2347.103119,2347.843170,13.310088,2,test_PingPong,2010-08-30_07-51-05
65536,640,2.353983,3677.139059,3676.179796,3678.098321,16.992477,2,test_PingPong,2010-08-30_07-51-05
131072,320,1.963370,6132.311001,6129.090488,6135.531515,20.373133,2,test_PingPong,2010-08-30_07-51-05
262144,160,1.777172,11095.725000,11084.124446,11107.325554,22.507668,2,test_PingPong,2010-08-30_07-51-05
524288,80,1.678639,20940.054953,20897.123218,20982.986689,23.828829,2,test_PingPong,2010-08-30_07-51-05
1048576,40,1.662898,41401.836276,41231.226921,41572.445631,24.054394,2,test_PingPong,2010-08-30_07-51-05
2097152,20,1.671449,82890.224457,82208.001614,83572.447300,23.931332,2,test_PingPong,2010-08-30_07-51-05
4194304,10,1.857914,183486.998081,181182.599068,185791.397095,21.529522,2,test_PingPong,2010-08-30_07-51-05

0,1000,0.671671,671.650529,671.630144,671.670914,0.000000,2,test_PingPing,2010-08-30_07-51-05
1,1000,0.697625,697.580457,697.535992,697.624922,0.001367,2,test_PingPing,2010-08-30_07-51-05
2,1000,0.698593,698.534369,698.475838,698.592901,0.002730,2,test_PingPing,2010-08-30_07-51-05
4,1000,0.663786,663.735986,663.686037,663.785934,0.005747,2,test_PingPing,2010-08-30_07-51-05
8,1000,0.671352,671.252489,671.153069,671.351910,0.011364,2,test_PingPing,2010-08-30_07-51-05
16,1000,0.660019,659.927964,659.837008,660.018921,0.023119,2,test_PingPing,2010-08-30_07-51-05
32,1000,0.643900,643.840075,643.779993,643.900156,0.047395,2,test_PingPing,2010-08-30_07-51-05
64,1000,0.642136,642.074585,642.013073,642.136097,0.095050,2,test_PingPing,2010-08-30_07-51-05
128,1000,0.644520,644.471526,644.423008,644.520044,0.189397,2,test_PingPing,2010-08-30_07-51-05
256,1000,0.687645,687.536478,687.427998,687.644958,0.355039,2,test_PingPing,2010-08-30_07-51-05
512,1000,0.632811,632.732987,632.654905,632.811069,0.771607,2,test_PingPing,2010-08-30_07-51-05
1024,1000,0.694824,694.792628,694.761038,694.824219,1.405481,2,test_PingPing,2010-08-30_07-51-05
2048,1000,0.710065,710.084438,710.064888,710.103989,2.750629,2,test_PingPing,2010-08-30_07-51-05
4096,1000,0.710659,710.638523,710.618019,710.659027,5.496659,2,test_PingPing,2010-08-30_07-51-05
8192,1000,0.878319,878.262520,878.206015,878.319025,8.894832,2,test_PingPing,2010-08-30_07-51-05
16384,1000,1.069621,1069.531560,1069.442034,1069.621086,14.607977,2,test_PingPing,2010-08-30_07-51-05
32768,1000,1.378789,1378.643394,1378.497839,1378.788948,22.664818,2,test_PingPing,2010-08-30_07-51-05
65536,640,1.296322,2025.803179,2025.503293,2026.103064,30.856528,2,test_PingPing,2010-08-30_07-51-05
131072,320,1.120043,3501.376510,3500.134498,3502.618521,35.712913,2,test_PingPing,2010-08-30_07-51-05
262144,160,1.016287,6347.458810,6343.124807,6351.792812,39.358966,2,test_PingPing,2010-08-30_07-51-05
524288,80,0.991597,12375.649810,12356.337905,12394.961715,40.338971,2,test_PingPing,2010-08-30_07-51-05
1048576,40,0.976536,24494.874477,24413.400888,24576.348066,40.961110,2,test_PingPing,2010-08-30_07-51-05
2097152,20,0.960324,47644.400597,47272.598743,48016.202450,41.652607,2,test_PingPing,2010-08-30_07-51-05
4194304,10,1.016005,100415.050983,99229.598045,101600.503922,39.369883,2,test_PingPing,2010-08-30_07-51-05

