# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# test:Scatter limit:4MB processes:8
# 
# start: Wed, 08 Sep 2010 17:57:29 +0000 
# end: Wed, 08 Sep 2010 17:57:40 +0000 
# elapsed (wall clock): 0:00:10.891649 
# 
# pupyMPI version: 0.8.0
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,100,0.000000,0.000000,0.000000,0.000000,0.000000,8,test_Scatter,2010-09-08_17-57-40
1,100,0.131138,1309.353113,1303.200722,1311.872005,0.000727,8,test_Scatter,2010-09-08_17-57-40
2,100,0.130892,1304.568648,1295.650005,1309.769154,0.001457,8,test_Scatter,2010-09-08_17-57-40
4,100,0.131374,1309.201717,1300.420761,1316.289902,0.002904,8,test_Scatter,2010-09-08_17-57-40
8,100,0.131468,1310.057044,1302.127838,1314.909458,0.005803,8,test_Scatter,2010-09-08_17-57-40
16,100,0.130911,1305.365264,1296.110153,1311.199665,0.011656,8,test_Scatter,2010-09-08_17-57-40
32,100,0.132565,1321.858764,1312.499046,1328.210831,0.023021,8,test_Scatter,2010-09-08_17-57-40
64,100,0.132740,1323.699653,1314.730644,1330.029964,0.045981,8,test_Scatter,2010-09-08_17-57-40
128,100,0.136796,1363.650858,1354.479790,1370.828152,0.089235,8,test_Scatter,2010-09-08_17-57-40
256,100,0.138802,1383.228004,1372.690201,1391.050816,0.175891,8,test_Scatter,2010-09-08_17-57-40
512,100,0.143107,1426.605880,1415.801048,1433.010101,0.341200,8,test_Scatter,2010-09-08_17-57-40
1024,100,0.149547,1491.137445,1481.268406,1498.420238,0.653013,8,test_Scatter,2010-09-08_17-57-40
2048,100,0.160314,1600.256264,1591.432095,1604.628563,1.218312,8,test_Scatter,2010-09-08_17-57-40
4096,100,0.186261,1860.817373,1850.969791,1865.880489,2.097192,8,test_Scatter,2010-09-08_17-57-40
8192,100,0.235695,2355.016172,2343.010902,2362.141609,3.314667,8,test_Scatter,2010-09-08_17-57-40
16384,100,0.347897,3469.930291,3448.941708,3484.790325,4.491274,8,test_Scatter,2010-09-08_17-57-40
32768,100,0.573674,5735.310316,5704.250336,5753.409863,5.447343,8,test_Scatter,2010-09-08_17-57-40
65536,64,0.658760,10289.854370,10208.997875,10346.811265,6.072016,8,test_Scatter,2010-09-08_17-57-40
131072,32,0.629993,19689.711742,19351.623952,19918.158650,6.349277,8,test_Scatter,2010-09-08_17-57-40
262144,16,0.618768,38674.362004,37396.937609,39555.445313,6.464459,8,test_Scatter,2010-09-08_17-57-40
524288,8,0.610275,76927.017421,74746.757746,79753.249884,6.554422,8,test_Scatter,2010-09-08_17-57-40
1048576,8,0.597201,75333.826244,73237.359524,78096.240759,13.395822,8,test_Scatter,2010-09-08_17-57-40
2097152,8,0.574445,72437.260300,69504.380226,75346.738100,27.852971,8,test_Scatter,2010-09-08_17-57-40
4194304,8,0.618902,77866.330743,75146.645308,80802.857876,51.704473,8,test_Scatter,2010-09-08_17-57-40

