# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:single limit:4MB processes:32
# 
# start: Mon, 30 Aug 2010 07:51:10 +0000 
# end: Mon, 30 Aug 2010 07:52:09 +0000 
# elapsed (wall clock): 0:00:58.545511 
# 
# pupyMPI version: 0.8.0
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,1000,0.909788,909.656048,909.523964,909.788132,0.000000,2,test_PingPong,2010-08-30_07-52-09
1,1000,0.911595,911.473632,911.352158,911.595106,0.001046,2,test_PingPong,2010-08-30_07-52-09
2,1000,0.871727,871.583939,871.440887,871.726990,0.002188,2,test_PingPong,2010-08-30_07-52-09
4,1000,0.883733,883.649945,883.566856,883.733034,0.004317,2,test_PingPong,2010-08-30_07-52-09
8,1000,0.911736,911.604524,911.473036,911.736012,0.008368,2,test_PingPong,2010-08-30_07-52-09
16,1000,0.902880,902.709484,902.539015,902.879953,0.016900,2,test_PingPong,2010-08-30_07-52-09
32,1000,0.901949,901.845932,901.742935,901.948929,0.033835,2,test_PingPong,2010-08-30_07-52-09
64,1000,0.946530,946.424961,946.320057,946.529865,0.064483,2,test_PingPong,2010-08-30_07-52-09
128,1000,0.900611,900.483966,900.357008,900.610924,0.135542,2,test_PingPong,2010-08-30_07-52-09
256,1000,0.961978,961.851597,961.724997,961.978197,0.253790,2,test_PingPong,2010-08-30_07-52-09
512,1000,0.974452,974.258542,974.065065,974.452019,0.501083,2,test_PingPong,2010-08-30_07-52-09
1024,1000,1.010546,1010.431051,1010.316133,1010.545969,0.966371,2,test_PingPong,2010-08-30_07-52-09
2048,1000,1.085449,1085.293531,1085.138083,1085.448980,1.799371,2,test_PingPong,2010-08-30_07-52-09
4096,1000,1.158395,1158.207893,1158.020973,1158.394814,3.372123,2,test_PingPong,2010-08-30_07-52-09
8192,1000,1.427657,1427.435040,1427.212954,1427.657127,5.472252,2,test_PingPong,2010-08-30_07-52-09
16384,1000,1.831467,1831.148982,1830.831051,1831.466913,8.531413,2,test_PingPong,2010-08-30_07-52-09
32768,1000,2.348674,2348.201394,2347.728968,2348.673820,13.305381,2,test_PingPong,2010-08-30_07-52-09
65536,640,2.505939,3914.443031,3913.356364,3915.529698,15.962080,2,test_PingPong,2010-08-30_07-52-09
131072,320,2.072424,6472.628191,6468.931586,6476.324797,19.301070,2,test_PingPong,2010-08-30_07-52-09
262144,160,1.951523,12184.409052,12171.800435,12197.017670,20.496814,2,test_PingPong,2010-08-30_07-52-09
524288,80,1.893068,23615.637422,23567.923903,23663.350940,21.129721,2,test_PingPong,2010-08-30_07-52-09
1048576,40,1.893122,47144.412994,46960.777044,47328.048944,21.129119,2,test_PingPong,2010-08-30_07-52-09
2097152,20,1.889978,93758.952618,93018.996716,94498.908520,21.164266,2,test_PingPong,2010-08-30_07-52-09
4194304,10,2.013796,198844.695091,196309.804916,201379.585266,19.862987,2,test_PingPong,2010-08-30_07-52-09

0,1000,0.680828,680.905581,680.828094,680.983067,0.000000,2,test_PingPing,2010-08-30_07-52-09
1,1000,0.747186,747.180581,747.174978,747.186184,0.001276,2,test_PingPing,2010-08-30_07-52-09
2,1000,0.763355,763.469577,763.355017,763.584137,0.002499,2,test_PingPing,2010-08-30_07-52-09
4,1000,0.765349,765.297890,765.246868,765.348911,0.004984,2,test_PingPing,2010-08-30_07-52-09
8,1000,0.765809,765.877485,765.809059,765.945911,0.009963,2,test_PingPing,2010-08-30_07-52-09
16,1000,0.740993,740.855932,740.718842,740.993023,0.020592,2,test_PingPing,2010-08-30_07-52-09
32,1000,0.735672,735.548496,735.424995,735.671997,0.041483,2,test_PingPing,2010-08-30_07-52-09
64,1000,0.746294,746.216536,746.139050,746.294022,0.081784,2,test_PingPing,2010-08-30_07-52-09
128,1000,0.722726,722.800374,722.725868,722.874880,0.168903,2,test_PingPing,2010-08-30_07-52-09
256,1000,0.772422,772.328973,772.236109,772.421837,0.316072,2,test_PingPing,2010-08-30_07-52-09
512,1000,0.735905,735.754967,735.605001,735.904932,0.663511,2,test_PingPing,2010-08-30_07-52-09
1024,1000,0.765859,765.823364,765.787840,765.858889,1.275121,2,test_PingPing,2010-08-30_07-52-09
2048,1000,0.743413,743.431449,743.412971,743.449926,2.627241,2,test_PingPing,2010-08-30_07-52-09
4096,1000,0.802506,802.384615,802.263021,802.506208,4.867564,2,test_PingPing,2010-08-30_07-52-09
8192,1000,0.917845,917.774916,917.705059,917.844772,8.511788,2,test_PingPing,2010-08-30_07-52-09
16384,1000,1.021447,1021.421552,1021.396160,1021.446943,15.296928,2,test_PingPing,2010-08-30_07-52-09
32768,1000,1.379538,1379.488587,1379.439116,1379.538059,22.652510,2,test_PingPing,2010-08-30_07-52-09
65536,640,1.352088,2112.239785,2111.842111,2112.637460,29.583874,2,test_PingPing,2010-08-30_07-52-09
131072,320,1.209659,3781.642392,3780.184686,3783.100098,33.067167,2,test_PingPing,2010-08-30_07-52-09
262144,160,1.127329,7049.515098,7045.805454,7053.224742,35.482104,2,test_PingPing,2010-08-30_07-52-09
524288,80,1.045500,13047.820330,13026.890159,13068.750501,38.259205,2,test_PingPing,2010-08-30_07-52-09
1048576,40,0.967966,24305.313826,24199.151993,24411.475658,41.323762,2,test_PingPing,2010-08-30_07-52-09
2097152,20,1.057696,52644.324303,52403.855324,52884.793282,37.818055,2,test_PingPing,2010-08-30_07-52-09
4194304,10,1.103588,109683.287144,109007.787704,110358.786583,36.245415,2,test_PingPing,2010-08-30_07-52-09

