# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# test:Alltoall limit:4MB processes:32
# 
# start: Wed, 08 Sep 2010 09:40:33 +0000 
# end: Wed, 08 Sep 2010 09:42:34 +0000 
# elapsed (wall clock): 0:02:00.562638 
# 
# pupyMPI version: 0.8.0
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,100,2.231328,22405.853346,22313.277721,22493.281364,0.000000,32,test_Alltoall,2010-09-08_09-42-34
1,100,2.249874,22580.663934,22498.741150,22639.691830,0.000042,32,test_Alltoall,2010-09-08_09-42-34
2,100,2.070191,20779.369846,20701.909065,20866.479874,0.000092,32,test_Alltoall,2010-09-08_09-42-34
4,100,2.079770,20895.151421,20797.700882,20960.931778,0.000183,32,test_Alltoall,2010-09-08_09-42-34
8,100,2.027478,20311.725289,20234.549046,20385.549068,0.000376,32,test_Alltoall,2010-09-08_09-42-34
16,100,1.979121,19883.168489,19791.209698,19948.191643,0.000771,32,test_Alltoall,2010-09-08_09-42-34
32,100,1.937312,19451.389238,19373.118877,19517.118931,0.001575,32,test_Alltoall,2010-09-08_09-42-34
64,100,1.919797,19287.427738,19178.519249,19359.090328,0.003179,32,test_Alltoall,2010-09-08_09-42-34
128,100,1.910181,19180.543572,19094.028473,19240.021706,0.006391,32,test_Alltoall,2010-09-08_09-42-34
256,100,1.880206,18888.701946,18802.058697,18972.818851,0.012985,32,test_Alltoall,2010-09-08_09-42-34
512,100,1.890356,18981.255069,18903.558254,19035.279751,0.025830,32,test_Alltoall,2010-09-08_09-42-34
1024,100,1.889466,18970.243707,18892.807961,19028.849602,0.051685,32,test_Alltoall,2010-09-08_09-42-34
2048,100,2.024589,20339.467227,20245.888233,20417.051315,0.096470,32,test_Alltoall,2010-09-08_09-42-34
4096,100,2.139543,21481.886283,21395.428181,21532.430649,0.182574,32,test_Alltoall,2010-09-08_09-42-34
8192,100,2.361208,23681.165949,23612.079620,23754.179478,0.330869,32,test_Alltoall,2010-09-08_09-42-34
16384,100,4.396460,44023.634121,41889.898777,46455.481052,0.355400,32,test_Alltoall,2010-09-08_09-42-34
32768,100,11.947950,120850.028247,119479.501247,122503.271103,0.261551,32,test_Alltoall,2010-09-08_09-42-34
65536,64,12.466411,194716.880796,191579.423845,196493.763477,0.320862,32,test_Alltoall,2010-09-08_09-42-34
131072,32,9.394237,294552.875916,293463.997543,295443.817973,0.425793,32,test_Alltoall,2010-09-08_09-42-34
262144,16,5.549407,355967.292562,346837.937832,360221.490264,0.720798,32,test_Alltoall,2010-09-08_09-42-34
524288,8,3.635082,453495.215625,450591.117144,455851.733685,1.100388,32,test_Alltoall,2010-09-08_09-42-34
1048576,8,5.485638,685337.796807,682923.108339,690594.494343,1.458354,32,test_Alltoall,2010-09-08_09-42-34
2097152,8,10.346255,1288086.332381,1282213.866711,1293281.883001,1.546453,32,test_Alltoall,2010-09-08_09-42-34
4194304,8,18.239275,2275609.872304,2269467.890263,2279909.372330,1.754456,32,test_Alltoall,2010-09-08_09-42-34

