# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:parallel limit:4MB processes:8
# 
# start: Sun, 05 Sep 2010 16:23:08 +0000 
# end: Sun, 05 Sep 2010 16:24:07 +0000 
# elapsed (wall clock): 0:00:59.588182 
# 
# pupyMPI version: 0.8.0
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,1000,0.556228,555.726349,555.275917,556.227922,0.000000,8,test_Sendrecv,2010-09-05_16-24-07
1,1000,0.567832,567.709476,567.157984,568.104982,0.001680,8,test_Sendrecv,2010-09-05_16-24-07
2,1000,0.573098,572.704732,572.260141,573.156118,0.003328,8,test_Sendrecv,2010-09-05_16-24-07
4,1000,0.569072,568.433464,567.936897,569.072008,0.006703,8,test_Sendrecv,2010-09-05_16-24-07
8,1000,0.580066,579.476178,578.819036,580.066204,0.013153,8,test_Sendrecv,2010-09-05_16-24-07
16,1000,0.583473,583.148241,582.695961,583.779097,0.026152,8,test_Sendrecv,2010-09-05_16-24-07
32,1000,0.586648,586.173564,585.792780,586.647987,0.052020,8,test_Sendrecv,2010-09-05_16-24-07
64,1000,0.593551,592.845917,592.245102,593.551159,0.102830,8,test_Sendrecv,2010-09-05_16-24-07
128,1000,0.583237,582.590342,581.995010,583.236933,0.209298,8,test_Sendrecv,2010-09-05_16-24-07
256,1000,0.581852,581.365466,580.732822,581.851959,0.419592,8,test_Sendrecv,2010-09-05_16-24-07
512,1000,0.592602,592.203736,591.733932,592.947006,0.823962,8,test_Sendrecv,2010-09-05_16-24-07
1024,1000,0.607063,606.418520,605.755091,607.063055,1.608667,8,test_Sendrecv,2010-09-05_16-24-07
2048,1000,0.620878,620.239347,619.382858,620.877981,3.145747,8,test_Sendrecv,2010-09-05_16-24-07
4096,1000,0.650851,650.390387,649.786949,650.980949,6.001758,8,test_Sendrecv,2010-09-05_16-24-07
8192,1000,0.734717,734.020352,733.484030,734.717131,10.633344,8,test_Sendrecv,2010-09-05_16-24-07
16384,1000,0.955194,954.484612,953.467131,955.193996,16.357934,8,test_Sendrecv,2010-09-05_16-24-07
32768,1000,1.248851,1248.355597,1247.520924,1249.135971,25.023000,8,test_Sendrecv,2010-09-05_16-24-07
65536,640,1.244734,1945.626503,1944.409683,1947.738975,32.135385,8,test_Sendrecv,2010-09-05_16-24-07
131072,320,1.042248,3255.826887,3251.384199,3260.274976,38.378581,8,test_Sendrecv,2010-09-05_16-24-07
262144,160,0.965376,6028.809771,6015.019119,6036.119163,41.434627,8,test_Sendrecv,2010-09-05_16-24-07
524288,80,0.986386,12351.042777,12328.985333,12374.725938,40.552073,8,test_Sendrecv,2010-09-05_16-24-07
1048576,40,1.050633,26563.739777,26265.823841,26879.674196,38.072288,8,test_Sendrecv,2010-09-05_16-24-07
2097152,20,1.264660,61310.516298,58591.449261,63999.903202,31.629057,8,test_Sendrecv,2010-09-05_16-24-07
4194304,10,1.267222,122118.628025,113286.185265,129691.195488,31.565104,8,test_Sendrecv,2010-09-05_16-24-07

0,1000,1.018663,1018.062711,1017.321110,1018.662930,0.000000,8,test_Exchange,2010-09-05_16-24-07
1,1000,1.017482,1017.169386,1016.448021,1017.658949,0.000937,8,test_Exchange,2010-09-05_16-24-07
