# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# test:Alltoall limit:4MB processes:32
# 
# start: Wed, 08 Sep 2010 09:43:38 +0000 
# end: Wed, 08 Sep 2010 09:45:40 +0000 
# elapsed (wall clock): 0:02:02.187007 
# 
# pupyMPI version: 0.8.0
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,100,2.269664,22804.210335,22696.640491,22905.309200,0.000000,32,test_Alltoall,2010-09-08_09-45-40
1,100,2.279261,22885.340825,22792.611122,22963.390350,0.000042,32,test_Alltoall,2010-09-08_09-45-40
2,100,2.274172,22861.071974,22741.718292,22950.530052,0.000084,32,test_Alltoall,2010-09-08_09-45-40
4,100,2.214568,22234.953865,22145.681381,22306.470871,0.000172,32,test_Alltoall,2010-09-08_09-45-40
8,100,2.137231,21456.670314,21372.308731,21520.450115,0.000357,32,test_Alltoall,2010-09-08_09-45-40
16,100,2.031122,20337.778628,20271.420479,20400.171280,0.000751,32,test_Alltoall,2010-09-08_09-45-40
32,100,1.886063,18923.113048,18849.689960,18988.060951,0.001618,32,test_Alltoall,2010-09-08_09-45-40
64,100,1.816353,18237.695023,18163.530827,18297.510147,0.003360,32,test_Alltoall,2010-09-08_09-45-40
128,100,1.932033,19415.483624,19318.521023,19506.001472,0.006318,32,test_Alltoall,2010-09-08_09-45-40
256,100,1.955118,19640.140906,19551.181793,19690.358639,0.012487,32,test_Alltoall,2010-09-08_09-45-40
512,100,1.937727,19444.426373,19370.698929,19511.659145,0.025199,32,test_Alltoall,2010-09-08_09-45-40
1024,100,1.843057,18493.867218,18430.569172,18541.829586,0.052986,32,test_Alltoall,2010-09-08_09-45-40
2048,100,2.057997,20682.463050,20579.969883,20755.879879,0.094904,32,test_Alltoall,2010-09-08_09-45-40
4096,100,2.192292,21995.398551,21922.919750,22067.201138,0.178181,32,test_Alltoall,2010-09-08_09-45-40
8192,100,2.527426,25346.215218,25267.100334,25411.889553,0.309109,32,test_Alltoall,2010-09-08_09-45-40
16384,100,4.193493,41993.516535,41796.469688,42415.320873,0.372601,32,test_Alltoall,2010-09-08_09-45-40
32768,100,12.128207,121457.403675,121282.069683,121739.459038,0.257664,32,test_Alltoall,2010-09-08_09-45-40
65536,64,12.229004,191551.170778,191078.186035,191848.486662,0.327091,32,test_Alltoall,2010-09-08_09-45-40
131072,32,9.945861,311437.787954,309065.870941,314966.499805,0.402177,32,test_Alltoall,2010-09-08_09-45-40
262144,16,5.838241,365985.724144,364529.490471,367170.810699,0.685138,32,test_Alltoall,2010-09-08_09-45-40
524288,8,3.895759,490548.828617,486969.858408,493070.513010,1.026758,32,test_Alltoall,2010-09-08_09-45-40
1048576,8,5.992038,750362.444669,746572.136879,752964.496613,1.335105,32,test_Alltoall,2010-09-08_09-45-40
2097152,8,11.307447,1408835.071139,1394640.117884,1413430.869579,1.414997,32,test_Alltoall,2010-09-08_09-45-40
4194304,8,18.155477,2266307.089478,2259872.764349,2269434.630871,1.762554,32,test_Alltoall,2010-09-08_09-45-40

