# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# test:Alltoall limit:4MB processes:8
# 
# start: Wed, 08 Sep 2010 17:38:13 +0000 
# end: Wed, 08 Sep 2010 17:38:35 +0000 
# elapsed (wall clock): 0:00:21.618884 
# 
# pupyMPI version: 0.8.0
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,100,0.384569,3845.084906,3830.740452,3853.900433,0.000000,8,test_Alltoall,2010-09-08_17-38-35
1,100,0.383094,3842.385113,3830.940723,3854.029179,0.000249,8,test_Alltoall,2010-09-08_17-38-35
2,100,0.376459,3773.955405,3762.881756,3783.309460,0.000507,8,test_Alltoall,2010-09-08_17-38-35
4,100,0.359403,3599.738777,3589.229584,3608.601093,0.001061,8,test_Alltoall,2010-09-08_17-38-35
8,100,0.358525,3592.913747,3581.819534,3600.959778,0.002128,8,test_Alltoall,2010-09-08_17-38-35
16,100,0.359772,3590.863049,3583.090305,3598.217964,0.004241,8,test_Alltoall,2010-09-08_17-38-35
32,100,0.372114,3718.262017,3706.250191,3727.629185,0.008201,8,test_Alltoall,2010-09-08_17-38-35
64,100,0.358888,3595.062494,3584.649563,3606.250286,0.017007,8,test_Alltoall,2010-09-08_17-38-35
128,100,0.369550,3691.311479,3676.991463,3697.969913,0.033032,8,test_Alltoall,2010-09-08_17-38-35
256,100,0.378502,3797.980547,3785.018921,3807.330132,0.064502,8,test_Alltoall,2010-09-08_17-38-35
512,100,0.378872,3797.600269,3787.398338,3807.611465,0.128878,8,test_Alltoall,2010-09-08_17-38-35
1024,100,0.383813,3850.623667,3838.129044,3861.188889,0.254437,8,test_Alltoall,2010-09-08_17-38-35
2048,100,0.397410,3986.550570,3974.099159,3999.989033,0.491464,8,test_Alltoall,2010-09-08_17-38-35
4096,100,0.415264,4158.958495,4149.668217,4169.690609,0.940667,8,test_Alltoall,2010-09-08_17-38-35
8192,100,0.458800,4592.278004,4584.050179,4600.610733,1.702811,8,test_Alltoall,2010-09-08_17-38-35
16384,100,0.548659,5500.390232,5486.590862,5511.310101,2.847852,8,test_Alltoall,2010-09-08_17-38-35
32768,100,0.716366,7190.615833,7163.660526,7208.390236,4.362295,8,test_Alltoall,2010-09-08_17-38-35
65536,64,1.224907,19166.386221,19139.170647,19201.654941,3.265554,8,test_Alltoall,2010-09-08_17-38-35
131072,32,0.869083,27279.456146,27158.841491,27358.502150,4.602553,8,test_Alltoall,2010-09-08_17-38-35
262144,16,1.096462,69531.466812,68528.875709,70098.757744,3.648097,8,test_Alltoall,2010-09-08_17-38-35
524288,8,0.710204,94238.191843,88775.515556,96334.636211,5.632184,8,test_Alltoall,2010-09-08_17-38-35
1048576,8,1.294767,165609.702468,161845.892668,166782.498360,6.178717,8,test_Alltoall,2010-09-08_17-38-35
2097152,8,2.198774,273322.224617,272980.242968,274846.762419,7.276782,8,test_Alltoall,2010-09-08_17-38-35
4194304,8,3.553730,441078.025848,440541.744232,444216.251373,9.004623,8,test_Alltoall,2010-09-08_17-38-35

