# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:collective limit:4MB processes:32
# 
# start: Mon, 30 Aug 2010 14:07:08 +0000 
# end: Mon, 30 Aug 2010 14:17:14 +0000 
# elapsed (wall clock): 0:10:06.703777 
# 
# pupyMPI version: 0.8.0
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,100,0.249153,2343.168929,2090.640068,2491.528988,0.000000,32,test_Gather,2010-08-30_14-17-14
1,100,0.249851,2319.768593,2059.547901,2498.509884,0.000382,32,test_Gather,2010-08-30_14-17-14
2,100,0.253029,2378.329411,2094.810009,2532.608509,0.000754,32,test_Gather,2010-08-30_14-17-14
4,100,0.264569,2464.882582,2137.970924,2645.688057,0.001442,32,test_Gather,2010-08-30_14-17-14
8,100,0.247714,2322.032005,2069.461346,2477.140427,0.003080,32,test_Gather,2010-08-30_14-17-14
16,100,0.262908,2433.576360,2141.799927,2629.079819,0.005804,32,test_Gather,2010-08-30_14-17-14
32,100,0.261649,2416.316494,2110.378742,2616.488934,0.011664,32,test_Gather,2010-08-30_14-17-14
64,100,0.261986,2454.557195,2187.550068,2620.728016,0.023297,32,test_Gather,2010-08-30_14-17-14
128,100,0.257710,2423.395514,2170.560360,2577.099800,0.047367,32,test_Gather,2010-08-30_14-17-14
256,100,0.263679,2451.402545,2184.591293,2636.790276,0.092590,32,test_Gather,2010-08-30_14-17-14
512,100,0.284127,2666.965947,2380.909920,2841.269970,0.171853,32,test_Gather,2010-08-30_14-17-14
1024,100,0.297260,2786.851600,2486.839294,2972.600460,0.328521,32,test_Gather,2010-08-30_14-17-14
2048,100,0.336679,3158.713952,2816.739082,3366.789818,0.580115,32,test_Gather,2010-08-30_14-17-14
4096,100,0.428306,4019.716009,3571.300507,4284.250736,0.912023,32,test_Gather,2010-08-30_14-17-14
8192,100,0.588433,5499.112234,4908.831120,5890.750885,1.327679,32,test_Gather,2010-08-30_14-17-14
16384,100,1.190138,11332.296953,10323.109627,11929.411888,1.312873,32,test_Gather,2010-08-30_14-17-14
32768,100,1.818235,17092.347592,15250.329971,18220.479488,1.718700,32,test_Gather,2010-08-30_14-17-14
65536,64,2.273396,33653.012128,29033.251107,36090.876907,1.759482,32,test_Gather,2010-08-30_14-17-14
131072,32,1.952632,53084.658226,34861.505032,62827.721238,2.048517,32,test_Gather,2010-08-30_14-17-14
262144,16,2.118119,63355.802093,2119.496465,136865.317822,1.888468,32,test_Gather,2010-08-30_14-17-14
524288,8,2.101902,77204.720117,4796.236753,276306.986809,1.903038,32,test_Gather,2010-08-30_14-17-14
1048576,8,4.285145,164905.754849,11754.989624,563100.516796,1.866915,32,test_Gather,2010-08-30_14-17-14
2097152,8,9.156226,352935.448289,38207.620382,1201764.762402,1.747445,32,test_Gather,2010-08-30_14-17-14
4194304,8,30.766395,1064155.624248,71169.734001,3939527.601004,1.040096,32,test_Gather,2010-08-30_14-17-14

0,100,0.000000,0.000000,0.000000,0.000000,0.000000,32,test_Scatter,2010-08-30_14-17-14
1,100,0.000000,0.000000,0.000000,0.000000,0.000000,32,test_Scatter,2010-08-30_14-17-14
2,100,0.000000,0.000000,0.000000,0.000000,0.000000,32,test_Scatter,2010-08-30_14-17-14
4,100,0.000000,0.000000,0.000000,0.000000,0.000000,32,test_Scatter,2010-08-30_14-17-14
8,100,0.000000,0.000000,0.000000,0.000000,0.000000,32,test_Scatter,2010-08-30_14-17-14
16,100,0.000000,0.000000,0.000000,0.000000,0.000000,32,test_Scatter,2010-08-30_14-17-14
32,100,0.298479,2969.568744,2948.780060,2991.268635,0.010224,32,test_Scatter,2010-08-30_14-17-14
64,100,0.299379,2984.490395,2974.741459,2993.788719,0.020387,32,test_Scatter,2010-08-30_14-17-14
128,100,0.295109,2945.605516,2918.398380,2963.039875,0.041364,32,test_Scatter,2010-08-30_14-17-14
256,100,0.298211,2982.257903,2967.140675,2996.039391,0.081868,32,test_Scatter,2010-08-30_14-17-14
512,100,0.281139,2811.262757,2788.360119,2827.570438,0.173680,32,test_Scatter,2010-08-30_14-17-14
1024,100,0.289155,2879.796475,2857.239246,2891.550064,0.337730,32,test_Scatter,2010-08-30_14-17-14
2048,100,0.313004,3116.659969,3097.698689,3130.040169,0.623994,32,test_Scatter,2010-08-30_14-17-14
4096,100,0.302295,3021.208867,3005.218506,3035.240173,1.292198,32,test_Scatter,2010-08-30_14-17-14
8192,100,0.310115,3098.060563,3082.649708,3109.171391,2.519226,32,test_Scatter,2010-08-30_14-17-14
16384,100,0.328176,3272.772506,3255.929947,3287.382126,4.761164,32,test_Scatter,2010-08-30_14-17-14
32768,100,0.349006,3478.645310,3449.151516,3490.059376,8.954002,32,test_Scatter,2010-08-30_14-17-14
65536,64,0.271888,4245.177377,4197.515547,4286.155105,14.711939,32,test_Scatter,2010-08-30_14-17-14
131072,32,0.185261,5768.130068,5667.716265,5877.748132,21.591159,32,test_Scatter,2010-08-30_14-17-14
262144,16,0.132634,8258.691058,7956.236601,8572.056890,30.158197,32,test_Scatter,2010-08-30_14-17-14
524288,8,0.114385,14249.710366,13166.099787,14978.975058,34.969581,32,test_Scatter,2010-08-30_14-17-14
1048576,8,0.194448,24375.549518,22373.765707,25967.150927,41.142106,32,test_Scatter,2010-08-30_14-17-14
2097152,8,0.371151,46619.099565,42908.877134,49284.875393,43.109142,32,test_Scatter,2010-08-30_14-17-14
4194304,8,0.720843,89519.171044,82362.890244,95192.998648,44.392464,32,test_Scatter,2010-08-30_14-17-14

0,100,0.000000,0.000000,0.000000,0.000000,0.000000,32,test_Alltoall,2010-08-30_14-17-14
1,100,0.000000,0.000000,0.000000,0.000000,0.000000,32,test_Alltoall,2010-08-30_14-17-14
2,100,0.000000,0.000000,0.000000,0.000000,0.000000,32,test_Alltoall,2010-08-30_14-17-14
4,100,0.000000,0.000000,0.000000,0.000000,0.000000,32,test_Alltoall,2010-08-30_14-17-14
8,100,0.000000,0.000000,0.000000,0.000000,0.000000,32,test_Alltoall,2010-08-30_14-17-14
16,100,0.000000,0.000000,0.000000,0.000000,0.000000,32,test_Alltoall,2010-08-30_14-17-14
32,100,2.185363,21923.315227,21783.628464,22013.139725,0.001396,32,test_Alltoall,2010-08-30_14-17-14
64,100,2.222207,22333.133519,22222.070694,22425.959110,0.002747,32,test_Alltoall,2010-08-30_14-17-14
128,100,2.154494,21628.933847,21544.938087,21708.979607,0.005666,32,test_Alltoall,2010-08-30_14-17-14
256,100,2.153569,21610.440612,21535.689831,21690.039635,0.011337,32,test_Alltoall,2010-08-30_14-17-14
512,100,1.935140,19440.494925,19348.320961,19527.678490,0.025232,32,test_Alltoall,2010-08-30_14-17-14
1024,100,1.835169,18414.015546,18349.158764,18504.118919,0.053214,32,test_Alltoall,2010-08-30_14-17-14
2048,100,1.848607,18479.792923,18410.079479,18553.161621,0.105654,32,test_Alltoall,2010-08-30_14-17-14
4096,100,1.854256,18622.341901,18542.561531,18680.009842,0.210664,32,test_Alltoall,2010-08-30_14-17-14
8192,100,1.830544,18332.590908,18227.391243,18396.790028,0.426786,32,test_Alltoall,2010-08-30_14-17-14
16384,100,1.865408,18733.559251,18654.079437,18824.651241,0.837618,32,test_Alltoall,2010-08-30_14-17-14
32768,100,1.854070,18663.033769,18540.699482,18761.098385,1.685481,32,test_Alltoall,2010-08-30_14-17-14
65536,64,1.248082,19546.584925,19433.971494,19645.392895,3.204918,32,test_Alltoall,2010-08-30_14-17-14
131072,32,0.695490,21917.997161,21671.719849,22160.440683,5.751342,32,test_Alltoall,2010-08-30_14-17-14
262144,16,0.381138,24190.950673,23801.133037,24700.626731,10.494884,32,test_Alltoall,2010-08-30_14-17-14
524288,8,0.500802,64271.726646,62590.241432,65816.372633,7.987188,32,test_Alltoall,2010-08-30_14-17-14
1048576,8,1.013233,128152.815625,125676.602125,129585.385323,7.895519,32,test_Alltoall,2010-08-30_14-17-14
2097152,8,1.520901,201537.407935,190112.620592,220131.725073,10.520080,32,test_Alltoall,2010-08-30_14-17-14
4194304,8,2.151051,285899.148323,268881.380558,300064.384937,14.876448,32,test_Alltoall,2010-08-30_14-17-14

0,100,0.229850,2154.439613,1955.170631,2298.500538,0.000000,32,test_Reduce,2010-08-30_14-17-14
1,100,0.234343,2198.306918,1960.549355,2345.480919,0.000407,32,test_Reduce,2010-08-30_14-17-14
2,100,0.235146,2219.228745,1963.880062,2352.819443,0.000811,32,test_Reduce,2010-08-30_14-17-14
4,100,0.243459,2283.874601,1994.519234,2434.589863,0.001567,32,test_Reduce,2010-08-30_14-17-14
8,100,0.246044,2301.476523,2055.759430,2460.441589,0.003101,32,test_Reduce,2010-08-30_14-17-14
16,100,0.241586,2275.877222,2040.510178,2416.880131,0.006316,32,test_Reduce,2010-08-30_14-17-14
32,100,0.250657,2322.359532,2029.030323,2506.570816,0.012175,32,test_Reduce,2010-08-30_14-17-14
64,100,0.244592,2287.347242,2043.569088,2445.919514,0.024954,32,test_Reduce,2010-08-30_14-17-14
128,100,0.272846,2566.837892,2285.099030,2731.730938,0.044740,32,test_Reduce,2010-08-30_14-17-14
256,100,0.270732,2536.081970,2267.529964,2709.422112,0.090178,32,test_Reduce,2010-08-30_14-17-14
512,100,0.290517,2724.410221,2418.379784,2906.031609,0.168073,32,test_Reduce,2010-08-30_14-17-14
1024,100,0.357011,3365.691602,3010.661602,3573.501110,0.273538,32,test_Reduce,2010-08-30_14-17-14
2048,100,0.427456,4029.743597,3592.438698,4279.232025,0.456918,32,test_Reduce,2010-08-30_14-17-14
4096,100,0.635282,5961.138383,5299.711227,6362.321377,0.614884,32,test_Reduce,2010-08-30_14-17-14
8192,100,1.061421,9970.095381,8851.590157,10629.799366,0.736042,32,test_Reduce,2010-08-30_14-17-14
16384,100,1.828329,17259.327322,15401.299000,18324.160576,0.854606,32,test_Reduce,2010-08-30_14-17-14
32768,100,3.561013,33610.974178,29980.580807,35700.900555,0.877559,32,test_Reduce,2010-08-30_14-17-14
65536,64,4.244874,65354.569815,56556.202471,71886.654943,0.942313,32,test_Reduce,2010-08-30_14-17-14
131072,32,4.098408,121332.533658,84136.873484,148106.932640,0.975989,32,test_Reduce,2010-08-30_14-17-14
262144,16,3.960225,154875.078239,64367.756248,282661.557198,1.010044,32,test_Reduce,2010-08-30_14-17-14
