# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:single limit:4MB processes:8
# 
# start: Mon, 30 Aug 2010 10:40:38 +0000 
# end: Mon, 30 Aug 2010 10:41:28 +0000 
# elapsed (wall clock): 0:00:49.643543 
# 
# pupyMPI version: 0.8.0
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,1000,0.752531,752.429008,752.326965,752.531052,0.000000,2,test_PingPong,2010-08-30_10-41-28
1,1000,0.761150,761.028647,760.907173,761.150122,0.001253,2,test_PingPong,2010-08-30_10-41-28
2,1000,0.762181,762.073994,761.966944,762.181044,0.002502,2,test_PingPong,2010-08-30_10-41-28
4,1000,0.771634,771.548510,771.462917,771.634102,0.004944,2,test_PingPong,2010-08-30_10-41-28
8,1000,0.752620,752.502084,752.384186,752.619982,0.010137,2,test_PingPong,2010-08-30_10-41-28
16,1000,0.775258,775.158048,775.058031,775.258064,0.019682,2,test_PingPong,2010-08-30_10-41-28
32,1000,0.777732,777.605057,777.477980,777.732134,0.039239,2,test_PingPong,2010-08-30_10-41-28
64,1000,0.791681,791.562319,791.443825,791.680813,0.077096,2,test_PingPong,2010-08-30_10-41-28
128,1000,0.802169,802.069068,801.969051,802.169085,0.152175,2,test_PingPong,2010-08-30_10-41-28
256,1000,0.852308,852.180481,852.052927,852.308035,0.286446,2,test_PingPong,2010-08-30_10-41-28
512,1000,0.878127,878.005028,877.882957,878.127098,0.556048,2,test_PingPong,2010-08-30_10-41-28
1024,1000,0.885598,885.442972,885.288000,885.597944,1.102715,2,test_PingPong,2010-08-30_10-41-28
2048,1000,0.952489,952.307463,952.126026,952.488899,2.050549,2,test_PingPong,2010-08-30_10-41-28
4096,1000,1.027521,1027.344942,1027.168989,1027.520895,3.801626,2,test_PingPong,2010-08-30_10-41-28
8192,1000,1.182070,1181.869864,1181.669950,1182.069778,6.609170,2,test_PingPong,2010-08-30_10-41-28
16384,1000,1.609494,1609.207511,1608.921051,1609.493971,9.708020,2,test_PingPong,2010-08-30_10-41-28
32768,1000,2.190130,2189.746976,2189.363956,2190.129995,14.268559,2,test_PingPong,2010-08-30_10-41-28
65536,640,2.213736,3458.060883,3457.159549,3458.962217,18.069003,2,test_PingPong,2010-08-30_10-41-28
131072,320,1.862053,5815.917253,5812.919140,5818.915367,21.481667,2,test_PingPong,2010-08-30_10-41-28
262144,160,1.733485,10822.656006,10811.030865,10834.281147,23.074904,2,test_PingPong,2010-08-30_10-41-28
524288,80,1.662298,20733.593404,20688.462257,20778.724551,24.063075,2,test_PingPong,2010-08-30_10-41-28
1048576,40,1.648370,41039.574146,40869.897604,41209.250689,24.266396,2,test_PingPong,2010-08-30_10-41-28
2097152,20,1.665938,82620.799541,81944.692135,83296.906948,24.010495,2,test_PingPong,2010-08-30_10-41-28
4194304,10,1.835413,181264.388561,178987.479210,183541.297913,21.793460,2,test_PingPong,2010-08-30_10-41-28

0,1000,0.516575,516.589522,516.574860,516.604185,0.000000,2,test_PingPing,2010-08-30_10-41-28
1,1000,0.552292,552.228928,552.165985,552.291870,0.001727,2,test_PingPing,2010-08-30_10-41-28
2,1000,0.556159,556.116462,556.073904,556.159019,0.003430,2,test_PingPing,2010-08-30_10-41-28
4,1000,0.542993,542.952061,542.911053,542.993069,0.007025,2,test_PingPing,2010-08-30_10-41-28
8,1000,0.510711,510.596991,510.483027,510.710955,0.014939,2,test_PingPing,2010-08-30_10-41-28
16,1000,0.458074,458.042383,458.010912,458.073854,0.033311,2,test_PingPing,2010-08-30_10-41-28
32,1000,0.532119,532.023072,531.927109,532.119036,0.057351,2,test_PingPing,2010-08-30_10-41-28
64,1000,0.525861,525.856018,525.851011,525.861025,0.116067,2,test_PingPing,2010-08-30_10-41-28
128,1000,0.534941,534.884095,534.826994,534.941196,0.228194,2,test_PingPing,2010-08-30_10-41-28
256,1000,0.547032,546.990514,546.949148,547.031879,0.446301,2,test_PingPing,2010-08-30_10-41-28
512,1000,0.544238,544.183016,544.127941,544.238091,0.897183,2,test_PingPing,2010-08-30_10-41-28
1024,1000,0.520806,520.736933,520.667791,520.806074,1.875098,2,test_PingPing,2010-08-30_10-41-28
2048,1000,0.591107,591.031551,590.955973,591.107130,3.304181,2,test_PingPing,2010-08-30_10-41-28
4096,1000,0.601292,601.306558,601.291895,601.321220,6.496429,2,test_PingPing,2010-08-30_10-41-28
8192,1000,0.642589,642.536044,642.482996,642.589092,12.157847,2,test_PingPing,2010-08-30_10-41-28
16384,1000,0.882423,882.433057,882.422924,882.443190,17.706929,2,test_PingPing,2010-08-30_10-41-28
32768,1000,1.206568,1206.729889,1206.568003,1206.891775,25.899908,2,test_PingPing,2010-08-30_10-41-28
65536,640,1.216947,1900.976710,1900.473610,1901.479810,32.869137,2,test_PingPing,2010-08-30_10-41-28
131072,320,1.044953,3267.006576,3265.478462,3268.534690,38.279230,2,test_PingPing,2010-08-30_10-41-28
262144,160,1.002229,6259.258837,6254.586577,6263.931096,39.911039,2,test_PingPing,2010-08-30_10-41-28
524288,80,0.975064,12210.322917,12188.297510,12232.348323,41.022957,2,test_PingPing,2010-08-30_10-41-28
1048576,40,0.951759,23865.872622,23793.971539,23937.773705,42.027452,2,test_PingPing,2010-08-30_10-41-28
2097152,20,0.927200,46703.046560,46360.003948,47046.089172,43.140635,2,test_PingPing,2010-08-30_10-41-28
4194304,10,0.952511,97352.004051,95251.107216,99452.900887,41.994263,2,test_PingPing,2010-08-30_10-41-28

