# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# test:Alltoall limit:4MB processes:8
# 
# start: Wed, 08 Sep 2010 17:42:16 +0000 
# end: Wed, 08 Sep 2010 17:42:38 +0000 
# elapsed (wall clock): 0:00:21.917393 
# 
# pupyMPI version: 0.8.0
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,100,0.382724,3839.570582,3827.238083,3847.959042,0.000000,8,test_Alltoall,2010-09-08_17-42-38
1,100,0.381382,3818.407655,3811.399937,3827.130795,0.000250,8,test_Alltoall,2010-09-08_17-42-38
2,100,0.366070,3668.647408,3658.039570,3678.581715,0.000521,8,test_Alltoall,2010-09-08_17-42-38
4,100,0.366754,3675.367534,3661.539555,3684.248924,0.001040,8,test_Alltoall,2010-09-08_17-42-38
8,100,0.382217,3833.474517,3822.169304,3843.438625,0.001996,8,test_Alltoall,2010-09-08_17-42-38
16,100,0.381103,3820.881844,3809.230328,3832.271099,0.004004,8,test_Alltoall,2010-09-08_17-42-38
32,100,0.392777,3939.961195,3927.769661,3950.028419,0.007770,8,test_Alltoall,2010-09-08_17-42-38
64,100,0.390808,3917.922080,3906.939030,3928.220272,0.015618,8,test_Alltoall,2010-09-08_17-42-38
128,100,0.369260,3703.121543,3692.321777,3714.787960,0.033058,8,test_Alltoall,2010-09-08_17-42-38
256,100,0.369414,3707.102239,3694.138527,3719.401360,0.066089,8,test_Alltoall,2010-09-08_17-42-38
512,100,0.373859,3746.758401,3736.841679,3755.640984,0.130606,8,test_Alltoall,2010-09-08_17-42-38
1024,100,0.384143,3848.263323,3840.939999,3857.820034,0.254218,8,test_Alltoall,2010-09-08_17-42-38
2048,100,0.400488,4015.473723,4004.271030,4026.360512,0.487686,8,test_Alltoall,2010-09-08_17-42-38
4096,100,0.431217,4327.327609,4312.169552,4342.269897,0.905867,8,test_Alltoall,2010-09-08_17-42-38
8192,100,0.487716,4889.033735,4870.309830,4905.998707,1.601854,8,test_Alltoall,2010-09-08_17-42-38
16384,100,0.560364,5620.211363,5603.320599,5639.040470,2.788366,8,test_Alltoall,2010-09-08_17-42-38
32768,100,0.711875,7132.321298,7118.749619,7140.920162,4.389816,8,test_Alltoall,2010-09-08_17-42-38
65536,64,1.053747,16491.654795,16462.266445,16521.986574,3.795978,8,test_Alltoall,2010-09-08_17-42-38
131072,32,0.858749,26917.540468,26821.248233,27045.525610,4.657939,8,test_Alltoall,2010-09-08_17-42-38
262144,16,1.025909,64564.833418,64119.309187,64826.190472,3.898981,8,test_Alltoall,2010-09-08_17-42-38
524288,8,0.900375,117408.081889,112546.861172,119364.500046,4.442594,8,test_Alltoall,2010-09-08_17-42-38
1048576,8,1.091749,138617.746532,134809.881449,140931.129456,7.327692,8,test_Alltoall,2010-09-08_17-42-38
2097152,8,2.029768,255610.503256,250588.744879,259470.880032,7.882674,8,test_Alltoall,2010-09-08_17-42-38
4194304,8,3.745031,462427.992374,451804.399490,468128.889799,8.544655,8,test_Alltoall,2010-09-08_17-42-38

