# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# test:Alltoall limit:4MB processes:32
# 
# start: Wed, 08 Sep 2010 10:00:11 +0000 
# end: Wed, 08 Sep 2010 10:02:13 +0000 
# elapsed (wall clock): 0:02:01.793692 
# 
# pupyMPI version: 0.8.0
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,100,2.229847,22381.374240,22289.140224,22465.400696,0.000000,32,test_Alltoall,2010-09-08_10-02-13
1,100,2.262002,22731.494382,22620.019913,22807.829380,0.000042,32,test_Alltoall,2010-09-08_10-02-13
2,100,2.106538,21122.417450,21049.020290,21208.071709,0.000091,32,test_Alltoall,2010-09-08_10-02-13
4,100,2.054290,20615.939349,20540.928841,20682.449341,0.000186,32,test_Alltoall,2010-09-08_10-02-13
8,100,1.924791,19298.998863,19200.630188,19380.068779,0.000396,32,test_Alltoall,2010-09-08_10-02-13
16,100,1.889781,18998.364583,18897.809982,19083.960056,0.000807,32,test_Alltoall,2010-09-08_10-02-13
32,100,1.857760,18671.187162,18577.601910,18733.799458,0.001643,32,test_Alltoall,2010-09-08_10-02-13
64,100,1.885618,18920.012489,18848.738670,18984.739780,0.003237,32,test_Alltoall,2010-09-08_10-02-13
128,100,1.915174,19238.999858,19151.740074,19303.810596,0.006374,32,test_Alltoall,2010-09-08_10-02-13
256,100,1.829342,18364.776298,18293.418884,18442.308903,0.013346,32,test_Alltoall,2010-09-08_10-02-13
512,100,1.849905,18551.614061,18499.050140,18604.059219,0.026395,32,test_Alltoall,2010-09-08_10-02-13
1024,100,1.945296,19520.641267,19452.960491,19566.810131,0.050201,32,test_Alltoall,2010-09-08_10-02-13
2048,100,1.945042,19523.260668,19448.368549,19584.031105,0.100416,32,test_Alltoall,2010-09-08_10-02-13
4096,100,2.224685,22283.947095,22246.849537,22333.948612,0.175587,32,test_Alltoall,2010-09-08_10-02-13
8192,100,2.396680,24039.823636,23965.139389,24110.150337,0.325972,32,test_Alltoall,2010-09-08_10-02-13
16384,100,4.486598,44985.497072,44865.980148,45095.579624,0.348259,32,test_Alltoall,2010-09-08_10-02-13
32768,100,12.631006,126563.317403,126310.060024,126743.731499,0.247407,32,test_Alltoall,2010-09-08_10-02-13
65536,64,12.896541,202286.240179,201282.329857,203371.953219,0.310161,32,test_Alltoall,2010-09-08_10-02-13
131072,32,10.142097,317995.772231,316363.535821,319074.034691,0.394396,32,test_Alltoall,2010-09-08_10-02-13
262144,16,4.964136,312590.949237,310258.507729,313781.186938,0.805780,32,test_Alltoall,2010-09-08_10-02-13
524288,8,3.661948,462195.659988,457743.525505,463974.773884,1.092315,32,test_Alltoall,2010-09-08_10-02-13
1048576,8,5.894001,740027.779713,735792.487860,745233.863592,1.357312,32,test_Alltoall,2010-09-08_10-02-13
2097152,8,10.486009,1308268.114924,1304138.243198,1314965.009689,1.525843,32,test_Alltoall,2010-09-08_10-02-13
4194304,8,18.696580,2333067.923784,2323854.237795,2337072.491646,1.711543,32,test_Alltoall,2010-09-08_10-02-13

