# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:single limit:4MB processes:32
# 
# start: Mon, 30 Aug 2010 11:01:41 +0000 
# end: Mon, 30 Aug 2010 11:02:35 +0000 
# elapsed (wall clock): 0:00:54.011605 
# 
# pupyMPI version: 0.8.0
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,1000,0.801061,800.973415,800.885916,801.060915,0.000000,2,test_PingPong,2010-08-30_11-02-35
1,1000,0.817464,817.338467,817.212820,817.464113,0.001167,2,test_PingPong,2010-08-30_11-02-35
2,1000,0.851718,851.627469,851.536989,851.717949,0.002239,2,test_PingPong,2010-08-30_11-02-35
4,1000,0.882613,882.502675,882.392168,882.613182,0.004322,2,test_PingPong,2010-08-30_11-02-35
8,1000,0.894953,894.785047,894.617081,894.953012,0.008525,2,test_PingPong,2010-08-30_11-02-35
16,1000,0.886278,886.152983,886.028051,886.277914,0.017217,2,test_PingPong,2010-08-30_11-02-35
32,1000,0.851028,850.932956,850.837946,851.027966,0.035860,2,test_PingPong,2010-08-30_11-02-35
64,1000,0.898099,897.962093,897.825003,898.099184,0.067960,2,test_PingPong,2010-08-30_11-02-35
128,1000,0.878969,878.826141,878.683090,878.969193,0.138879,2,test_PingPong,2010-08-30_11-02-35
256,1000,0.890431,890.334487,890.238047,890.430927,0.274183,2,test_PingPong,2010-08-30_11-02-35
512,1000,0.878364,878.237963,878.112078,878.363848,0.555899,2,test_PingPong,2010-08-30_11-02-35
1024,1000,0.907750,907.647967,907.546043,907.749891,1.075806,2,test_PingPong,2010-08-30_11-02-35
2048,1000,0.963098,962.954521,962.810993,963.098049,2.027961,2,test_PingPong,2010-08-30_11-02-35
4096,1000,1.046694,1046.549082,1046.404123,1046.694040,3.731988,2,test_PingPong,2010-08-30_11-02-35
8192,1000,1.178786,1178.603053,1178.420067,1178.786039,6.627581,2,test_PingPong,2010-08-30_11-02-35
16384,1000,1.638084,1637.865543,1637.647152,1638.083935,9.538583,2,test_PingPong,2010-08-30_11-02-35
32768,1000,2.236642,2236.272931,2235.903978,2236.641884,13.971839,2,test_PingPong,2010-08-30_11-02-35
65536,640,2.272949,3550.688364,3549.893945,3551.482782,17.598283,2,test_PingPong,2010-08-30_11-02-35
131072,320,1.880689,5873.994157,5870.834738,5877.153575,21.268799,2,test_PingPong,2010-08-30_11-02-35
262144,160,1.730148,10802.914947,10792.405903,10813.423991,23.119412,2,test_PingPong,2010-08-30_11-02-35
524288,80,1.659712,20700.381696,20654.362440,20746.400952,24.100566,2,test_PingPong,2010-08-30_11-02-35
1048576,40,1.741618,43372.875452,43205.302954,43540.447950,22.967150,2,test_PingPong,2010-08-30_11-02-35
2097152,20,1.783939,88522.201777,87847.447395,89196.956158,22.422290,2,test_PingPong,2010-08-30_11-02-35
4194304,10,1.984024,196123.254299,193844.103813,198402.404785,20.161046,2,test_PingPong,2010-08-30_11-02-35

0,1000,0.672046,672.001958,671.957970,672.045946,0.000000,2,test_PingPing,2010-08-30_11-02-35
1,1000,0.644498,644.390106,644.282103,644.498110,0.001480,2,test_PingPing,2010-08-30_11-02-35
2,1000,0.670142,670.073509,670.005083,670.141935,0.002846,2,test_PingPing,2010-08-30_11-02-35
4,1000,0.674123,674.121499,674.119949,674.123049,0.005659,2,test_PingPing,2010-08-30_11-02-35
8,1000,0.662261,662.158012,662.055016,662.261009,0.011520,2,test_PingPing,2010-08-30_11-02-35
16,1000,0.665110,665.037990,664.966106,665.109873,0.022942,2,test_PingPing,2010-08-30_11-02-35
32,1000,0.684796,684.666872,684.537888,684.795856,0.044564,2,test_PingPing,2010-08-30_11-02-35
64,1000,0.699116,699.137568,699.115992,699.159145,0.087303,2,test_PingPing,2010-08-30_11-02-35
128,1000,0.619330,619.234562,619.138956,619.330168,0.197101,2,test_PingPing,2010-08-30_11-02-35
256,1000,0.664749,664.739966,664.730787,664.749146,0.367267,2,test_PingPing,2010-08-30_11-02-35
