# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:parallel limit:4MB processes:32
# 
# start: Mon, 06 Sep 2010 10:38:26 +0000 
# end: Mon, 06 Sep 2010 10:40:19 +0000 
# elapsed (wall clock): 0:01:53.660085 
# 
# pupyMPI version: 0.8.0
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,1000,0.947793,946.046360,942.695856,949.064970,0.000000,32,test_Sendrecv,2010-09-06_10-40-19
1,1000,0.901197,896.933034,891.565084,902.491808,0.001058,32,test_Sendrecv,2010-09-06_10-40-19
2,1000,0.891241,892.315745,890.125036,896.072865,0.002140,32,test_Sendrecv,2010-09-06_10-40-19
4,1000,0.909569,907.596335,903.290987,910.752058,0.004194,32,test_Sendrecv,2010-09-06_10-40-19
8,1000,0.916681,915.173486,910.628080,919.847965,0.008323,32,test_Sendrecv,2010-09-06_10-40-19
16,1000,0.947262,944.172591,939.408779,947.288036,0.016108,32,test_Sendrecv,2010-09-06_10-40-19
32,1000,0.901580,898.933046,895.143032,902.568102,0.033849,32,test_Sendrecv,2010-09-06_10-40-19
64,1000,0.930121,928.604558,926.190138,931.174040,0.065621,32,test_Sendrecv,2010-09-06_10-40-19
128,1000,0.904719,902.856275,898.731947,905.611038,0.134926,32,test_Sendrecv,2010-09-06_10-40-19
256,1000,0.928136,929.441869,923.621178,934.679031,0.263044,32,test_Sendrecv,2010-09-06_10-40-19
512,1000,0.898169,894.909553,891.452074,898.494959,0.543641,32,test_Sendrecv,2010-09-06_10-40-19
1024,1000,0.939579,938.138396,934.242964,941.560984,1.039362,32,test_Sendrecv,2010-09-06_10-40-19
2048,1000,0.929194,930.069476,927.578926,933.075905,2.101956,32,test_Sendrecv,2010-09-06_10-40-19
4096,1000,1.059423,1056.520648,1051.689863,1059.422970,3.687149,32,test_Sendrecv,2010-09-06_10-40-19
8192,1000,1.199090,1196.490526,1193.355083,1199.090004,6.515357,32,test_Sendrecv,2010-09-06_10-40-19
16384,1000,1.569239,1567.057170,1557.667017,1572.234154,9.957055,32,test_Sendrecv,2010-09-06_10-40-19
32768,1000,2.140800,2144.088387,2136.217117,2148.868084,14.597347,32,test_Sendrecv,2010-09-06_10-40-19
65536,640,2.067609,3221.124364,3202.289343,3231.306002,19.346017,32,test_Sendrecv,2010-09-06_10-40-19
131072,320,1.665986,5203.500949,5161.709338,5241.615325,24.009805,32,test_Sendrecv,2010-09-06_10-40-19
262144,160,1.520342,9567.326866,9411.737323,9681.844711,26.309868,32,test_Sendrecv,2010-09-06_10-40-19
524288,80,1.531008,18855.405785,18553.760648,19137.600064,26.126578,32,test_Sendrecv,2010-09-06_10-40-19
1048576,40,2.131993,47814.320959,36152.899265,54639.327526,18.761787,32,test_Sendrecv,2010-09-06_10-40-19
2097152,20,2.405326,98282.894865,74804.592133,123520.898819,16.629762,32,test_Sendrecv,2010-09-06_10-40-19
4194304,10,2.375000,191160.981357,159181.094170,241258.001328,16.842105,32,test_Sendrecv,2010-09-06_10-40-19

0,1000,1.778805,1775.154419,1771.988869,1778.913021,0.000000,32,test_Exchange,2010-09-06_10-40-19
1,1000,1.689957,1689.545587,1685.815811,1693.207979,0.000564,32,test_Exchange,2010-09-06_10-40-19
2,1000,1.649649,1652.208760,1648.699999,1657.878876,0.001156,32,test_Exchange,2010-09-06_10-40-19
4,1000,1.570494,1569.215827,1567.272902,1570.980072,0.002429,32,test_Exchange,2010-09-06_10-40-19
8,1000,1.550645,1551.908337,1550.137043,1556.252003,0.004920,32,test_Exchange,2010-09-06_10-40-19
16,1000,1.539824,1538.381457,1536.365986,1540.169954,0.009909,32,test_Exchange,2010-09-06_10-40-19
32,1000,1.524901,1522.988111,1518.646002,1525.305986,0.020013,32,test_Exchange,2010-09-06_10-40-19
64,1000,1.558345,1561.029166,1556.373119,1566.646099,0.039167,32,test_Exchange,2010-09-06_10-40-19
128,1000,1.570140,1569.588497,1566.479206,1573.987961,0.077745,32,test_Exchange,2010-09-06_10-40-19
256,1000,1.530215,1528.286152,1525.270939,1530.851126,0.159547,32,test_Exchange,2010-09-06_10-40-19
512,1000,1.641828,1635.933556,1631.234884,1641.828060,0.297401,32,test_Exchange,2010-09-06_10-40-19
1024,1000,1.595918,1594.415039,1592.808962,1596.938133,0.611913,32,test_Exchange,2010-09-06_10-40-19
2048,1000,1.674489,1672.185585,1669.391155,1674.488783,1.166401,32,test_Exchange,2010-09-06_10-40-19
4096,1000,1.753349,1750.595294,1746.201038,1753.370047,2.227879,32,test_Exchange,2010-09-06_10-40-19
8192,1000,2.014560,2015.725449,2010.793924,2020.015001,3.878018,32,test_Exchange,2010-09-06_10-40-19
16384,1000,2.663809,2661.084242,2653.121948,2670.634985,5.865661,32,test_Exchange,2010-09-06_10-40-19
32768,1000,3.656730,3655.222706,3650.714874,3659.266949,8.545887,32,test_Exchange,2010-09-06_10-40-19
65536,640,7.393272,11536.759278,11511.614174,11554.314196,5.410324,32,test_Exchange,2010-09-06_10-40-19
131072,320,6.648421,20381.632773,20148.059726,20777.387917,6.016466,32,test_Exchange,2010-09-06_10-40-19
262144,160,5.698230,35617.145803,35428.625345,35813.674331,7.019724,32,test_Exchange,2010-09-06_10-40-19
524288,80,6.152365,78018.701635,76904.562116,79162.400961,6.501565,32,test_Exchange,2010-09-06_10-40-19
1048576,40,5.779163,145480.456017,134238.171577,158172.547817,6.921417,32,test_Exchange,2010-09-06_10-40-19
2097152,20,5.136696,274076.903239,246778.750420,299576.807022,7.787107,32,test_Exchange,2010-09-06_10-40-19
4194304,10,5.133322,502450.126410,470428.085327,528614.091873,7.792225,32,test_Exchange,2010-09-06_10-40-19

