# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# test:Alltoall limit:4MB processes:32
# 
# start: Wed, 08 Sep 2010 09:51:44 +0000 
# end: Wed, 08 Sep 2010 09:53:47 +0000 
# elapsed (wall clock): 0:02:03.662139 
# 
# pupyMPI version: 0.8.0
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,100,2.292764,23038.033247,22923.889160,23118.689060,0.000000,32,test_Alltoall,2010-09-08_09-53-47
1,100,2.357585,23673.594967,23575.849533,23744.599819,0.000040,32,test_Alltoall,2010-09-08_09-53-47
2,100,2.255282,22628.791779,22552.819252,22701.320648,0.000085,32,test_Alltoall,2010-09-08_09-53-47
4,100,2.168128,21773.689017,21681.280136,21848.521233,0.000176,32,test_Alltoall,2010-09-08_09-53-47
8,100,2.073291,20837.965384,20732.910633,20928.540230,0.000368,32,test_Alltoall,2010-09-08_09-53-47
16,100,1.956270,19653.466940,19562.699795,19743.509293,0.000780,32,test_Alltoall,2010-09-08_09-53-47
32,100,2.028022,20354.375318,20280.220509,20431.821346,0.001505,32,test_Alltoall,2010-09-08_09-53-47
64,100,1.974948,19824.890271,19749.479294,19906.740189,0.003090,32,test_Alltoall,2010-09-08_09-53-47
128,100,1.933717,19421.215057,19336.969852,19470.489025,0.006313,32,test_Alltoall,2010-09-08_09-53-47
256,100,1.888942,18970.318586,18889.420033,19036.560059,0.012925,32,test_Alltoall,2010-09-08_09-53-47
512,100,1.898924,19191.236347,18989.241123,19275.491238,0.025714,32,test_Alltoall,2010-09-08_09-53-47
1024,100,1.928289,19362.213761,19282.889366,19421.799183,0.050644,32,test_Alltoall,2010-09-08_09-53-47
2048,100,1.956517,19628.232270,19545.478821,19692.409039,0.099827,32,test_Alltoall,2010-09-08_09-53-47
4096,100,2.270642,22810.216919,22706.420422,22862.598896,0.172033,32,test_Alltoall,2010-09-08_09-53-47
8192,100,2.503832,25092.334971,25026.218891,25156.459808,0.312022,32,test_Alltoall,2010-09-08_09-53-47
16384,100,4.231429,42376.936227,42311.499119,42457.101345,0.369261,32,test_Alltoall,2010-09-08_09-53-47
32768,100,13.086201,131009.259745,130787.000656,131176.090240,0.238801,32,test_Alltoall,2010-09-08_09-53-47
65536,64,12.916901,202137.836022,201826.579869,202387.843281,0.309672,32,test_Alltoall,2010-09-08_09-53-47
131072,32,9.996870,314211.367629,312402.181327,319079.875946,0.400125,32,test_Alltoall,2010-09-08_09-53-47
262144,16,5.291309,338930.197991,330706.804991,342561.677098,0.755957,32,test_Alltoall,2010-09-08_09-53-47
524288,8,3.809990,479623.228312,476248.741150,481372.237206,1.049872,32,test_Alltoall,2010-09-08_09-53-47
1048576,8,6.539345,816546.631046,813495.248556,818498.373032,1.223364,32,test_Alltoall,2010-09-08_09-53-47
2097152,8,10.178451,1263748.900034,1255379.617214,1272306.352854,1.571948,32,test_Alltoall,2010-09-08_09-53-47
4194304,8,18.718828,2335636.264645,2328976.631165,2339853.525162,1.709509,32,test_Alltoall,2010-09-08_09-53-47

