# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:collective limit:4MB processes:32
# 
# start: Mon, 30 Aug 2010 22:42:36 +0000 
# end: Mon, 30 Aug 2010 22:52:41 +0000 
# elapsed (wall clock): 0:10:04.765065 
# 
# pupyMPI version: 0.8.0
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,100,0.256535,2421.994060,2177.278996,2565.348148,0.000000,32,test_Gather,2010-08-30_22-52-41
1,100,0.236166,2209.419012,1951.489449,2361.660004,0.000404,32,test_Gather,2010-08-30_22-52-41
2,100,0.252689,2364.250124,2098.689079,2526.891232,0.000755,32,test_Gather,2010-08-30_22-52-41
4,100,0.254553,2391.515374,2130.980492,2545.530796,0.001499,32,test_Gather,2010-08-30_22-52-41
8,100,0.259237,2427.469119,2179.260254,2592.370510,0.002943,32,test_Gather,2010-08-30_22-52-41
16,100,0.255124,2410.469502,2170.131207,2551.238537,0.005981,32,test_Gather,2010-08-30_22-52-41
32,100,0.281884,2644.283772,2380.812168,2818.839550,0.010826,32,test_Gather,2010-08-30_22-52-41
64,100,0.272447,2557.501495,2275.171280,2724.471092,0.022403,32,test_Gather,2010-08-30_22-52-41
128,100,0.291841,2761.933804,2479.290962,2918.410301,0.041828,32,test_Gather,2010-08-30_22-52-41
256,100,0.266932,2505.377457,2237.100601,2669.320107,0.091462,32,test_Gather,2010-08-30_22-52-41
512,100,0.284897,2643.839493,2309.298515,2848.970890,0.171389,32,test_Gather,2010-08-30_22-52-41
1024,100,0.296250,2753.319293,2434.098721,2962.660789,0.329641,32,test_Gather,2010-08-30_22-52-41
2048,100,0.356518,3359.166905,3016.109467,3571.608067,0.547833,32,test_Gather,2010-08-30_22-52-41
4096,100,0.429121,4025.899246,3576.500416,4292.368889,0.910291,32,test_Gather,2010-08-30_22-52-41
8192,100,0.602039,5616.274625,4947.340488,6028.020382,1.297673,32,test_Gather,2010-08-30_22-52-41
16384,100,1.160841,11020.960361,9993.829727,11637.420654,1.346007,32,test_Gather,2010-08-30_22-52-41
32768,100,1.979854,18693.825826,16689.949036,19849.560261,1.578399,32,test_Gather,2010-08-30_22-52-41
65536,64,2.150870,31694.682548,27259.346098,34011.390060,1.859713,32,test_Gather,2010-08-30_22-52-41
131072,32,2.254293,62180.597335,38856.156170,71580.313146,1.774392,32,test_Gather,2010-08-30_22-52-41
262144,16,2.000178,59335.047379,2267.241478,129651.501775,1.999822,32,test_Gather,2010-08-30_22-52-41
524288,8,2.075737,78240.938485,4613.250494,274115.741253,1.927026,32,test_Gather,2010-08-30_22-52-41
1048576,8,4.101205,160042.054951,11304.885149,537931.740284,1.950646,32,test_Gather,2010-08-30_22-52-41
2097152,8,12.413103,447338.081896,31776.368618,1602283.895016,1.288961,32,test_Gather,2010-08-30_22-52-41
4194304,8,20.385909,800508.129410,59039.354324,2652860.254049,1.569712,32,test_Gather,2010-08-30_22-52-41

0,100,0.000000,0.000000,0.000000,0.000000,0.000000,32,test_Scatter,2010-08-30_22-52-41
1,100,0.000000,0.000000,0.000000,0.000000,0.000000,32,test_Scatter,2010-08-30_22-52-41
2,100,0.000000,0.000000,0.000000,0.000000,0.000000,32,test_Scatter,2010-08-30_22-52-41
4,100,0.000000,0.000000,0.000000,0.000000,0.000000,32,test_Scatter,2010-08-30_22-52-41
8,100,0.000000,0.000000,0.000000,0.000000,0.000000,32,test_Scatter,2010-08-30_22-52-41
16,100,0.000000,0.000000,0.000000,0.000000,0.000000,32,test_Scatter,2010-08-30_22-52-41
32,100,0.287863,2869.088426,2854.690552,2879.290581,0.010601,32,test_Scatter,2010-08-30_22-52-41
64,100,0.291040,2905.451357,2886.040211,2918.910980,0.020971,32,test_Scatter,2010-08-30_22-52-41
128,100,0.289828,2892.936692,2877.168655,2907.588482,0.042118,32,test_Scatter,2010-08-30_22-52-41
256,100,0.300058,2992.438674,2965.898514,3002.719879,0.081364,32,test_Scatter,2010-08-30_22-52-41
512,100,0.285194,2845.291495,2831.192017,2869.758606,0.171210,32,test_Scatter,2010-08-30_22-52-41
1024,100,0.291969,2922.027409,2906.429768,2934.479713,0.334475,32,test_Scatter,2010-08-30_22-52-41
2048,100,0.303388,3034.656271,3021.299839,3040.680885,0.643772,32,test_Scatter,2010-08-30_22-52-41
4096,100,0.313270,3127.687648,3101.551533,3157.720566,1.246927,32,test_Scatter,2010-08-30_22-52-41
8192,100,0.321653,3213.137090,3191.080093,3233.850002,2.428859,32,test_Scatter,2010-08-30_22-52-41
16384,100,0.321463,3213.804290,3191.399574,3230.218887,4.860589,32,test_Scatter,2010-08-30_22-52-41
32768,100,0.371801,3709.614426,3684.091568,3722.689152,8.405036,32,test_Scatter,2010-08-30_22-52-41
65536,64,0.272316,4256.771528,4221.592098,4302.889109,14.688819,32,test_Scatter,2010-08-30_22-52-41
131072,32,0.177003,5503.271008,5404.345691,5583.718419,22.598468,32,test_Scatter,2010-08-30_22-52-41
262144,16,0.133781,8349.366952,8042.320609,8665.740490,29.899622,32,test_Scatter,2010-08-30_22-52-41
524288,8,0.108488,13445.721008,12328.118086,14308.124781,36.870490,32,test_Scatter,2010-08-30_22-52-41
1048576,8,0.195115,24117.512628,21988.123655,25865.614414,41.001442,32,test_Scatter,2010-08-30_22-52-41
2097152,8,0.365505,46475.419775,42994.230986,48918.247223,43.775053,32,test_Scatter,2010-08-30_22-52-41
4194304,8,0.698786,88539.729826,84096.014500,92747.628689,45.793704,32,test_Scatter,2010-08-30_22-52-41

0,100,0.000000,0.000000,0.000000,0.000000,0.000000,32,test_Alltoall,2010-08-30_22-52-41
1,100,0.000000,0.000000,0.000000,0.000000,0.000000,32,test_Alltoall,2010-08-30_22-52-41
