# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# test:Alltoall limit:4MB processes:8
# 
# start: Wed, 08 Sep 2010 17:49:10 +0000 
# end: Wed, 08 Sep 2010 17:49:33 +0000 
# elapsed (wall clock): 0:00:22.856208 
# 
# pupyMPI version: 0.8.0
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,100,0.384913,3856.599629,3846.259117,3862.709999,0.000000,8,test_Alltoall,2010-09-08_17-49-33
1,100,0.358017,3573.648632,3561.398983,3580.169678,0.000266,8,test_Alltoall,2010-09-08_17-49-33
2,100,0.355847,3563.804030,3558.061123,3570.871353,0.000536,8,test_Alltoall,2010-09-08_17-49-33
4,100,0.355007,3554.255962,3543.910980,3560.390472,0.001075,8,test_Alltoall,2010-09-08_17-49-33
8,100,0.379548,3805.011809,3792.572021,3815.360069,0.002010,8,test_Alltoall,2010-09-08_17-49-33
16,100,0.376679,3779.321909,3765.158653,3790.400028,0.004051,8,test_Alltoall,2010-09-08_17-49-33
32,100,0.382887,3836.331964,3825.769424,3848.240376,0.007970,8,test_Alltoall,2010-09-08_17-49-33
64,100,0.370721,3714.488149,3703.868389,3725.848198,0.016464,8,test_Alltoall,2010-09-08_17-49-33
128,100,0.369866,3704.756200,3695.590496,3715.009689,0.033004,8,test_Alltoall,2010-09-08_17-49-33
256,100,0.385279,3862.716854,3850.409985,3875.131607,0.063367,8,test_Alltoall,2010-09-08_17-49-33
512,100,0.399440,4006.479681,3994.119167,4019.639492,0.122241,8,test_Alltoall,2010-09-08_17-49-33
1024,100,0.402826,4039.070308,4025.990963,4052.939415,0.242428,8,test_Alltoall,2010-09-08_17-49-33
2048,100,0.420861,4218.288064,4204.959869,4226.841927,0.464078,8,test_Alltoall,2010-09-08_17-49-33
4096,100,0.423093,4236.552715,4229.018688,4245.278835,0.923260,8,test_Alltoall,2010-09-08_17-49-33
8192,100,0.475098,4765.772521,4750.981331,4776.160717,1.644397,8,test_Alltoall,2010-09-08_17-49-33
16384,100,0.554688,5567.769110,5546.879768,5584.070683,2.816899,8,test_Alltoall,2010-09-08_17-49-33
32768,100,0.710602,7123.492062,7106.020451,7137.198448,4.397679,8,test_Alltoall,2010-09-08_17-49-33
65536,64,1.212732,18961.209338,18940.296024,19012.391567,3.298338,8,test_Alltoall,2010-09-08_17-49-33
131072,32,0.960949,30079.615302,30024.841428,30130.967498,4.162552,8,test_Alltoall,2010-09-08_17-49-33
262144,16,0.982045,61970.848590,61377.808452,62482.059002,4.073133,8,test_Alltoall,2010-09-08_17-49-33
524288,8,0.763010,96521.187574,95376.253128,97432.881594,5.242395,8,test_Alltoall,2010-09-08_17-49-33
1048576,8,1.164753,146507.360041,144629.120827,147665.262222,6.868409,8,test_Alltoall,2010-09-08_17-49-33
2097152,8,2.644745,325928.136706,322474.479675,330593.138933,6.049732,8,test_Alltoall,2010-09-08_17-49-33
4194304,8,4.472611,552902.404219,526893.734932,559076.368809,7.154658,8,test_Alltoall,2010-09-08_17-49-33

