# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# test:Alltoall limit:4MB processes:32
# 
# start: Wed, 08 Sep 2010 09:58:01 +0000 
# end: Wed, 08 Sep 2010 10:00:03 +0000 
# elapsed (wall clock): 0:02:02.738031 
# 
# pupyMPI version: 0.8.0
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,100,2.195011,22048.432678,21950.109005,22135.100365,0.000000,32,test_Alltoall,2010-09-08_10-00-03
1,100,2.223405,22319.875509,22234.048843,22396.099567,0.000043,32,test_Alltoall,2010-09-08_10-00-03
2,100,2.052297,20609.414354,20490.019321,20706.040859,0.000093,32,test_Alltoall,2010-09-08_10-00-03
4,100,1.911540,19114.488810,19050.698280,19180.970192,0.000200,32,test_Alltoall,2010-09-08_10-00-03
8,100,1.931014,19403.094649,19303.989410,19483.850002,0.000395,32,test_Alltoall,2010-09-08_10-00-03
16,100,1.848042,18571.115062,18480.420113,18640.680313,0.000826,32,test_Alltoall,2010-09-08_10-00-03
32,100,1.817818,18237.636462,18178.181648,18300.747871,0.001679,32,test_Alltoall,2010-09-08_10-00-03
64,100,1.857791,18680.804372,18577.909470,18733.820915,0.003285,32,test_Alltoall,2010-09-08_10-00-03
128,100,1.868655,18769.078106,18686.549664,18831.708431,0.006533,32,test_Alltoall,2010-09-08_10-00-03
256,100,1.842848,18503.669351,18420.741558,18574.531078,0.013248,32,test_Alltoall,2010-09-08_10-00-03
512,100,1.903933,19138.171449,19039.328098,19196.660519,0.025646,32,test_Alltoall,2010-09-08_10-00-03
1024,100,1.877207,18835.578188,18772.070408,18882.029057,0.052022,32,test_Alltoall,2010-09-08_10-00-03
2048,100,2.048871,20562.338829,20486.519337,20604.071617,0.095327,32,test_Alltoall,2010-09-08_10-00-03
4096,100,2.255784,22514.216304,22448.439598,22582.719326,0.173166,32,test_Alltoall,2010-09-08_10-00-03
8192,100,2.415908,24266.061708,24159.078598,24354.979992,0.323377,32,test_Alltoall,2010-09-08_10-00-03
16384,100,4.793834,48018.060029,47938.339710,48109.898567,0.325940,32,test_Alltoall,2010-09-08_10-00-03
32768,100,11.585232,115976.482332,115852.317810,116111.741066,0.269740,32,test_Alltoall,2010-09-08_10-00-03
65536,64,12.388031,193723.688368,193509.403616,194147.061557,0.322892,32,test_Alltoall,2010-09-08_10-00-03
131072,32,10.223560,320351.204369,319486.245513,321538.589895,0.391253,32,test_Alltoall,2010-09-08_10-00-03
262144,16,5.441123,341376.374010,339100.062847,342615.365982,0.735142,32,test_Alltoall,2010-09-08_10-00-03
524288,8,3.689416,462683.550082,461176.991463,464058.995247,1.084182,32,test_Alltoall,2010-09-08_10-00-03
1048576,8,6.684652,837120.818906,831019.997597,840044.230223,1.196771,32,test_Alltoall,2010-09-08_10-00-03
2097152,8,11.107856,1384468.084201,1370828.509331,1388482.004404,1.440422,32,test_Alltoall,2010-09-08_10-00-03
4194304,8,19.269106,2396306.415088,2389559.894800,2408638.238907,1.660689,32,test_Alltoall,2010-09-08_10-00-03

