# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# test:Alltoall limit:4MB processes:8
# 
# start: Wed, 08 Sep 2010 17:46:08 +0000 
# end: Wed, 08 Sep 2010 17:46:31 +0000 
# elapsed (wall clock): 0:00:22.563099 
# 
# pupyMPI version: 0.8.0
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,100,0.360920,3608.867526,3597.729206,3619.029522,0.000000,8,test_Alltoall,2010-09-08_17-46-31
1,100,0.369716,3703.079224,3688.490391,3717.370033,0.000258,8,test_Alltoall,2010-09-08_17-46-31
2,100,0.384237,3845.809698,3832.678795,3860.578537,0.000496,8,test_Alltoall,2010-09-08_17-46-31
4,100,0.388222,3874.146044,3857.069016,3887.400627,0.000983,8,test_Alltoall,2010-09-08_17-46-31
8,100,0.386428,3862.186372,3850.090504,3872.380257,0.001974,8,test_Alltoall,2010-09-08_17-46-31
16,100,0.360134,3614.717722,3601.338863,3621.559143,0.004237,8,test_Alltoall,2010-09-08_17-46-31
32,100,0.360073,3608.229458,3600.730896,3613.867760,0.008475,8,test_Alltoall,2010-09-08_17-46-31
64,100,0.357056,3581.302762,3570.561409,3590.290546,0.017094,8,test_Alltoall,2010-09-08_17-46-31
128,100,0.372260,3736.048937,3722.600937,3745.830059,0.032792,8,test_Alltoall,2010-09-08_17-46-31
256,100,0.383136,3843.413889,3831.360340,3852.009773,0.063722,8,test_Alltoall,2010-09-08_17-46-31
512,100,0.391145,3924.334645,3911.449909,3934.400082,0.124834,8,test_Alltoall,2010-09-08_17-46-31
1024,100,0.377347,3781.438172,3771.078587,3790.249825,0.258797,8,test_Alltoall,2010-09-08_17-46-31
2048,100,0.393160,3945.270181,3931.598663,3952.920437,0.496776,8,test_Alltoall,2010-09-08_17-46-31
4096,100,0.420883,4220.559597,4208.829403,4234.139919,0.928108,8,test_Alltoall,2010-09-08_17-46-31
8192,100,0.478954,4803.062677,4789.538383,4818.999767,1.631159,8,test_Alltoall,2010-09-08_17-46-31
16384,100,0.590459,5920.296311,5904.588699,5934.708118,2.646247,8,test_Alltoall,2010-09-08_17-46-31
32768,100,0.719323,7215.856910,7193.229198,7237.370014,4.344363,8,test_Alltoall,2010-09-08_17-46-31
65536,64,1.228084,19236.534834,19188.810140,19268.985838,3.257107,8,test_Alltoall,2010-09-08_17-46-31
131072,32,1.029071,32312.009484,32158.471644,32402.090728,3.887001,8,test_Alltoall,2010-09-08_17-46-31
262144,16,1.127064,70744.320750,70341.125131,71131.378412,3.549044,8,test_Alltoall,2010-09-08_17-46-31
524288,8,1.276884,165385.976434,159610.509872,167638.123035,3.132626,8,test_Alltoall,2010-09-08_17-46-31
1048576,8,1.081995,137956.317514,135249.376297,139461.755753,7.393749,8,test_Alltoall,2010-09-08_17-46-31
2097152,8,2.093862,261971.183121,259998.857975,263449.251652,7.641383,8,test_Alltoall,2010-09-08_17-46-31
4194304,8,3.945216,490467.533469,490023.612976,493151.992559,8.111090,8,test_Alltoall,2010-09-08_17-46-31

