# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:parallel limit:4MB processes:8
# 
# start: Mon, 06 Sep 2010 10:07:58 +0000 
# end: Mon, 06 Sep 2010 10:08:59 +0000 
# elapsed (wall clock): 0:01:01.143000 
# 
# pupyMPI version: 0.8.0
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,1000,0.583037,582.942665,582.585096,583.472967,0.000000,8,test_Sendrecv,2010-09-06_10-08-59
1,1000,0.594418,593.769789,593.252182,594.418049,0.001604,8,test_Sendrecv,2010-09-06_10-08-59
2,1000,0.589140,588.609129,588.095188,589.139938,0.003238,8,test_Sendrecv,2010-09-06_10-08-59
4,1000,0.586518,586.069226,585.450888,586.517811,0.006504,8,test_Sendrecv,2010-09-06_10-08-59
8,1000,0.586580,586.052895,585.346937,586.580038,0.013007,8,test_Sendrecv,2010-09-06_10-08-59
16,1000,0.584706,584.208876,583.753824,584.705830,0.026097,8,test_Sendrecv,2010-09-06_10-08-59
32,1000,0.597154,596.961468,596.497059,597.491980,0.051105,8,test_Sendrecv,2010-09-06_10-08-59
64,1000,0.603291,602.830827,602.475882,603.291035,0.101170,8,test_Sendrecv,2010-09-06_10-08-59
128,1000,0.587006,586.593479,585.991859,587.006092,0.207954,8,test_Sendrecv,2010-09-06_10-08-59
256,1000,0.598320,597.970754,597.412109,598.503828,0.408044,8,test_Sendrecv,2010-09-06_10-08-59
512,1000,0.600104,599.777967,599.195004,600.490808,0.813661,8,test_Sendrecv,2010-09-06_10-08-59
1024,1000,0.613098,612.406373,611.813068,613.097906,1.592833,8,test_Sendrecv,2010-09-06_10-08-59
2048,1000,0.636681,636.067092,635.555029,636.680841,3.067667,8,test_Sendrecv,2010-09-06_10-08-59
4096,1000,0.665131,664.708197,664.124012,665.131092,5.872902,8,test_Sendrecv,2010-09-06_10-08-59
8192,1000,0.734517,734.118462,733.669043,734.516859,10.636243,8,test_Sendrecv,2010-09-06_10-08-59
16384,1000,0.970532,970.067710,969.617128,970.531940,16.099419,8,test_Sendrecv,2010-09-06_10-08-59
32768,1000,1.266334,1265.851647,1265.014887,1266.334057,24.677533,8,test_Sendrecv,2010-09-06_10-08-59
65536,640,1.242129,1939.485222,1938.484237,1940.826699,32.202772,8,test_Sendrecv,2010-09-06_10-08-59
131072,320,1.023711,3198.353015,3193.596750,3200.843185,39.073529,8,test_Sendrecv,2010-09-06_10-08-59
