# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# test:Scatter limit:4MB processes:32
# 
# start: Wed, 08 Sep 2010 17:53:44 +0000 
# end: Wed, 08 Sep 2010 17:54:11 +0000 
# elapsed (wall clock): 0:00:26.878043 
# 
# pupyMPI version: 0.8.0
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,100,0.000000,0.000000,0.000000,0.000000,0.000000,32,test_Scatter,2010-09-08_17-54-11
1,100,0.296587,2962.217182,2951.650620,2979.848385,0.000322,32,test_Scatter,2010-09-08_17-54-11
2,100,0.279084,2786.347270,2770.588398,2797.210217,0.000683,32,test_Scatter,2010-09-08_17-54-11
4,100,0.274583,2740.071937,2721.221447,2750.110626,0.001389,32,test_Scatter,2010-09-08_17-54-11
8,100,0.293900,2931.300849,2915.401459,2943.110466,0.002596,32,test_Scatter,2010-09-08_17-54-11
16,100,0.303041,3023.639321,3000.781536,3047.270775,0.005035,32,test_Scatter,2010-09-08_17-54-11
32,100,0.293764,2934.698239,2914.159298,2949.368954,0.010388,32,test_Scatter,2010-09-08_17-54-11
64,100,0.291478,2911.793217,2894.070148,2931.330204,0.020940,32,test_Scatter,2010-09-08_17-54-11
128,100,0.289787,2888.534367,2876.350880,2901.241779,0.042124,32,test_Scatter,2010-09-08_17-54-11
256,100,0.301762,3024.538159,3006.489277,3038.320541,0.080905,32,test_Scatter,2010-09-08_17-54-11
512,100,0.320630,3201.811165,3182.058334,3213.868141,0.152288,32,test_Scatter,2010-09-08_17-54-11
1024,100,0.359676,3598.583266,3582.642078,3613.309860,0.271512,32,test_Scatter,2010-09-08_17-54-11
2048,100,0.420540,4193.948209,4161.801338,4216.969013,0.464433,32,test_Scatter,2010-09-08_17-54-11
4096,100,0.560759,5599.353537,5567.438602,5619.080067,0.696600,32,test_Scatter,2010-09-08_17-54-11
8192,100,0.872466,8710.433915,8642.308712,8767.991066,0.895450,32,test_Scatter,2010-09-08_17-54-11
16384,100,1.442141,14419.599846,14326.009750,14466.180801,1.083459,32,test_Scatter,2010-09-08_17-54-11
32768,100,2.515963,25149.097517,25025.389194,25214.660168,1.242069,32,test_Scatter,2010-09-08_17-54-11
65536,64,2.946191,45935.619157,45488.234609,46365.469694,1.357685,32,test_Scatter,2010-09-08_17-54-11
131072,32,2.877861,89557.375293,88047.966361,91116.473079,1.389921,32,test_Scatter,2010-09-08_17-54-11
262144,16,1.446275,91578.431427,87264.001369,102208.748460,2.765726,32,test_Scatter,2010-09-08_17-54-11
524288,8,0.771658,95538.519323,88805.496693,101952.373981,5.183644,32,test_Scatter,2010-09-08_17-54-11
1048576,8,0.711359,88371.900842,82132.369280,93926.757574,11.246083,32,test_Scatter,2010-09-08_17-54-11
2097152,8,0.753175,92697.198503,86007.863283,98854.362965,21.243402,32,test_Scatter,2010-09-08_17-54-11
4194304,8,0.709334,87826.979347,82594.245672,92380.881310,45.112731,32,test_Scatter,2010-09-08_17-54-11

