# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# test:Alltoall limit:4MB processes:8
# 
# start: Wed, 08 Sep 2010 17:43:44 +0000 
# end: Wed, 08 Sep 2010 17:44:05 +0000 
# elapsed (wall clock): 0:00:20.805332 
# 
# pupyMPI version: 0.8.0
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,100,0.379663,3805.876374,3793.139458,3816.690445,0.000000,8,test_Alltoall,2010-09-08_17-44-05
1,100,0.376049,3767.320216,3760.490417,3778.870106,0.000254,8,test_Alltoall,2010-09-08_17-44-05
2,100,0.363064,3636.727333,3629.829884,3644.070625,0.000525,8,test_Alltoall,2010-09-08_17-44-05
4,100,0.368632,3692.603707,3683.540821,3700.649738,0.001035,8,test_Alltoall,2010-09-08_17-44-05
8,100,0.373099,3741.572201,3730.990887,3752.689362,0.002045,8,test_Alltoall,2010-09-08_17-44-05
16,100,0.372798,3733.490109,3725.349903,3745.129108,0.004093,8,test_Alltoall,2010-09-08_17-44-05
32,100,0.375572,3761.352599,3750.488758,3770.029545,0.008126,8,test_Alltoall,2010-09-08_17-44-05
64,100,0.370975,3722.075224,3709.750175,3729.028702,0.016453,8,test_Alltoall,2010-09-08_17-44-05
128,100,0.374046,3746.990860,3739.440441,3754.668236,0.032635,8,test_Alltoall,2010-09-08_17-44-05
256,100,0.381287,3822.405934,3811.798096,3832.988739,0.064031,8,test_Alltoall,2010-09-08_17-44-05
512,100,0.370914,3720.571399,3709.142208,3727.588654,0.131643,8,test_Alltoall,2010-09-08_17-44-05
1024,100,0.378675,3788.964748,3781.750202,3795.509338,0.257889,8,test_Alltoall,2010-09-08_17-44-05
2048,100,0.394887,3954.190016,3947.288990,3965.837955,0.494603,8,test_Alltoall,2010-09-08_17-44-05
4096,100,0.424228,4255.740643,4242.281914,4266.891479,0.920790,8,test_Alltoall,2010-09-08_17-44-05
8192,100,0.478448,4798.416197,4784.481525,4815.089703,1.632883,8,test_Alltoall,2010-09-08_17-44-05
16384,100,0.551413,5517.606437,5505.940914,5529.379845,2.833629,8,test_Alltoall,2010-09-08_17-44-05
32768,100,0.706217,7053.936422,7035.961151,7067.258358,4.424985,8,test_Alltoall,2010-09-08_17-44-05
65536,64,0.976411,15275.823884,15252.470970,15309.374779,4.096635,8,test_Alltoall,2010-09-08_17-44-05
131072,32,0.865772,27148.596011,27049.094439,27311.563492,4.620154,8,test_Alltoall,2010-09-08_17-44-05
262144,16,0.942888,59663.755819,58930.501342,60053.497553,4.242285,8,test_Alltoall,2010-09-08_17-44-05
524288,8,0.896698,115773.752332,112087.249756,117819.130421,4.460811,8,test_Alltoall,2010-09-08_17-44-05
1048576,8,1.068289,138330.511749,133536.130190,140015.989542,7.488610,8,test_Alltoall,2010-09-08_17-44-05
2097152,8,2.014039,253107.864410,250010.132790,256669.491529,7.944235,8,test_Alltoall,2010-09-08_17-44-05
4194304,8,3.450273,426355.097443,414807.111025,431284.129620,9.274628,8,test_Alltoall,2010-09-08_17-44-05

