# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# test:Alltoall limit:4MB processes:32
# 
# start: Wed, 08 Sep 2010 10:02:18 +0000 
# end: Wed, 08 Sep 2010 10:04:20 +0000 
# elapsed (wall clock): 0:02:02.434449 
# 
# pupyMPI version: 0.8.0
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,100,2.219797,22188.235298,22085.168362,22267.830372,0.000000,32,test_Alltoall,2010-09-08_10-04-20
1,100,2.159002,21693.089977,21590.020657,21772.439480,0.000044,32,test_Alltoall,2010-09-08_10-04-20
2,100,2.055487,20615.872964,20554.871559,20688.099861,0.000093,32,test_Alltoall,2010-09-08_10-04-20
4,100,2.002136,20125.815570,20021.359921,20205.039978,0.000191,32,test_Alltoall,2010-09-08_10-04-20
8,100,1.971446,19804.217666,19714.457989,19893.269539,0.000387,32,test_Alltoall,2010-09-08_10-04-20
16,100,1.871880,18793.764561,18718.800545,18877.160549,0.000815,32,test_Alltoall,2010-09-08_10-04-20
32,100,1.929558,19374.295101,19295.578003,19444.530010,0.001582,32,test_Alltoall,2010-09-08_10-04-20
64,100,1.899530,19104.173556,18994.359970,19201.240540,0.003213,32,test_Alltoall,2010-09-08_10-04-20
128,100,1.918264,19288.336784,19182.639122,19370.779991,0.006364,32,test_Alltoall,2010-09-08_10-04-20
256,100,1.913919,19211.902469,19129.779339,19266.130924,0.012756,32,test_Alltoall,2010-09-08_10-04-20
512,100,1.849131,18577.953354,18491.308689,18669.049740,0.026406,32,test_Alltoall,2010-09-08_10-04-20
1024,100,1.941281,19464.547560,19412.808418,19519.639015,0.050305,32,test_Alltoall,2010-09-08_10-04-20
2048,100,2.005917,20110.859573,20048.539639,20176.169872,0.097368,32,test_Alltoall,2010-09-08_10-04-20
4096,100,2.206378,22140.137404,22054.541111,22254.939079,0.177044,32,test_Alltoall,2010-09-08_10-04-20
8192,100,2.485494,24885.543287,24826.319218,24945.797920,0.314324,32,test_Alltoall,2010-09-08_10-04-20
16384,100,4.412026,44251.693860,44104.897976,44332.959652,0.354146,32,test_Alltoall,2010-09-08_10-04-20
32768,100,11.683090,116963.736191,116830.902100,117093.670368,0.267481,32,test_Alltoall,2010-09-08_10-04-20
65536,64,13.186476,204752.719379,203054.659069,207045.841962,0.303341,32,test_Alltoall,2010-09-08_10-04-20
131072,32,10.407778,324906.048598,323435.470462,331150.218844,0.384328,32,test_Alltoall,2010-09-08_10-04-20
262144,16,5.394936,338086.553384,337183.505297,338860.616088,0.741436,32,test_Alltoall,2010-09-08_10-04-20
524288,8,3.397906,434732.322581,424738.258123,452100.515366,1.177196,32,test_Alltoall,2010-09-08_10-04-20
1048576,8,6.349867,792751.964182,787602.871656,800256.252289,1.259869,32,test_Alltoall,2010-09-08_10-04-20
2097152,8,10.967869,1371043.079533,1367365.747690,1373740.136623,1.458807,32,test_Alltoall,2010-09-08_10-04-20
4194304,8,18.063925,2254978.200421,2248841.255903,2257990.628481,1.771487,32,test_Alltoall,2010-09-08_10-04-20

