# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# test:Scatter limit:4MB processes:32
# 
# start: Wed, 08 Sep 2010 17:52:46 +0000 
# end: Wed, 08 Sep 2010 17:53:15 +0000 
# elapsed (wall clock): 0:00:28.125209 
# 
# pupyMPI version: 0.8.0
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,100,0.000000,0.000000,0.000000,0.000000,0.000000,32,test_Scatter,2010-09-08_17-53-15
1,100,0.296005,2955.109924,2935.829163,2967.820168,0.000322,32,test_Scatter,2010-09-08_17-53-15
2,100,0.284802,2839.540467,2827.801704,2857.210636,0.000670,32,test_Scatter,2010-09-08_17-53-15
4,100,0.288649,2882.009074,2867.598534,2893.879414,0.001322,32,test_Scatter,2010-09-08_17-53-15
8,100,0.283250,2833.615839,2816.131115,2852.571011,0.002694,32,test_Scatter,2010-09-08_17-53-15
16,100,0.277680,2778.359503,2769.591808,2784.359455,0.005495,32,test_Scatter,2010-09-08_17-53-15
32,100,0.277244,2771.815136,2757.899761,2784.399986,0.011007,32,test_Scatter,2010-09-08_17-53-15
64,100,0.288805,2884.900644,2867.081165,2895.820141,0.021134,32,test_Scatter,2010-09-08_17-53-15
128,100,0.293747,2932.865620,2916.769981,2953.181267,0.041556,32,test_Scatter,2010-09-08_17-53-15
256,100,0.326790,3267.079145,3247.129917,3295.669556,0.074709,32,test_Scatter,2010-09-08_17-53-15
512,100,0.337747,3369.024917,3347.380161,3385.748863,0.144570,32,test_Scatter,2010-09-08_17-53-15
1024,100,0.374991,3749.825805,3736.960888,3777.551651,0.260423,32,test_Scatter,2010-09-08_17-53-15
2048,100,0.438253,4379.379749,4359.021187,4400.210381,0.445662,32,test_Scatter,2010-09-08_17-53-15
4096,100,0.557346,5566.638857,5526.680946,5601.801872,0.700866,32,test_Scatter,2010-09-08_17-53-15
8192,100,0.858730,8585.992306,8527.860641,8624.510765,0.909774,32,test_Scatter,2010-09-08_17-53-15
16384,100,1.395248,13946.854472,13863.489628,14010.691643,1.119873,32,test_Scatter,2010-09-08_17-53-15
32768,100,2.462936,24589.093402,24464.068413,24712.147713,1.268811,32,test_Scatter,2010-09-08_17-53-15
65536,64,2.976508,46486.286446,45974.358916,46762.280166,1.343857,32,test_Scatter,2010-09-08_17-53-15
131072,32,3.102843,98016.290227,93608.468771,102977.499366,1.289140,32,test_Scatter,2010-09-08_17-53-15
262144,16,1.499252,93148.677610,90420.559049,96137.121320,2.667997,32,test_Scatter,2010-09-08_17-53-15
524288,8,0.770355,95445.618965,89491.873980,101493.626833,5.192411,32,test_Scatter,2010-09-08_17-53-15
1048576,8,0.740148,92038.053088,86599.618196,97620.129585,10.808648,32,test_Scatter,2010-09-08_17-53-15
2097152,8,0.724159,90315.685607,83802.759647,95202.624798,22.094595,32,test_Scatter,2010-09-08_17-53-15
4194304,8,0.736662,91353.303753,85501.372814,95840.871334,43.439180,32,test_Scatter,2010-09-08_17-53-15

