# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# test:Scatter limit:4MB processes:32
# 
# start: Wed, 08 Sep 2010 17:54:41 +0000 
# end: Wed, 08 Sep 2010 17:55:04 +0000 
# elapsed (wall clock): 0:00:22.345522 
# 
# pupyMPI version: 0.8.0
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,100,0.000000,0.000000,0.000000,0.000000,0.000000,32,test_Scatter,2010-09-08_17-55-04
1,100,0.243176,2429.639846,2421.870232,2435.951233,0.000392,32,test_Scatter,2010-09-08_17-55-04
2,100,0.230950,2308.474556,2302.050591,2319.021225,0.000826,32,test_Scatter,2010-09-08_17-55-04
4,100,0.242144,2419.236377,2413.389683,2429.690361,0.001575,32,test_Scatter,2010-09-08_17-55-04
8,100,0.256824,2569.721788,2552.030087,2587.509155,0.002971,32,test_Scatter,2010-09-08_17-55-04
16,100,0.268730,2687.515467,2668.111324,2702.867985,0.005678,32,test_Scatter,2010-09-08_17-55-04
32,100,0.278086,2784.325853,2777.609825,2797.169685,0.010974,32,test_Scatter,2010-09-08_17-55-04
64,100,0.275385,2754.403725,2743.029594,2761.931419,0.022164,32,test_Scatter,2010-09-08_17-55-04
128,100,0.277108,2767.768130,2748.880386,2783.129215,0.044052,32,test_Scatter,2010-09-08_17-55-04
256,100,0.286548,2853.875384,2831.580639,2872.960567,0.085201,32,test_Scatter,2010-09-08_17-55-04
512,100,0.309268,3092.215955,3080.511093,3104.529381,0.157883,32,test_Scatter,2010-09-08_17-55-04
1024,100,0.343723,3432.775885,3408.260345,3449.859619,0.284113,32,test_Scatter,2010-09-08_17-55-04
2048,100,0.407514,4066.150486,4041.259289,4085.459709,0.479278,32,test_Scatter,2010-09-08_17-55-04
4096,100,0.572069,5706.051290,5661.580563,5733.480453,0.682829,32,test_Scatter,2010-09-08_17-55-04
8192,100,0.837585,8368.450105,8318.550587,8404.009342,0.932741,32,test_Scatter,2010-09-08_17-55-04
16384,100,1.349130,13490.367755,13404.140472,13540.670872,1.158154,32,test_Scatter,2010-09-08_17-55-04
32768,100,2.418108,24156.771675,24054.548740,24255.950451,1.292333,32,test_Scatter,2010-09-08_17-55-04
65536,64,2.856444,44681.579689,44272.050261,45007.765293,1.400342,32,test_Scatter,2010-09-08_17-55-04
131072,32,2.750058,85920.582991,84654.375911,87048.687041,1.454515,32,test_Scatter,2010-09-08_17-55-04
262144,16,1.395727,87569.750380,84705.874324,89726.448059,2.865890,32,test_Scatter,2010-09-08_17-55-04
524288,8,0.718990,90514.943004,84881.484509,95078.498125,5.563361,32,test_Scatter,2010-09-08_17-55-04
1048576,8,0.723136,89775.924571,83877.742290,94727.635384,11.062927,32,test_Scatter,2010-09-08_17-55-04
2097152,8,0.727835,90005.438775,83597.123623,95134.377480,21.983006,32,test_Scatter,2010-09-08_17-55-04
4194304,8,0.736387,91340.416111,85574.001074,96264.272928,43.455411,32,test_Scatter,2010-09-08_17-55-04

