# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:single limit:4MB processes:32
# 
# start: Mon, 30 Aug 2010 11:09:08 +0000 
# end: Mon, 30 Aug 2010 11:10:03 +0000 
# elapsed (wall clock): 0:00:55.110315 
# 
# pupyMPI version: 0.8.0
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,1000,0.863774,863.613367,863.452911,863.773823,0.000000,2,test_PingPong,2010-08-30_11-10-03
1,1000,0.876384,876.302481,876.220942,876.384020,0.001088,2,test_PingPong,2010-08-30_11-10-03
2,1000,0.944200,944.081545,943.963051,944.200039,0.002020,2,test_PingPong,2010-08-30_11-10-03
4,1000,0.904117,903.993011,903.868914,904.117107,0.004219,2,test_PingPong,2010-08-30_11-10-03
8,1000,0.844262,844.154000,844.045877,844.262123,0.009037,2,test_PingPong,2010-08-30_11-10-03
16,1000,0.897220,897.105098,896.990061,897.220135,0.017007,2,test_PingPong,2010-08-30_11-10-03
32,1000,0.933443,933.277488,933.111906,933.443069,0.032694,2,test_PingPong,2010-08-30_11-10-03
64,1000,0.890326,890.218973,890.111923,890.326023,0.068554,2,test_PingPong,2010-08-30_11-10-03
128,1000,0.863279,863.206863,863.134861,863.278866,0.141403,2,test_PingPong,2010-08-30_11-10-03
256,1000,0.894395,894.353390,894.311905,894.394875,0.272967,2,test_PingPong,2010-08-30_11-10-03
512,1000,0.948445,948.359609,948.274136,948.445082,0.514823,2,test_PingPong,2010-08-30_11-10-03
1024,1000,0.943449,943.337917,943.226814,943.449020,1.035098,2,test_PingPong,2010-08-30_11-10-03
2048,1000,1.011183,1011.045456,1010.907888,1011.183023,1.931525,2,test_PingPong,2010-08-30_11-10-03
4096,1000,1.093711,1093.541980,1093.373060,1093.710899,3.571556,2,test_PingPong,2010-08-30_11-10-03
8192,1000,1.323385,1323.184490,1322.983980,1323.385000,5.903422,2,test_PingPong,2010-08-30_11-10-03
16384,1000,1.917223,1916.846871,1916.470766,1917.222977,8.149808,2,test_PingPong,2010-08-30_11-10-03
32768,1000,2.496879,2496.488571,2496.098042,2496.879101,12.515624,2,test_PingPong,2010-08-30_11-10-03
65536,640,2.508244,3918.092884,3917.054832,3919.130936,15.947413,2,test_PingPong,2010-08-30_11-10-03
131072,320,2.067878,6458.607689,6455.096602,6462.118775,19.343501,2,test_PingPong,2010-08-30_11-10-03
262144,160,1.889622,11797.884852,11785.632372,11810.137331,21.168255,2,test_PingPong,2010-08-30_11-10-03
524288,80,1.782847,22240.398824,22195.211053,22285.586596,22.436026,2,test_PingPong,2010-08-30_11-10-03
1048576,40,1.671715,41619.613767,41446.352005,41792.875528,23.927523,2,test_PingPong,2010-08-30_11-10-03
2097152,20,1.689130,83699.625731,82942.748070,84456.503391,23.680829,2,test_PingPong,2010-08-30_11-10-03
4194304,10,1.978237,195228.803158,192633.891106,197823.715210,20.220023,2,test_PingPong,2010-08-30_11-10-03

0,1000,0.646096,646.055937,646.015882,646.095991,0.000000,2,test_PingPing,2010-08-30_11-10-03
1,1000,0.618517,618.447065,618.376970,618.517160,0.001542,2,test_PingPing,2010-08-30_11-10-03
2,1000,0.631794,631.700516,631.607056,631.793976,0.003019,2,test_PingPing,2010-08-30_11-10-03
4,1000,0.694707,694.702029,694.696903,694.707155,0.005491,2,test_PingPing,2010-08-30_11-10-03
8,1000,0.637802,637.720346,637.638807,637.801886,0.011962,2,test_PingPing,2010-08-30_11-10-03
16,1000,0.604334,604.337454,604.334116,604.340792,0.025249,2,test_PingPing,2010-08-30_11-10-03
