# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:parallel limit:4MB processes:8
# 
# start: Sun, 05 Sep 2010 17:23:39 +0000 
# end: Sun, 05 Sep 2010 17:24:41 +0000 
# elapsed (wall clock): 0:01:01.675723 
# 
# pupyMPI version: 0.8.0
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,1000,0.540959,540.404975,539.959908,540.959120,0.000000,8,test_Sendrecv,2010-09-05_17-24-41
1,1000,0.537176,536.832690,536.164045,537.344217,0.001775,8,test_Sendrecv,2010-09-05_17-24-41
2,1000,0.565063,564.433277,563.548088,565.063000,0.003375,8,test_Sendrecv,2010-09-05_17-24-41
4,1000,0.585840,585.554510,584.918976,585.922956,0.006512,8,test_Sendrecv,2010-09-05_17-24-41
8,1000,0.597034,596.278995,595.595121,597.033978,0.012779,8,test_Sendrecv,2010-09-05_17-24-41
16,1000,0.585204,584.798306,584.285975,585.374832,0.026074,8,test_Sendrecv,2010-09-05_17-24-41
32,1000,0.574941,574.519902,574.110985,574.940920,0.053080,8,test_Sendrecv,2010-09-05_17-24-41
64,1000,0.578317,577.721566,577.027798,578.316927,0.105539,8,test_Sendrecv,2010-09-05_17-24-41
128,1000,0.587620,587.142229,586.597919,587.733030,0.207737,8,test_Sendrecv,2010-09-05_17-24-41
256,1000,0.602901,602.077037,601.396084,602.900982,0.404943,8,test_Sendrecv,2010-09-05_17-24-41
512,1000,0.607157,606.943846,606.407881,607.517958,0.804209,8,test_Sendrecv,2010-09-05_17-24-41
1024,1000,0.610126,609.458745,608.623981,610.126019,1.600591,8,test_Sendrecv,2010-09-05_17-24-41
2048,1000,0.624765,624.056965,623.274088,624.764919,3.126176,8,test_Sendrecv,2010-09-05_17-24-41
4096,1000,0.665129,664.726615,664.034843,665.210962,5.872921,8,test_Sendrecv,2010-09-05_17-24-41
8192,1000,0.737120,736.546636,735.851049,737.228155,10.598683,8,test_Sendrecv,2010-09-05_17-24-41
16384,1000,0.963530,963.316292,962.397814,964.102983,16.216411,8,test_Sendrecv,2010-09-05_17-24-41
32768,1000,1.257895,1257.443070,1256.926060,1257.894993,24.843091,8,test_Sendrecv,2010-09-05_17-24-41
65536,640,1.245010,1945.387572,1943.626627,1946.751773,32.128259,8,test_Sendrecv,2010-09-05_17-24-41
131072,320,1.039409,3247.123770,3244.962543,3250.384331,38.483401,8,test_Sendrecv,2010-09-05_17-24-41
262144,160,0.946561,5923.287012,5915.443599,5933.912098,42.258234,8,test_Sendrecv,2010-09-05_17-24-41
524288,80,0.900724,11285.921931,11259.049177,11319.211125,44.408723,8,test_Sendrecv,2010-09-05_17-24-41
1048576,40,0.900590,22522.950172,22420.072556,22575.879097,44.415331,8,test_Sendrecv,2010-09-05_17-24-41
2097152,20,1.067128,52601.642907,50989.246368,54473.745823,37.483790,8,test_Sendrecv,2010-09-05_17-24-41
4194304,10,1.163169,113543.558121,104962.921143,121456.003189,34.388808,8,test_Sendrecv,2010-09-05_17-24-41

0,1000,1.008616,1008.372754,1007.824898,1008.933067,0.000000,8,test_Exchange,2010-09-05_17-24-41
1,1000,0.997359,996.852636,995.809078,997.539043,0.000956,8,test_Exchange,2010-09-05_17-24-41
