# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# test:Alltoall limit:4MB processes:8
# 
# start: Wed, 08 Sep 2010 17:43:00 +0000 
# end: Wed, 08 Sep 2010 17:43:21 +0000 
# elapsed (wall clock): 0:00:21.027942 
# 
# pupyMPI version: 0.8.0
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,100,0.378123,3792.607486,3780.720234,3805.711269,0.000000,8,test_Alltoall,2010-09-08_17-43-21
1,100,0.387829,3884.853423,3875.989914,3893.949986,0.000246,8,test_Alltoall,2010-09-08_17-43-21
2,100,0.370813,3716.464043,3706.209660,3724.400997,0.000514,8,test_Alltoall,2010-09-08_17-43-21
4,100,0.380661,3796.495199,3784.658909,3806.610107,0.001002,8,test_Alltoall,2010-09-08_17-43-21
8,100,0.390251,3893.859386,3881.459236,3902.511597,0.001955,8,test_Alltoall,2010-09-08_17-43-21
16,100,0.385978,3860.766590,3851.561546,3869.571686,0.003953,8,test_Alltoall,2010-09-08_17-43-21
32,100,0.383390,3843.426108,3832.540512,3855.400085,0.007960,8,test_Alltoall,2010-09-08_17-43-21
64,100,0.391520,3926.951587,3915.200233,3937.330246,0.015589,8,test_Alltoall,2010-09-08_17-43-21
128,100,0.377489,3786.497712,3774.890900,3794.820309,0.032337,8,test_Alltoall,2010-09-08_17-43-21
256,100,0.373287,3741.347194,3732.872009,3750.388622,0.065403,8,test_Alltoall,2010-09-08_17-43-21
512,100,0.387381,3884.857297,3873.810768,3894.648552,0.126047,8,test_Alltoall,2010-09-08_17-43-21
1024,100,0.391601,3910.459280,3899.369240,3918.120861,0.249377,8,test_Alltoall,2010-09-08_17-43-21
2048,100,0.396766,3974.430263,3962.981701,3987.622261,0.492261,8,test_Alltoall,2010-09-08_17-43-21
4096,100,0.420622,4209.193885,4195.921421,4220.559597,0.928684,8,test_Alltoall,2010-09-08_17-43-21
8192,100,0.474835,4758.767486,4748.060703,4774.479866,1.645309,8,test_Alltoall,2010-09-08_17-43-21
16384,100,0.554227,5557.410121,5542.268753,5572.290421,2.819243,8,test_Alltoall,2010-09-08_17-43-21
32768,100,0.716430,7169.598341,7150.509357,7186.629772,4.361906,8,test_Alltoall,2010-09-08_17-43-21
65536,64,0.952210,14895.759989,14852.140099,14938.846231,4.200753,8,test_Alltoall,2010-09-08_17-43-21
131072,32,0.738437,23162.514903,23065.842688,23338.407278,5.416847,8,test_Alltoall,2010-09-08_17-43-21
262144,16,0.944733,59253.942221,58965.742588,59646.248817,4.234001,8,test_Alltoall,2010-09-08_17-43-21
524288,8,0.994826,125651.448965,124353.259802,126692.473888,4.020803,8,test_Alltoall,2010-09-08_17-43-21
1048576,8,1.183089,151253.309101,147886.127234,153515.011072,6.761959,8,test_Alltoall,2010-09-08_17-43-21
2097152,8,2.044195,261826.079339,255524.396896,264412.641525,7.827041,8,test_Alltoall,2010-09-08_17-43-21
4194304,8,3.567702,442412.078381,436221.987009,445962.756872,8.969359,8,test_Alltoall,2010-09-08_17-43-21

