# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:parallel limit:4MB processes:32
# 
# start: Mon, 06 Sep 2010 13:19:13 +0000 
# end: Mon, 06 Sep 2010 13:21:05 +0000 
# elapsed (wall clock): 0:01:51.988038 
# 
# pupyMPI version: 0.8.0
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,1000,0.944622,946.390122,942.288160,950.340033,0.000000,32,test_Sendrecv,2010-09-06_13-21-05
1,1000,0.881430,878.439009,873.239040,881.536961,0.001082,32,test_Sendrecv,2010-09-06_13-21-05
2,1000,0.902667,900.497697,892.657995,903.966904,0.002113,32,test_Sendrecv,2010-09-06_13-21-05
4,1000,0.892466,889.023870,882.900953,895.289898,0.004274,32,test_Sendrecv,2010-09-06_13-21-05
8,1000,0.914896,915.341742,912.009954,918.667793,0.008339,32,test_Sendrecv,2010-09-06_13-21-05
16,1000,0.898077,899.621911,896.892071,904.031992,0.016991,32,test_Sendrecv,2010-09-06_13-21-05
32,1000,0.935326,934.264615,930.894852,938.317776,0.032628,32,test_Sendrecv,2010-09-06_13-21-05
64,1000,0.955637,952.376135,949.293137,955.636978,0.063869,32,test_Sendrecv,2010-09-06_13-21-05
128,1000,0.930289,930.351488,925.396919,935.254097,0.131218,32,test_Sendrecv,2010-09-06_13-21-05
256,1000,0.912444,913.472153,911.875963,916.234016,0.267568,32,test_Sendrecv,2010-09-06_13-21-05
512,1000,0.897120,896.311752,892.491102,899.983883,0.544276,32,test_Sendrecv,2010-09-06_13-21-05
1024,1000,0.886428,886.523306,882.138014,890.408039,1.101683,32,test_Sendrecv,2010-09-06_13-21-05
2048,1000,0.967235,964.257680,960.755825,967.808008,2.019287,32,test_Sendrecv,2010-09-06_13-21-05
4096,1000,1.050775,1052.372642,1047.885895,1057.857037,3.717494,32,test_Sendrecv,2010-09-06_13-21-05
8192,1000,1.228880,1224.270009,1217.619181,1228.880167,6.357414,32,test_Sendrecv,2010-09-06_13-21-05
16384,1000,1.559513,1554.855004,1545.639992,1560.280800,10.019154,32,test_Sendrecv,2010-09-06_13-21-05
