# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:parallel limit:4MB processes:32
# 
# start: Mon, 06 Sep 2010 10:17:22 +0000 
# end: Mon, 06 Sep 2010 10:19:14 +0000 
# elapsed (wall clock): 0:01:52.293650 
# 
# pupyMPI version: 0.8.0
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,1000,0.943869,939.134054,934.776068,943.869114,0.000000,32,test_Sendrecv,2010-09-06_10-19-14
1,1000,0.924944,922.777399,919.238806,927.479029,0.001031,32,test_Sendrecv,2010-09-06_10-19-14
2,1000,0.887683,886.130705,882.222176,889.826059,0.002149,32,test_Sendrecv,2010-09-06_10-19-14
4,1000,0.889434,889.827885,885.688066,892.768860,0.004289,32,test_Sendrecv,2010-09-06_10-19-14
8,1000,0.934040,933.494173,929.836988,936.745167,0.008168,32,test_Sendrecv,2010-09-06_10-19-14
16,1000,0.921963,922.695301,920.041084,927.029848,0.016550,32,test_Sendrecv,2010-09-06_10-19-14
32,1000,0.934259,931.993850,928.590059,934.258938,0.032665,32,test_Sendrecv,2010-09-06_10-19-14
64,1000,0.907357,905.523658,901.510954,908.289909,0.067267,32,test_Sendrecv,2010-09-06_10-19-14
128,1000,0.882110,881.455913,878.966093,883.646965,0.138384,32,test_Sendrecv,2010-09-06_10-19-14
256,1000,0.926749,925.194710,921.094894,928.085089,0.263438,32,test_Sendrecv,2010-09-06_10-19-14
512,1000,0.906412,908.037543,904.782057,911.495924,0.538697,32,test_Sendrecv,2010-09-06_10-19-14
1024,1000,0.917839,917.564824,913.969994,920.583963,1.063980,32,test_Sendrecv,2010-09-06_10-19-14
2048,1000,0.950494,949.033655,945.746183,952.624083,2.054852,32,test_Sendrecv,2010-09-06_10-19-14
4096,1000,1.035285,1033.555962,1029.777050,1036.424160,3.773115,32,test_Sendrecv,2010-09-06_10-19-14
8192,1000,1.200029,1199.634619,1190.966129,1205.724001,6.510260,32,test_Sendrecv,2010-09-06_10-19-14
16384,1000,1.519777,1520.629719,1516.805172,1525.498867,10.281113,32,test_Sendrecv,2010-09-06_10-19-14
32768,1000,2.091842,2091.025211,2083.350897,2097.834110,14.938987,32,test_Sendrecv,2010-09-06_10-19-14
65536,640,2.114652,3291.518032,3268.057853,3306.193650,18.915643,32,test_Sendrecv,2010-09-06_10-19-14
131072,320,1.700699,5298.831640,5261.578411,5322.825164,23.519740,32,test_Sendrecv,2010-09-06_10-19-14
262144,160,1.540963,9643.966611,9486.900270,9751.768410,25.957795,32,test_Sendrecv,2010-09-06_10-19-14
524288,80,1.505114,18938.318174,18448.051810,19202.324748,26.576063,32,test_Sendrecv,2010-09-06_10-19-14
1048576,40,1.825166,43642.294221,39912.223816,46324.551105,21.915815,32,test_Sendrecv,2010-09-06_10-19-14
2097152,20,1.467834,93663.163111,72379.159927,117849.898338,27.251038,32,test_Sendrecv,2010-09-06_10-19-14
4194304,10,1.799222,202577.939630,154920.792580,241848.802567,22.231831,32,test_Sendrecv,2010-09-06_10-19-14

0,1000,1.695975,1694.609232,1691.155910,1696.760893,0.000000,32,test_Exchange,2010-09-06_10-19-14
