# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# test:Alltoall limit:4MB processes:8
# 
# start: Wed, 08 Sep 2010 17:44:42 +0000 
# end: Wed, 08 Sep 2010 17:45:03 +0000 
# elapsed (wall clock): 0:00:21.244813 
# 
# pupyMPI version: 0.8.0
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,100,0.372024,3729.710281,3719.310760,3740.749359,0.000000,8,test_Alltoall,2010-09-08_17-45-03
1,100,0.382459,3835.781217,3824.589252,3843.250275,0.000249,8,test_Alltoall,2010-09-08_17-45-03
2,100,0.388362,3895.156682,3882.808685,3903.398514,0.000491,8,test_Alltoall,2010-09-08_17-45-03
4,100,0.380312,3809.262514,3803.119659,3818.068504,0.001003,8,test_Alltoall,2010-09-08_17-45-03
8,100,0.366795,3677.624762,3666.059971,3689.091206,0.002080,8,test_Alltoall,2010-09-08_17-45-03
16,100,0.369579,3707.024157,3695.790768,3716.850281,0.004129,8,test_Alltoall,2010-09-08_17-45-03
32,100,0.372894,3741.077483,3728.940487,3751.981258,0.008184,8,test_Alltoall,2010-09-08_17-45-03
64,100,0.380003,3809.432089,3799.688816,3822.400570,0.016062,8,test_Alltoall,2010-09-08_17-45-03
128,100,0.376162,3770.616055,3756.778240,3782.820702,0.032452,8,test_Alltoall,2010-09-08_17-45-03
256,100,0.379049,3802.437484,3790.490627,3811.860085,0.064409,8,test_Alltoall,2010-09-08_17-45-03
512,100,0.400390,4015.524089,4003.901482,4031.550884,0.121951,8,test_Alltoall,2010-09-08_17-45-03
1024,100,0.399570,4007.796645,3995.699883,4020.419121,0.244403,8,test_Alltoall,2010-09-08_17-45-03
2048,100,0.397251,3978.767395,3970.708847,3987.960815,0.491660,8,test_Alltoall,2010-09-08_17-45-03
4096,100,0.421168,4224.020541,4211.678505,4235.241413,0.927481,8,test_Alltoall,2010-09-08_17-45-03
8192,100,0.464355,4659.391344,4643.549919,4680.271149,1.682441,8,test_Alltoall,2010-09-08_17-45-03
16384,100,0.546254,5477.539003,5462.539196,5490.310192,2.860391,8,test_Alltoall,2010-09-08_17-45-03
32768,100,0.720978,7224.206030,7209.179401,7247.631550,4.334390,8,test_Alltoall,2010-09-08_17-45-03
65536,64,1.336113,20894.818474,20871.594548,20946.018398,2.993759,8,test_Alltoall,2010-09-08_17-45-03
131072,32,0.867401,27205.604129,27106.277645,27262.650430,4.611478,8,test_Alltoall,2010-09-08_17-45-03
262144,16,0.777486,49435.861409,48592.865467,49804.568291,5.144788,8,test_Alltoall,2010-09-08_17-45-03
524288,8,0.774624,113408.375531,96828.013659,126125.127077,5.163795,8,test_Alltoall,2010-09-08_17-45-03
1048576,8,1.160197,148055.292666,143824.249506,150471.001863,6.895381,8,test_Alltoall,2010-09-08_17-45-03
2097152,8,1.853496,229070.685804,226890.385151,231686.979532,8.632337,8,test_Alltoall,2010-09-08_17-45-03
4194304,8,3.484057,433166.690171,432632.505894,435507.148504,9.184694,8,test_Alltoall,2010-09-08_17-45-03

