# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:collective limit:4MB processes:32
# 
# start: Fri, 23 Jul 2010 00:07:34 +0000 
# end: Fri, 23 Jul 2010 02:46:54 +0000 
# elapsed (wall clock): 2:39:19.474515 
# 
# pupyMPI version: 0.7.2
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,100,1.121980,11219.801903,0.000000,32,test_Gather,2010-07-23_02-46-54
1,100,1.137892,11378.920078,0.000084,32,test_Gather,2010-07-23_02-46-54
2,100,1.189910,11899.101734,0.000160,32,test_Gather,2010-07-23_02-46-54
4,100,1.183073,11830.730438,0.000322,32,test_Gather,2010-07-23_02-46-54
8,100,1.150228,11502.280235,0.000663,32,test_Gather,2010-07-23_02-46-54
16,100,1.180053,11800.529957,0.001293,32,test_Gather,2010-07-23_02-46-54
32,100,1.826005,18260.049820,0.001671,32,test_Gather,2010-07-23_02-46-54
64,100,1.786721,17867.209911,0.003416,32,test_Gather,2010-07-23_02-46-54
128,100,1.863999,18639.988899,0.006549,32,test_Gather,2010-07-23_02-46-54
256,100,1.880235,18802.349567,0.012985,32,test_Gather,2010-07-23_02-46-54
512,100,1.449424,14494.240284,0.033688,32,test_Gather,2010-07-23_02-46-54
1024,100,1.379599,13795.988560,0.070786,32,test_Gather,2010-07-23_02-46-54
2048,100,1.772280,17722.799778,0.110204,32,test_Gather,2010-07-23_02-46-54
4096,100,2.636947,26369.469166,0.148135,32,test_Gather,2010-07-23_02-46-54
8192,100,5.834382,58343.818188,0.133905,32,test_Gather,2010-07-23_02-46-54
16384,100,8.955301,89553.010464,0.174478,32,test_Gather,2010-07-23_02-46-54
32768,100,17.108820,171088.199615,0.182654,32,test_Gather,2010-07-23_02-46-54
65536,64,21.165007,330703.236163,0.188991,32,test_Gather,2010-07-23_02-46-54
131072,32,18.888963,590280.093253,0.211764,32,test_Gather,2010-07-23_02-46-54
262144,16,18.410528,1150657.996535,0.217267,32,test_Gather,2010-07-23_02-46-54
524288,8,17.060944,2132618.010044,0.234454,32,test_Gather,2010-07-23_02-46-54
1048576,8,48.941567,6117695.868015,0.163460,32,test_Gather,2010-07-23_02-46-54
2097152,8,173.494418,21686802.268028,0.092222,32,test_Gather,2010-07-23_02-46-54
4194304,8,332.432868,41554108.500481,0.096260,32,test_Gather,2010-07-23_02-46-54

0,100,0.000000,0.000000,0.000000,32,test_Scatter,2010-07-23_02-46-54
1,100,0.000000,0.000000,0.000000,32,test_Scatter,2010-07-23_02-46-54
2,100,0.000000,0.000000,0.000000,32,test_Scatter,2010-07-23_02-46-54
4,100,0.000000,0.000000,0.000000,32,test_Scatter,2010-07-23_02-46-54
8,100,0.000000,0.000000,0.000000,32,test_Scatter,2010-07-23_02-46-54
16,100,0.000000,0.000000,0.000000,32,test_Scatter,2010-07-23_02-46-54
