datasize,repetitions,total time,time/repetition,Mb/second,nodes,name of test,timestamp of testrun
0,100,0.964353,9643.528461,0.000000,32,test_Gather,2010-07-15_00-06-05
1,100,1.036508,10365.078449,0.000092,32,test_Gather,2010-07-15_00-06-05
2,100,1.009131,10091.311932,0.000189,32,test_Gather,2010-07-15_00-06-05
4,100,1.005629,10056.290627,0.000379,32,test_Gather,2010-07-15_00-06-05
8,100,1.006669,10066.690445,0.000758,32,test_Gather,2010-07-15_00-06-05
16,100,1.005564,10055.639744,0.001517,32,test_Gather,2010-07-15_00-06-05
32,100,1.840319,18403.191566,0.001658,32,test_Gather,2010-07-15_00-06-05
64,100,1.940192,19401.919842,0.003146,32,test_Gather,2010-07-15_00-06-05
128,100,1.717723,17177.228928,0.007107,32,test_Gather,2010-07-15_00-06-05
256,100,1.659998,16599.979401,0.014707,32,test_Gather,2010-07-15_00-06-05
512,100,1.331281,13312.811852,0.036678,32,test_Gather,2010-07-15_00-06-05
1024,100,1.117175,11171.751022,0.087414,32,test_Gather,2010-07-15_00-06-05
2048,100,1.355970,13559.701443,0.144039,32,test_Gather,2010-07-15_00-06-05
4096,100,3.056048,30560.481548,0.127820,32,test_Gather,2010-07-15_00-06-05
8192,100,5.462372,54623.718262,0.143024,32,test_Gather,2010-07-15_00-06-05
16384,100,10.860105,108601.050377,0.143875,32,test_Gather,2010-07-15_00-06-05
32768,100,19.131405,191314.048767,0.163344,32,test_Gather,2010-07-15_00-06-05
65536,64,20.896984,326515.372843,0.191415,32,test_Gather,2010-07-15_00-06-05
131072,32,19.294333,602947.905660,0.207315,32,test_Gather,2010-07-15_00-06-05
262144,16,19.070175,1191885.933280,0.209752,32,test_Gather,2010-07-15_00-06-05
524288,8,19.371793,2421474.128962,0.206486,32,test_Gather,2010-07-15_00-06-05
1048576,8,64.028492,8003561.496735,0.124944,32,test_Gather,2010-07-15_00-06-05
2097152,8,201.451620,25181452.512741,0.079424,32,test_Gather,2010-07-15_00-06-05
4194304,8,466.035840,58254480.004311,0.068664,32,test_Gather,2010-07-15_00-06-05

0,100,0.000000,0.000000,0.000000,32,test_Scatter,2010-07-15_00-06-05
1,100,0.000000,0.000000,0.000000,32,test_Scatter,2010-07-15_00-06-05
2,100,0.000000,0.000000,0.000000,32,test_Scatter,2010-07-15_00-06-05
4,100,0.000000,0.000000,0.000000,32,test_Scatter,2010-07-15_00-06-05
8,100,0.000000,0.000000,0.000000,32,test_Scatter,2010-07-15_00-06-05
16,100,0.000000,0.000000,0.000000,32,test_Scatter,2010-07-15_00-06-05
32,100,1.416080,14160.799980,0.002155,32,test_Scatter,2010-07-15_00-06-05
