datasize,repetitions,total time,time/repetition,Mb/second,nodes,name of test,timestamp of testrun
0,100,0.978109,9781.091213,0.000000,32,test_Gather,2010-07-13_17-53-53
1,100,1.020372,10203.721523,0.000093,32,test_Gather,2010-07-13_17-53-53
2,100,1.011898,10118.978024,0.000188,32,test_Gather,2010-07-13_17-53-53
4,100,0.993749,9937.491417,0.000384,32,test_Gather,2010-07-13_17-53-53
8,100,0.990531,9905.309677,0.000770,32,test_Gather,2010-07-13_17-53-53
16,100,1.103715,11037.149429,0.001382,32,test_Gather,2010-07-13_17-53-53
32,100,1.492117,14921.169281,0.002045,32,test_Gather,2010-07-13_17-53-53
64,100,1.561763,15617.630482,0.003908,32,test_Gather,2010-07-13_17-53-53
128,100,1.474593,14745.931625,0.008278,32,test_Gather,2010-07-13_17-53-53
256,100,1.647102,16471.018791,0.014822,32,test_Gather,2010-07-13_17-53-53
512,100,1.114030,11140.301228,0.043830,32,test_Gather,2010-07-13_17-53-53
1024,100,1.028263,10282.630920,0.094972,32,test_Gather,2010-07-13_17-53-53
2048,100,1.327088,13270.878792,0.147174,32,test_Gather,2010-07-13_17-53-53
4096,100,3.206688,32066.881657,0.121816,32,test_Gather,2010-07-13_17-53-53
8192,100,6.206163,62061.629295,0.125883,32,test_Gather,2010-07-13_17-53-53
16384,100,10.238266,102382.659912,0.152614,32,test_Gather,2010-07-13_17-53-53
32768,100,16.115034,161150.341034,0.193918,32,test_Gather,2010-07-13_17-53-53
65536,64,20.087575,313868.358731,0.199128,32,test_Gather,2010-07-13_17-53-53
131072,32,19.732711,616647.221148,0.202709,32,test_Gather,2010-07-13_17-53-53
262144,16,18.727453,1170465.812087,0.213590,32,test_Gather,2010-07-13_17-53-53
524288,8,19.535112,2441888.988018,0.204760,32,test_Gather,2010-07-13_17-53-53
1048576,8,68.155808,8519475.996494,0.117378,32,test_Gather,2010-07-13_17-53-53
2097152,8,160.707800,20088475.018740,0.099560,32,test_Gather,2010-07-13_17-53-53
4194304,8,433.457128,54182141.005993,0.073825,32,test_Gather,2010-07-13_17-53-53

0,100,0.000000,0.000000,0.000000,32,test_Scatter,2010-07-13_17-53-53
1,100,0.000000,0.000000,0.000000,32,test_Scatter,2010-07-13_17-53-53
2,100,0.000000,0.000000,0.000000,32,test_Scatter,2010-07-13_17-53-53
4,100,0.000000,0.000000,0.000000,32,test_Scatter,2010-07-13_17-53-53
8,100,0.000000,0.000000,0.000000,32,test_Scatter,2010-07-13_17-53-53
16,100,0.000000,0.000000,0.000000,32,test_Scatter,2010-07-13_17-53-53
32,100,1.394712,13947.119713,0.002188,32,test_Scatter,2010-07-13_17-53-53
64,100,1.315798,13157.980442,0.004639,32,test_Scatter,2010-07-13_17-53-53
128,100,1.288790,12887.899876,0.009472,32,test_Scatter,2010-07-13_17-53-53
256,100,1.212174,12121.741772,0.020141,32,test_Scatter,2010-07-13_17-53-53
512,100,1.343716,13437.161446,0.036338,32,test_Scatter,2010-07-13_17-53-53
1024,100,0.939245,9392.449856,0.103973,32,test_Scatter,2010-07-13_17-53-53
2048,100,0.820966,8209.660053,0.237906,32,test_Scatter,2010-07-13_17-53-53
4096,100,0.867282,8672.821522,0.450401,32,test_Scatter,2010-07-13_17-53-53
8192,100,0.952574,9525.740147,0.820146,32,test_Scatter,2010-07-13_17-53-53
16384,100,1.258045,12580.449581,1.242006,32,test_Scatter,2010-07-13_17-53-53
32768,100,1.758288,17582.879066,1.777297,32,test_Scatter,2010-07-13_17-53-53
65536,64,1.767510,27617.342770,2.263071,32,test_Scatter,2010-07-13_17-53-53
131072,32,1.979521,61860.032380,2.020691,32,test_Scatter,2010-07-13_17-53-53
262144,16,2.705901,169118.806720,1.478251,32,test_Scatter,2010-07-13_17-53-53
524288,8,2.134555,266819.387674,1.873927,32,test_Scatter,2010-07-13_17-53-53
1048576,8,3.318105,414763.122797,2.411015,32,test_Scatter,2010-07-13_17-53-53
2097152,8,7.208305,901038.110256,2.219662,32,test_Scatter,2010-07-13_17-53-53
4194304,8,14.024224,1753027.975559,2.281766,32,test_Scatter,2010-07-13_17-53-53

0,100,0.000000,0.000000,0.000000,32,test_Alltoall,2010-07-13_17-53-53
1,100,0.000000,0.000000,0.000000,32,test_Alltoall,2010-07-13_17-53-53
2,100,0.000000,0.000000,0.000000,32,test_Alltoall,2010-07-13_17-53-53
4,100,0.000000,0.000000,0.000000,32,test_Alltoall,2010-07-13_17-53-53
8,100,0.000000,0.000000,0.000000,32,test_Alltoall,2010-07-13_17-53-53
16,100,0.000000,0.000000,0.000000,32,test_Alltoall,2010-07-13_17-53-53
32,100,3.906441,39064.409733,0.000781,32,test_Alltoall,2010-07-13_17-53-53
64,100,3.955092,39550.919533,0.001543,32,test_Alltoall,2010-07-13_17-53-53
128,100,3.913032,39130.320549,0.003120,32,test_Alltoall,2010-07-13_17-53-53
256,100,4.002395,40023.949146,0.006100,32,test_Alltoall,2010-07-13_17-53-53
512,100,4.020916,40209.159851,0.012144,32,test_Alltoall,2010-07-13_17-53-53
1024,100,4.186262,41862.621307,0.023328,32,test_Alltoall,2010-07-13_17-53-53
2048,100,4.943426,49434.258938,0.039510,32,test_Alltoall,2010-07-13_17-53-53
4096,100,5.328242,53282.420635,0.073312,32,test_Alltoall,2010-07-13_17-53-53
8192,100,6.968277,69682.772160,0.112115,32,test_Alltoall,2010-07-13_17-53-53
16384,100,9.461428,94614.281654,0.165144,32,test_Alltoall,2010-07-13_17-53-53
32768,100,17.342381,173423.810005,0.180194,32,test_Alltoall,2010-07-13_17-53-53
65536,64,19.052588,297696.687281,0.209945,32,test_Alltoall,2010-07-13_17-53-53
131072,32,19.428988,607155.874372,0.205878,32,test_Alltoall,2010-07-13_17-53-53
262144,16,18.406738,1150421.127677,0.217312,32,test_Alltoall,2010-07-13_17-53-53
524288,8,17.807045,2225880.622864,0.224630,32,test_Alltoall,2010-07-13_17-53-53
1048576,8,84.306065,10538258.105516,0.094892,32,test_Alltoall,2010-07-13_17-53-53
2097152,8,181.840690,22730086.237192,0.087989,32,test_Alltoall,2010-07-13_17-53-53
4194304,8,601.003059,75125382.363796,0.053244,32,test_Alltoall,2010-07-13_17-53-53

0,100,9.771889,97718.889713,0.000000,32,test_Reduce,2010-07-13_17-53-53
1,100,9.645170,96451.699734,0.000010,32,test_Reduce,2010-07-13_17-53-53
2,100,9.639093,96390.931606,0.000020,32,test_Reduce,2010-07-13_17-53-53
4,100,9.587188,95871.880054,0.000040,32,test_Reduce,2010-07-13_17-53-53
8,100,9.537280,95372.800827,0.000080,32,test_Reduce,2010-07-13_17-53-53
16,100,9.653767,96537.671089,0.000158,32,test_Reduce,2010-07-13_17-53-53
32,100,9.588195,95881.950855,0.000318,32,test_Reduce,2010-07-13_17-53-53
64,100,9.613061,96130.609512,0.000635,32,test_Reduce,2010-07-13_17-53-53
128,100,9.933298,99332.978725,0.001229,32,test_Reduce,2010-07-13_17-53-53
256,100,9.628511,96285.109520,0.002536,32,test_Reduce,2010-07-13_17-53-53
512,100,9.738302,97383.019924,0.005014,32,test_Reduce,2010-07-13_17-53-53
1024,100,8.970630,89706.299305,0.010886,32,test_Reduce,2010-07-13_17-53-53
2048,100,9.220566,92205.660343,0.021182,32,test_Reduce,2010-07-13_17-53-53
4096,100,4.867326,48673.260212,0.080255,32,test_Reduce,2010-07-13_17-53-53
8192,100,9.080019,90800.189972,0.086041,32,test_Reduce,2010-07-13_17-53-53
16384,100,17.788859,177888.588905,0.087836,32,test_Reduce,2010-07-13_17-53-53
32768,100,36.157585,361575.851440,0.086427,32,test_Reduce,2010-07-13_17-53-53
65536,64,53.398906,834357.906133,0.074908,32,test_Reduce,2010-07-13_17-53-53
