datasize,repetitions,total time,time/repetition,Mb/second,nodes,name of test,timestamp of testrun
0,100,1.075928,10759.279728,0.000000,32,test_Gather,2010-07-15_21-46-44
1,100,1.436553,14365.530014,0.000066,32,test_Gather,2010-07-15_21-46-44
2,100,1.044141,10441.408157,0.000183,32,test_Gather,2010-07-15_21-46-44
4,100,0.983122,9831.221104,0.000388,32,test_Gather,2010-07-15_21-46-44
8,100,1.085660,10856.599808,0.000703,32,test_Gather,2010-07-15_21-46-44
16,100,1.024805,10248.050690,0.001489,32,test_Gather,2010-07-15_21-46-44
32,100,1.886581,18865.809441,0.001618,32,test_Gather,2010-07-15_21-46-44
64,100,1.964007,19640.069008,0.003108,32,test_Gather,2010-07-15_21-46-44
128,100,1.818385,18183.851242,0.006713,32,test_Gather,2010-07-15_21-46-44
256,100,1.869090,18690.898418,0.013062,32,test_Gather,2010-07-15_21-46-44
512,100,1.362821,13628.211021,0.035829,32,test_Gather,2010-07-15_21-46-44
1024,100,1.080560,10805.599689,0.090376,32,test_Gather,2010-07-15_21-46-44
2048,100,1.424980,14249.801636,0.137063,32,test_Gather,2010-07-15_21-46-44
4096,100,3.248715,32487.149239,0.120240,32,test_Gather,2010-07-15_21-46-44
8192,100,6.961738,69617.381096,0.112221,32,test_Gather,2010-07-15_21-46-44
16384,100,10.426740,104267.399311,0.149855,32,test_Gather,2010-07-15_21-46-44
32768,100,17.540318,175403.180122,0.178161,32,test_Gather,2010-07-15_21-46-44
65536,64,20.132293,314567.077905,0.198686,32,test_Gather,2010-07-15_21-46-44
131072,32,20.335997,635499.902070,0.196696,32,test_Gather,2010-07-15_21-46-44
262144,16,18.781172,1173823.252320,0.212979,32,test_Gather,2010-07-15_21-46-44
524288,8,19.394528,2424316.018820,0.206244,32,test_Gather,2010-07-15_21-46-44
1048576,8,62.865477,7858184.635639,0.127256,32,test_Gather,2010-07-15_21-46-44
2097152,8,166.863425,20857928.127050,0.095887,32,test_Gather,2010-07-15_21-46-44
4194304,8,419.768096,52471011.996269,0.076233,32,test_Gather,2010-07-15_21-46-44

0,100,0.000000,0.000000,0.000000,32,test_Scatter,2010-07-15_21-46-44
1,100,0.000000,0.000000,0.000000,32,test_Scatter,2010-07-15_21-46-44
2,100,0.000000,0.000000,0.000000,32,test_Scatter,2010-07-15_21-46-44
4,100,0.000000,0.000000,0.000000,32,test_Scatter,2010-07-15_21-46-44
8,100,0.000000,0.000000,0.000000,32,test_Scatter,2010-07-15_21-46-44
16,100,0.000000,0.000000,0.000000,32,test_Scatter,2010-07-15_21-46-44
32,100,1.353720,13537.199497,0.002254,32,test_Scatter,2010-07-15_21-46-44
64,100,1.169658,11696.579456,0.005218,32,test_Scatter,2010-07-15_21-46-44
128,100,1.289976,12899.761200,0.009463,32,test_Scatter,2010-07-15_21-46-44
256,100,1.227306,12273.058891,0.019892,32,test_Scatter,2010-07-15_21-46-44
512,100,1.325922,13259.220123,0.036826,32,test_Scatter,2010-07-15_21-46-44
1024,100,0.991295,9912.948608,0.098514,32,test_Scatter,2010-07-15_21-46-44
2048,100,0.825563,8255.631924,0.236581,32,test_Scatter,2010-07-15_21-46-44
4096,100,0.867416,8674.161434,0.450332,32,test_Scatter,2010-07-15_21-46-44
8192,100,0.998550,9985.499382,0.782385,32,test_Scatter,2010-07-15_21-46-44
16384,100,1.233245,12332.448959,1.266983,32,test_Scatter,2010-07-15_21-46-44
32768,100,1.786377,17863.769531,1.749351,32,test_Scatter,2010-07-15_21-46-44
65536,64,1.726012,26968.937367,2.317481,32,test_Scatter,2010-07-15_21-46-44
131072,32,2.167535,67735.470831,1.845414,32,test_Scatter,2010-07-15_21-46-44
262144,16,3.070073,191879.555583,1.302901,32,test_Scatter,2010-07-15_21-46-44
524288,8,1.807485,225935.637951,2.213020,32,test_Scatter,2010-07-15_21-46-44
1048576,8,3.808469,476058.632135,2.100582,32,test_Scatter,2010-07-15_21-46-44
2097152,8,6.868696,858586.996794,2.329409,32,test_Scatter,2010-07-15_21-46-44
4194304,8,14.579669,1822458.624840,2.194837,32,test_Scatter,2010-07-15_21-46-44

0,100,0.000000,0.000000,0.000000,32,test_Alltoall,2010-07-15_21-46-44
1,100,0.000000,0.000000,0.000000,32,test_Alltoall,2010-07-15_21-46-44
2,100,0.000000,0.000000,0.000000,32,test_Alltoall,2010-07-15_21-46-44
4,100,0.000000,0.000000,0.000000,32,test_Alltoall,2010-07-15_21-46-44
8,100,0.000000,0.000000,0.000000,32,test_Alltoall,2010-07-15_21-46-44
16,100,0.000000,0.000000,0.000000,32,test_Alltoall,2010-07-15_21-46-44
32,100,3.871678,38716.781139,0.000788,32,test_Alltoall,2010-07-15_21-46-44
64,100,3.974674,39746.739864,0.001536,32,test_Alltoall,2010-07-15_21-46-44
128,100,3.926818,39268.178940,0.003109,32,test_Alltoall,2010-07-15_21-46-44
256,100,4.024533,40245.330334,0.006066,32,test_Alltoall,2010-07-15_21-46-44
512,100,3.984344,39843.440056,0.012255,32,test_Alltoall,2010-07-15_21-46-44
1024,100,4.098694,40986.940861,0.023826,32,test_Alltoall,2010-07-15_21-46-44
2048,100,4.982788,49827.880859,0.039197,32,test_Alltoall,2010-07-15_21-46-44
4096,100,5.536341,55363.409519,0.070557,32,test_Alltoall,2010-07-15_21-46-44
8192,100,7.317827,73178.269863,0.106760,32,test_Alltoall,2010-07-15_21-46-44
16384,100,9.856098,98560.981750,0.158531,32,test_Alltoall,2010-07-15_21-46-44
32768,100,17.691727,176917.269230,0.176636,32,test_Alltoall,2010-07-15_21-46-44
65536,64,20.001918,312529.969960,0.199981,32,test_Alltoall,2010-07-15_21-46-44
131072,32,19.772429,617888.405919,0.202302,32,test_Alltoall,2010-07-15_21-46-44
262144,16,18.846730,1177920.624614,0.212238,32,test_Alltoall,2010-07-15_21-46-44
524288,8,17.667606,2208450.764418,0.226403,32,test_Alltoall,2010-07-15_21-46-44
1048576,8,72.289522,9036190.241575,0.110666,32,test_Alltoall,2010-07-15_21-46-44
2097152,8,198.568153,24821019.113064,0.080577,32,test_Alltoall,2010-07-15_21-46-44
4194304,8,642.401519,80300189.882517,0.049813,32,test_Alltoall,2010-07-15_21-46-44

0,100,9.856468,98564.679623,0.000000,32,test_Reduce,2010-07-15_21-46-44
1,100,9.875617,98756.170273,0.000010,32,test_Reduce,2010-07-15_21-46-44
2,100,9.885427,98854.269981,0.000019,32,test_Reduce,2010-07-15_21-46-44
4,100,9.935062,99350.619316,0.000038,32,test_Reduce,2010-07-15_21-46-44
8,100,9.935152,99351.520538,0.000077,32,test_Reduce,2010-07-15_21-46-44
16,100,9.946041,99460.411072,0.000153,32,test_Reduce,2010-07-15_21-46-44
32,100,9.945550,99455.499649,0.000307,32,test_Reduce,2010-07-15_21-46-44
64,100,9.925935,99259.350300,0.000615,32,test_Reduce,2010-07-15_21-46-44
128,100,9.946494,99464.938641,0.001227,32,test_Reduce,2010-07-15_21-46-44
256,100,8.861445,88614.449501,0.002755,32,test_Reduce,2010-07-15_21-46-44
512,100,8.959366,89593.658447,0.005450,32,test_Reduce,2010-07-15_21-46-44
1024,100,8.960779,89607.789516,0.010898,32,test_Reduce,2010-07-15_21-46-44
2048,100,8.963304,89633.040428,0.021790,32,test_Reduce,2010-07-15_21-46-44
4096,100,4.871483,48714.830875,0.080186,32,test_Reduce,2010-07-15_21-46-44
8192,100,9.061463,90614.628792,0.086217,32,test_Reduce,2010-07-15_21-46-44
16384,100,17.624900,176248.998642,0.088653,32,test_Reduce,2010-07-15_21-46-44
32768,100,37.881224,378812.239170,0.082495,32,test_Reduce,2010-07-15_21-46-44
65536,64,53.505836,836028.687656,0.074758,32,test_Reduce,2010-07-15_21-46-44
131072,32,57.158232,1786194.749177,0.069981,32,test_Reduce,2010-07-15_21-46-44
262144,16,62.113776,3882111.012936,0.064398,32,test_Reduce,2010-07-15_21-46-44
524288,8,61.447274,7680909.246206,0.065096,32,test_Reduce,2010-07-15_21-46-44
1048576,8,120.772200,15096525.013447,0.066240,32,test_Reduce,2010-07-15_21-46-44
2097152,8,238.310078,29788759.768009,0.067139,32,test_Reduce,2010-07-15_21-46-44
4194304,8,462.735754,57841969.251633,0.069154,32,test_Reduce,2010-07-15_21-46-44

0,100,0.000000,0.000000,0.000000,32,test_Allgather,2010-07-15_21-46-44
1,100,0.000000,0.000000,0.000000,32,test_Allgather,2010-07-15_21-46-44
2,100,0.000000,0.000000,0.000000,32,test_Allgather,2010-07-15_21-46-44
4,100,0.000000,0.000000,0.000000,32,test_Allgather,2010-07-15_21-46-44
8,100,0.000000,0.000000,0.000000,32,test_Allgather,2010-07-15_21-46-44
16,100,0.000000,0.000000,0.000000,32,test_Allgather,2010-07-15_21-46-44
32,100,0.629286,6292.860508,0.004850,32,test_Allgather,2010-07-15_21-46-44
64,100,0.578416,5784.161091,0.010552,32,test_Allgather,2010-07-15_21-46-44
128,100,0.578641,5786.409378,0.021096,32,test_Allgather,2010-07-15_21-46-44
256,100,0.669543,6695.430279,0.036464,32,test_Allgather,2010-07-15_21-46-44
512,100,0.758174,7581.739426,0.064402,32,test_Allgather,2010-07-15_21-46-44
1024,100,0.926967,9269.669056,0.105350,32,test_Allgather,2010-07-15_21-46-44
2048,100,1.298154,12981.538773,0.150454,32,test_Allgather,2010-07-15_21-46-44
4096,100,1.996259,19962.589741,0.195679,32,test_Allgather,2010-07-15_21-46-44
8192,100,3.675688,36756.880283,0.212545,32,test_Allgather,2010-07-15_21-46-44
16384,100,8.674745,86747.450829,0.180121,32,test_Allgather,2010-07-15_21-46-44
32768,100,16.567107,165671.072006,0.188627,32,test_Allgather,2010-07-15_21-46-44
65536,64,20.801998,325031.217188,0.192289,32,test_Allgather,2010-07-15_21-46-44
131072,32,20.331956,635373.622179,0.196735,32,test_Allgather,2010-07-15_21-46-44
262144,16,19.142267,1196391.686797,0.208962,32,test_Allgather,2010-07-15_21-46-44
524288,8,19.920857,2490107.119083,0.200795,32,test_Allgather,2010-07-15_21-46-44
1048576,8,58.438208,7304775.983095,0.136897,32,test_Allgather,2010-07-15_21-46-44
2097152,8,185.759819,23219977.378845,0.086133,32,test_Allgather,2010-07-15_21-46-44
4194304,8,486.038142,60754767.745733,0.065838,32,test_Allgather,2010-07-15_21-46-44

0,100,1.329540,13295.400143,0.000000,32,test_Bcast,2010-07-15_21-46-44
1,100,1.399256,13992.559910,0.000068,32,test_Bcast,2010-07-15_21-46-44
2,100,1.457206,14572.060108,0.000131,32,test_Bcast,2010-07-15_21-46-44
4,100,1.421500,14215.002060,0.000268,32,test_Bcast,2010-07-15_21-46-44
8,100,1.462708,14627.079964,0.000522,32,test_Bcast,2010-07-15_21-46-44
16,100,1.416972,14169.719219,0.001077,32,test_Bcast,2010-07-15_21-46-44
32,100,1.444544,14445.440769,0.002113,32,test_Bcast,2010-07-15_21-46-44
64,100,1.403084,14030.840397,0.004350,32,test_Bcast,2010-07-15_21-46-44
128,100,1.461667,14616.670609,0.008351,32,test_Bcast,2010-07-15_21-46-44
256,100,1.397498,13974.978924,0.017470,32,test_Bcast,2010-07-15_21-46-44
512,100,1.177824,11778.240204,0.041456,32,test_Bcast,2010-07-15_21-46-44
1024,100,1.184657,11846.570969,0.082434,32,test_Bcast,2010-07-15_21-46-44
2048,100,0.585448,5854.480267,0.333612,32,test_Bcast,2010-07-15_21-46-44
4096,100,0.636847,6368.470192,0.613373,32,test_Bcast,2010-07-15_21-46-44
8192,100,0.729423,7294.230461,1.071052,32,test_Bcast,2010-07-15_21-46-44
16384,100,0.882978,8829.779625,1.769580,32,test_Bcast,2010-07-15_21-46-44
32768,100,1.455177,14551.768303,2.147505,32,test_Bcast,2010-07-15_21-46-44
65536,64,1.693383,26459.109038,2.362135,32,test_Bcast,2010-07-15_21-46-44
131072,32,2.204713,68897.284567,1.814295,32,test_Bcast,2010-07-15_21-46-44
262144,16,2.173492,135843.247175,1.840356,32,test_Bcast,2010-07-15_21-46-44
524288,8,2.438988,304873.496294,1.640024,32,test_Bcast,2010-07-15_21-46-44
1048576,8,4.143300,517912.507057,1.930828,32,test_Bcast,2010-07-15_21-46-44
2097152,8,7.468343,933542.877436,2.142376,32,test_Bcast,2010-07-15_21-46-44
4194304,8,14.844425,1855553.120375,2.155691,32,test_Bcast,2010-07-15_21-46-44

0,100,0.375257,3752.570152,0.000000,32,test_Barrier,2010-07-15_21-46-44

0,100,0.644216,6442.160606,0.000000,32,test_Allreduce,2010-07-15_21-46-44
1,100,0.583251,5832.509995,0.000164,32,test_Allreduce,2010-07-15_21-46-44
2,100,0.636446,6364.459991,0.000300,32,test_Allreduce,2010-07-15_21-46-44
4,100,0.586690,5866.899490,0.000650,32,test_Allreduce,2010-07-15_21-46-44
8,100,0.591314,5913.138390,0.001290,32,test_Allreduce,2010-07-15_21-46-44
16,100,0.592963,5929.629803,0.002573,32,test_Allreduce,2010-07-15_21-46-44
32,100,0.611420,6114.199162,0.004991,32,test_Allreduce,2010-07-15_21-46-44
64,100,0.626073,6260.728836,0.009749,32,test_Allreduce,2010-07-15_21-46-44
