# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:single limit:4MB processes:32
# 
# start: Tue, 20 Jul 2010 16:09:07 +0000 
# end: Tue, 20 Jul 2010 16:10:04 +0000 
# elapsed (wall clock): 0:00:57.833707 
# 
# pupyMPI version: 0.7.2
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,1000,0.910851,910.851002,0.000000,2,test_PingPong,2010-07-20_16-10-04
1,1000,0.924494,924.494028,0.001032,2,test_PingPong,2010-07-20_16-10-04
2,1000,0.953412,953.411818,0.002001,2,test_PingPong,2010-07-20_16-10-04
4,1000,0.911594,911.594152,0.004185,2,test_PingPong,2010-07-20_16-10-04
8,1000,0.937880,937.880039,0.008135,2,test_PingPong,2010-07-20_16-10-04
16,1000,0.944577,944.576979,0.016154,2,test_PingPong,2010-07-20_16-10-04
32,1000,0.939437,939.436913,0.032485,2,test_PingPong,2010-07-20_16-10-04
64,1000,0.942372,942.372084,0.064768,2,test_PingPong,2010-07-20_16-10-04
128,1000,0.937727,937.726974,0.130177,2,test_PingPong,2010-07-20_16-10-04
256,1000,1.026477,1026.477098,0.237843,2,test_PingPong,2010-07-20_16-10-04
512,1000,1.071770,1071.769953,0.455584,2,test_PingPong,2010-07-20_16-10-04
1024,1000,1.105514,1105.514050,0.883356,2,test_PingPong,2010-07-20_16-10-04
2048,1000,1.151657,1151.656866,1.695926,2,test_PingPong,2010-07-20_16-10-04
4096,1000,1.192680,1192.679882,3.275187,2,test_PingPong,2010-07-20_16-10-04
8192,1000,1.282194,1282.193899,6.093072,2,test_PingPong,2010-07-20_16-10-04
16384,1000,1.778009,1778.009176,8.787919,2,test_PingPong,2010-07-20_16-10-04
32768,1000,2.411047,2411.046982,12.961174,2,test_PingPong,2010-07-20_16-10-04
65536,640,2.383178,3723.715618,16.784311,2,test_PingPong,2010-07-20_16-10-04
131072,320,1.964950,6140.469015,20.356751,2,test_PingPong,2010-07-20_16-10-04
262144,160,1.771584,11072.400212,22.578664,2,test_PingPong,2010-07-20_16-10-04
524288,80,1.679507,20993.837714,23.816513,2,test_PingPong,2010-07-20_16-10-04
1048576,40,1.655255,41381.371021,24.165463,2,test_PingPong,2010-07-20_16-10-04
2097152,20,1.741870,87093.496323,22.963827,2,test_PingPong,2010-07-20_16-10-04
4194304,10,1.836155,183615.493774,21.784654,2,test_PingPong,2010-07-20_16-10-04

0,1000,0.775770,775.770187,0.000000,2,test_PingPing,2010-07-20_16-10-04
1,1000,0.780661,780.660868,0.001222,2,test_PingPing,2010-07-20_16-10-04
2,1000,0.724371,724.370956,0.002633,2,test_PingPing,2010-07-20_16-10-04
4,1000,0.684486,684.485912,0.005573,2,test_PingPing,2010-07-20_16-10-04
8,1000,0.685522,685.521841,0.011129,2,test_PingPing,2010-07-20_16-10-04
16,1000,0.674539,674.538851,0.022621,2,test_PingPing,2010-07-20_16-10-04
32,1000,0.675094,675.094128,0.045205,2,test_PingPing,2010-07-20_16-10-04
64,1000,0.727150,727.149963,0.083938,2,test_PingPing,2010-07-20_16-10-04
128,1000,0.741358,741.358042,0.164658,2,test_PingPing,2010-07-20_16-10-04
256,1000,0.708056,708.055973,0.344804,2,test_PingPing,2010-07-20_16-10-04
512,1000,0.732478,732.478142,0.666615,2,test_PingPing,2010-07-20_16-10-04
1024,1000,0.750614,750.613928,1.301018,2,test_PingPing,2010-07-20_16-10-04
2048,1000,0.766981,766.980886,2.546511,2,test_PingPing,2010-07-20_16-10-04
4096,1000,0.795906,795.906067,4.907928,2,test_PingPing,2010-07-20_16-10-04
8192,1000,0.808254,808.254004,9.665897,2,test_PingPing,2010-07-20_16-10-04
16384,1000,1.008543,1008.543015,15.492646,2,test_PingPing,2010-07-20_16-10-04
32768,1000,1.354953,1354.953051,23.063530,2,test_PingPing,2010-07-20_16-10-04
65536,640,1.309109,2045.482770,30.555134,2,test_PingPing,2010-07-20_16-10-04
131072,320,1.203233,3760.103136,33.243769,2,test_PingPing,2010-07-20_16-10-04
262144,160,1.069919,6686.992943,37.386012,2,test_PingPing,2010-07-20_16-10-04
524288,80,1.049109,13113.862276,38.127593,2,test_PingPing,2010-07-20_16-10-04
1048576,40,0.917984,22949.600220,43.573744,2,test_PingPing,2010-07-20_16-10-04
2097152,20,0.951044,47552.204132,42.059039,2,test_PingPing,2010-07-20_16-10-04
4194304,10,1.077263,107726.311684,37.131133,2,test_PingPing,2010-07-20_16-10-04

