# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:parallel limit:4MB processes:32
# 
# start: Mon, 07 Mar 2011 14:37:05 +0000 
# end: Mon, 07 Mar 2011 14:38:55 +0000 
# elapsed (wall clock): 0:01:49.910305
# 
# parameters for mpirun:
#	host=klynge port=12140
#	socket-pool-size=20 verbosity=1
#	process-io=direct log-file=mpi
#	start-type=normal settings=None
# 
# pupyMPI version: 0.9.1
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,1000,0.991463,987.404205,977.547884,996.059895,0.000000,32,test_Sendrecv,2011-03-07_14-38-55
1,1000,0.894517,893.128738,889.155149,897.438049,0.001066,32,test_Sendrecv,2011-03-07_14-38-55
2,1000,0.904133,898.938939,891.784906,904.133081,0.002110,32,test_Sendrecv,2011-03-07_14-38-55
4,1000,0.917690,918.849491,913.928032,924.262047,0.004157,32,test_Sendrecv,2011-03-07_14-38-55
8,1000,0.965179,962.558977,958.856106,965.178967,0.007905,32,test_Sendrecv,2011-03-07_14-38-55
16,1000,0.968154,968.735740,965.763092,972.203970,0.015761,32,test_Sendrecv,2011-03-07_14-38-55
32,1000,0.951143,948.101275,942.471027,952.530146,0.032085,32,test_Sendrecv,2011-03-07_14-38-55
64,1000,0.938601,936.753429,932.835102,939.799070,0.065028,32,test_Sendrecv,2011-03-07_14-38-55
128,1000,0.935782,932.581753,925.662041,937.587023,0.130447,32,test_Sendrecv,2011-03-07_14-38-55
256,1000,0.970418,968.357943,964.089155,971.413136,0.251583,32,test_Sendrecv,2011-03-07_14-38-55
512,1000,0.959680,955.459774,949.930906,959.679842,0.508796,32,test_Sendrecv,2011-03-07_14-38-55
1024,1000,0.975928,975.305475,969.724894,980.451822,1.000650,32,test_Sendrecv,2011-03-07_14-38-55
2048,1000,0.974777,971.599266,968.191147,974.776983,2.003663,32,test_Sendrecv,2011-03-07_14-38-55
4096,1000,1.052793,1050.475262,1046.768904,1053.966045,3.710368,32,test_Sendrecv,2011-03-07_14-38-55
8192,1000,1.179061,1176.711857,1171.087980,1182.310104,6.626036,32,test_Sendrecv,2011-03-07_14-38-55
16384,1000,1.374877,1372.695677,1368.417025,1375.449896,11.364653,32,test_Sendrecv,2011-03-07_14-38-55
32768,1000,1.840841,1835.919544,1825.830936,1841.842890,16.975936,32,test_Sendrecv,2011-03-07_14-38-55
65536,640,1.714326,2690.951189,2675.481141,2704.554424,23.332786,32,test_Sendrecv,2011-03-07_14-38-55
131072,320,1.499615,4680.163739,4661.799967,4691.781104,26.673509,32,test_Sendrecv,2011-03-07_14-38-55
262144,160,1.580955,9668.973414,9339.331090,9880.968928,25.301162,32,test_Sendrecv,2011-03-07_14-38-55
524288,80,1.904903,23417.382780,20723.548532,24983.540177,20.998445,32,test_Sendrecv,2011-03-07_14-38-55
1048576,40,1.955324,51528.480463,45232.599974,55627.071857,20.456968,32,test_Sendrecv,2011-03-07_14-38-55
