# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:special limit:4MB processes:32
# 
# start: Mon, 07 Mar 2011 15:03:15 +0000 
# end: Mon, 07 Mar 2011 15:10:16 +0000 
# elapsed (wall clock): 0:07:01.295366
# 
# parameters for mpirun:
#	host=klynge port=27581
#	socket-pool-size=20 verbosity=1
#	process-io=direct log-file=mpi
#	start-type=normal settings=None
# 
# pupyMPI version: 0.9.1
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,10000,13.503170,1350.217411,1350.117302,1350.317001,0.000000,8,test_ThreadSaturationExchange,2011-03-07_15-10-16
1,10000,13.556564,1355.617741,1355.573988,1355.660605,0.000703,8,test_ThreadSaturationExchange,2011-03-07_15-10-16
2,10000,13.603496,1360.332602,1360.286903,1360.362506,0.001402,8,test_ThreadSaturationExchange,2011-03-07_15-10-16
4,10000,13.762881,1376.165813,1376.056910,1376.288104,0.002772,8,test_ThreadSaturationExchange,2011-03-07_15-10-16
8,10000,13.446420,1344.492972,1344.440985,1344.641995,0.005674,8,test_ThreadSaturationExchange,2011-03-07_15-10-16
16,10000,13.604511,1360.404187,1360.313106,1360.487008,0.011216,8,test_ThreadSaturationExchange,2011-03-07_15-10-16
32,10000,13.231887,1323.068267,1322.972798,1323.188710,0.023064,8,test_ThreadSaturationExchange,2011-03-07_15-10-16
64,10000,13.524331,1352.349126,1352.268600,1352.433109,0.045130,8,test_ThreadSaturationExchange,2011-03-07_15-10-16
128,10000,13.733039,1373.192307,1373.148680,1373.303890,0.088888,8,test_ThreadSaturationExchange,2011-03-07_15-10-16
256,10000,13.744764,1374.404642,1374.295306,1374.481797,0.177624,8,test_ThreadSaturationExchange,2011-03-07_15-10-16
512,10000,13.788238,1378.789452,1378.625107,1378.916001,0.354129,8,test_ThreadSaturationExchange,2011-03-07_15-10-16
1024,10000,14.145750,1414.520359,1414.432502,1414.594078,0.690358,8,test_ThreadSaturationExchange,2011-03-07_15-10-16
2048,10000,13.786961,1378.567490,1378.478289,1378.696108,1.416646,8,test_ThreadSaturationExchange,2011-03-07_15-10-16
4096,10000,14.471281,1447.128356,1447.061610,1447.200012,2.699312,8,test_ThreadSaturationExchange,2011-03-07_15-10-16
8192,10000,16.447176,1644.650269,1644.524717,1644.717598,4.750056,8,test_ThreadSaturationExchange,2011-03-07_15-10-16

0,10000,13.800625,1380.008963,1379.919887,1380.062509,0.000000,8,test_ThreadSaturationBcast,2011-03-07_15-10-16
1,10000,13.789570,1378.916588,1378.786302,1379.024792,0.000692,8,test_ThreadSaturationBcast,2011-03-07_15-10-16
2,10000,13.499816,1349.955273,1349.883986,1350.024295,0.001413,8,test_ThreadSaturationBcast,2011-03-07_15-10-16
4,10000,13.911564,1391.098693,1390.937400,1391.181707,0.002742,8,test_ThreadSaturationBcast,2011-03-07_15-10-16
8,10000,14.004180,1400.351286,1400.202203,1400.417995,0.005448,8,test_ThreadSaturationBcast,2011-03-07_15-10-16
16,10000,13.670299,1366.993862,1366.883802,1367.061496,0.011162,8,test_ThreadSaturationBcast,2011-03-07_15-10-16
32,10000,13.611503,1361.103404,1361.035609,1361.150312,0.022420,8,test_ThreadSaturationBcast,2011-03-07_15-10-16
64,10000,13.481375,1348.108399,1348.014712,1348.186302,0.045274,8,test_ThreadSaturationBcast,2011-03-07_15-10-16
128,10000,13.527054,1352.688980,1352.547789,1352.770400,0.090242,8,test_ThreadSaturationBcast,2011-03-07_15-10-16
256,10000,13.484082,1348.367289,1348.297191,1348.408198,0.181058,8,test_ThreadSaturationBcast,2011-03-07_15-10-16
512,10000,14.319962,1431.949925,1431.855607,1432.020187,0.340979,8,test_ThreadSaturationBcast,2011-03-07_15-10-16
1024,10000,13.839319,1383.909166,1383.833504,1383.961892,0.705643,8,test_ThreadSaturationBcast,2011-03-07_15-10-16
2048,10000,14.100194,1409.937397,1409.847093,1410.019398,1.385176,8,test_ThreadSaturationBcast,2011-03-07_15-10-16
4096,10000,14.777814,1477.735046,1477.565885,1477.794981,2.643321,8,test_ThreadSaturationBcast,2011-03-07_15-10-16
8192,10000,15.745767,1574.534610,1574.365401,1574.626589,4.961651,8,test_ThreadSaturationBcast,2011-03-07_15-10-16

