# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:single limit:4MB processes:32
# 
# start: Mon, 07 Mar 2011 14:26:54 +0000 
# end: Mon, 07 Mar 2011 14:27:46 +0000 
# elapsed (wall clock): 0:00:51.322885
# 
# parameters for mpirun:
#	host=klynge port=14894
#	socket-pool-size=20 verbosity=1
#	process-io=direct log-file=mpi
#	start-type=normal settings=None
# 
# pupyMPI version: 0.9.1
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,1000,1.028481,1028.119087,1027.757168,1028.481007,0.000000,2,test_PingPong,2011-03-07_14-27-46
1,1000,1.013733,1013.567448,1013.401985,1013.732910,0.000941,2,test_PingPong,2011-03-07_14-27-46
2,1000,0.972785,972.436547,972.088099,972.784996,0.001961,2,test_PingPong,2011-03-07_14-27-46
4,1000,0.921887,921.495080,921.103001,921.887159,0.004138,2,test_PingPong,2011-03-07_14-27-46
8,1000,1.002707,1002.472520,1002.238035,1002.707005,0.007609,2,test_PingPong,2011-03-07_14-27-46
16,1000,0.984278,984.065056,983.852148,984.277964,0.015503,2,test_PingPong,2011-03-07_14-27-46
32,1000,0.927610,927.349925,927.089930,927.609921,0.032899,2,test_PingPong,2011-03-07_14-27-46
64,1000,0.926387,926.064014,925.740957,926.387072,0.065885,2,test_PingPong,2011-03-07_14-27-46
128,1000,1.020109,1019.747615,1019.386053,1020.109177,0.119664,2,test_PingPong,2011-03-07_14-27-46
256,1000,1.005283,1005.084157,1004.885197,1005.283117,0.242858,2,test_PingPong,2011-03-07_14-27-46
512,1000,1.018980,1018.636584,1018.293142,1018.980026,0.479186,2,test_PingPong,2011-03-07_14-27-46
1024,1000,1.077011,1076.778412,1076.545954,1077.010870,0.906734,2,test_PingPong,2011-03-07_14-27-46
2048,1000,1.131758,1131.491065,1131.224155,1131.757975,1.725744,2,test_PingPong,2011-03-07_14-27-46
4096,1000,1.174608,1174.349546,1174.091101,1174.607992,3.325578,2,test_PingPong,2011-03-07_14-27-46
8192,1000,1.236007,1235.699058,1235.390902,1236.007214,6.320756,2,test_PingPong,2011-03-07_14-27-46
16384,1000,1.642015,1641.398907,1640.782833,1642.014980,9.515748,2,test_PingPong,2011-03-07_14-27-46
32768,1000,1.730984,1730.538011,1730.092049,1730.983973,18.053316,2,test_PingPong,2011-03-07_14-27-46
65536,640,1.663019,2597.341314,2596.215531,2598.467097,24.052642,2,test_PingPong,2011-03-07_14-27-46
131072,320,1.279386,3994.328156,3990.574926,3998.081386,31.264996,2,test_PingPong,2011-03-07_14-27-46
262144,160,1.111307,6936.456263,6927.242875,6945.669651,35.993650,2,test_PingPong,2011-03-07_14-27-46
524288,80,1.025179,12770.944834,12727.150321,12814.739347,39.017571,2,test_PingPong,2011-03-07_14-27-46
1048576,40,0.990168,24600.285292,24446.374178,24754.196405,40.397191,2,test_PingPong,2011-03-07_14-27-46
2097152,20,0.994587,49080.926180,48432.493210,49729.359150,40.217691,2,test_PingPong,2011-03-07_14-27-46
4194304,10,1.090987,107090.699673,105082.702637,109098.696709,36.664049,2,test_PingPong,2011-03-07_14-27-46

0,1000,0.667971,667.684078,667.397022,667.971134,0.000000,2,test_PingPing,2011-03-07_14-27-46
1,1000,0.717495,717.481017,717.467070,717.494965,0.001329,2,test_PingPing,2011-03-07_14-27-46
2,1000,0.741189,740.829587,740.470171,741.189003,0.002573,2,test_PingPing,2011-03-07_14-27-46
4,1000,0.735543,735.304952,735.066891,735.543013,0.005186,2,test_PingPing,2011-03-07_14-27-46
8,1000,0.684711,684.432507,684.154034,684.710979,0.011143,2,test_PingPing,2011-03-07_14-27-46
16,1000,0.668305,668.134451,667.963982,668.304920,0.022832,2,test_PingPing,2011-03-07_14-27-46
32,1000,0.708936,708.817005,708.698034,708.935976,0.043047,2,test_PingPing,2011-03-07_14-27-46
64,1000,0.755634,755.495548,755.357027,755.634069,0.080773,2,test_PingPing,2011-03-07_14-27-46
128,1000,0.711270,711.109161,710.948229,711.270094,0.171623,2,test_PingPing,2011-03-07_14-27-46
256,1000,0.747461,747.138977,746.816874,747.461081,0.326627,2,test_PingPing,2011-03-07_14-27-46
512,1000,0.748813,748.697877,748.582840,748.812914,0.652074,2,test_PingPing,2011-03-07_14-27-46
1024,1000,0.755831,755.635977,755.440950,755.831003,1.292038,2,test_PingPing,2011-03-07_14-27-46
2048,1000,0.715427,715.049028,714.671135,715.426922,2.730013,2,test_PingPing,2011-03-07_14-27-46
4096,1000,0.707576,707.476020,707.376003,707.576036,5.520608,2,test_PingPing,2011-03-07_14-27-46
8192,1000,0.763339,763.170481,763.001919,763.339043,10.234640,2,test_PingPing,2011-03-07_14-27-46
16384,1000,0.932422,932.165504,931.908846,932.422161,16.757431,2,test_PingPing,2011-03-07_14-27-46
32768,1000,1.135414,1135.158539,1134.902954,1135.414124,27.522997,2,test_PingPing,2011-03-07_14-27-46
65536,640,1.006946,1572.282054,1571.211219,1573.352888,39.724083,2,test_PingPing,2011-03-07_14-27-46
131072,320,0.812423,2537.060902,2535.299957,2538.821846,49.235436,2,test_PingPing,2011-03-07_14-27-46
262144,160,0.643971,4024.621844,4024.425149,4024.818540,62.114602,2,test_PingPing,2011-03-07_14-27-46
524288,80,0.584133,7269.182801,7236.701250,7301.664352,68.477538,2,test_PingPing,2011-03-07_14-27-46
1048576,40,0.541013,13596.999645,13525.325060,13668.674231,73.935376,2,test_PingPing,2011-03-07_14-27-46
2097152,20,0.570190,28534.948826,28509.497643,28560.400009,70.152060,2,test_PingPing,2011-03-07_14-27-46
4194304,10,0.619396,60609.793663,59279.990196,61939.597130,64.579045,2,test_PingPing,2011-03-07_14-27-46

