# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# test:alltoall limit:4MB processes:32
# 
# start: Mon, 07 Mar 2011 11:47:42 +0000 
# end: Mon, 07 Mar 2011 11:49:36 +0000 
# elapsed (wall clock): 0:01:54.557789
# 
# parameters for mpirun:
#	host=klynge port=13181
#	socket-pool-size=20 verbosity=1
#	process-io=direct log-file=mpi
#	start-type=normal settings=None
# 
# pupyMPI version: 0.9.1
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,100,0.000000,0.000000,0.000000,0.000000,0.000000,32,test_Alltoall,2011-03-07_11-49-36
1,100,0.000000,0.000000,0.000000,0.000000,0.000000,32,test_Alltoall,2011-03-07_11-49-36
2,100,0.000000,0.000000,0.000000,0.000000,0.000000,32,test_Alltoall,2011-03-07_11-49-36
4,100,0.000000,0.000000,0.000000,0.000000,0.000000,32,test_Alltoall,2011-03-07_11-49-36
8,100,0.000000,0.000000,0.000000,0.000000,0.000000,32,test_Alltoall,2011-03-07_11-49-36
16,100,0.000000,0.000000,0.000000,0.000000,0.000000,32,test_Alltoall,2011-03-07_11-49-36
32,100,1.465615,14657.139108,14592.621326,14690.668583,0.002082,32,test_Alltoall,2011-03-07_11-49-36
64,100,1.407285,14108.725786,14072.849751,14129.948616,0.004337,32,test_Alltoall,2011-03-07_11-49-36
128,100,1.446707,14485.539794,14447.121620,14522.919655,0.008438,32,test_Alltoall,2011-03-07_11-49-36
256,100,1.539510,15410.516039,15359.370708,15443.990231,0.015858,32,test_Alltoall,2011-03-07_11-49-36
512,100,1.516204,15169.325769,15153.288841,15192.511082,0.032204,32,test_Alltoall,2011-03-07_11-49-36
1024,100,1.487397,14912.059978,14873.969555,14949.398041,0.065656,32,test_Alltoall,2011-03-07_11-49-36
2048,100,1.566802,15689.587370,15666.859150,15717.790127,0.124657,32,test_Alltoall,2011-03-07_11-49-36
4096,100,1.680978,16849.052906,16809.780598,16878.859997,0.232380,32,test_Alltoall,2011-03-07_11-49-36
8192,100,1.916126,19199.020937,19158.461094,19235.091209,0.407724,32,test_Alltoall,2011-03-07_11-49-36
16384,100,14.721666,145909.918323,144735.050201,147216.658592,0.106136,32,test_Alltoall,2011-03-07_11-49-36
32768,100,16.598232,166434.346586,165353.820324,167952.389717,0.188273,32,test_Alltoall,2011-03-07_11-49-36
65536,64,16.737820,260642.225505,257300.689816,261528.439820,0.238980,32,test_Alltoall,2011-03-07_11-49-36
131072,32,11.024194,340911.038453,334870.681167,344506.062567,0.362838,32,test_Alltoall,2011-03-07_11-49-36
262144,16,6.019497,374179.065693,364191.189408,377194.434404,0.664507,32,test_Alltoall,2011-03-07_11-49-36
524288,8,2.768668,339924.248867,312560.498714,348803.013563,1.444738,32,test_Alltoall,2011-03-07_11-49-36
1048576,8,4.740063,588555.863127,574527.382851,593410.730362,1.687741,32,test_Alltoall,2011-03-07_11-49-36
2097152,8,7.293358,907446.413301,872873.991728,918781.250715,2.193777,32,test_Alltoall,2011-03-07_11-49-36
4194304,8,13.623962,1683846.762404,1627720.892429,1702995.240688,2.348803,32,test_Alltoall,2011-03-07_11-49-36

