# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# test:allreduce limit:4MB processes:32
# 
# start: Sun, 06 Mar 2011 18:30:15 +0000 
# end: Sun, 06 Mar 2011 18:53:34 +0000 
# elapsed (wall clock): 0:23:19.040620
# 
# parameters for mpirun:
#	host=klynge port=23962
#	socket-pool-size=20 verbosity=1
#	process-io=direct log-file=mpi
#	start-type=normal settings=None
# 
# pupyMPI version: 0.9.1
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,100,0.517933,5186.537579,5177.149773,5198.848248,0.000000,32,test_Allreduce,2011-03-06_18-53-34
1,100,0.535329,5358.975381,5353.119373,5368.251801,0.000178,32,test_Allreduce,2011-03-06_18-53-34
2,100,0.557460,5576.441512,5569.839478,5590.219498,0.000342,32,test_Allreduce,2011-03-06_18-53-34
4,100,0.568741,5692.138597,5686.390400,5701.518059,0.000671,32,test_Allreduce,2011-03-06_18-53-34
8,100,0.578357,5788.554028,5782.868862,5797.269344,0.001319,32,test_Allreduce,2011-03-06_18-53-34
16,100,0.570584,5707.223341,5701.189041,5717.220306,0.002674,32,test_Allreduce,2011-03-06_18-53-34
32,100,0.602865,6034.642830,6026.310921,6054.320335,0.005062,32,test_Allreduce,2011-03-06_18-53-34
64,100,0.592398,5925.888345,5917.370319,5940.699577,0.010303,32,test_Allreduce,2011-03-06_18-53-34
128,100,0.605713,6061.982438,6050.741673,6079.950333,0.020153,32,test_Allreduce,2011-03-06_18-53-34
256,100,0.689928,6904.166043,6897.709370,6916.100979,0.035386,32,test_Allreduce,2011-03-06_18-53-34
512,100,0.836596,8367.620334,8363.032341,8377.461433,0.058365,32,test_Allreduce,2011-03-06_18-53-34
1024,100,1.082136,10830.880329,10821.359158,10855.801105,0.090244,32,test_Allreduce,2011-03-06_18-53-34
2048,100,1.650271,16509.552896,16502.709389,16518.950462,0.118352,32,test_Allreduce,2011-03-06_18-53-34
4096,100,2.920400,29218.177646,29203.999043,29232.871532,0.133757,32,test_Allreduce,2011-03-06_18-53-34
8192,100,5.656954,56589.053720,56569.538116,56622.850895,0.138104,32,test_Allreduce,2011-03-06_18-53-34
16384,100,11.260309,112655.414194,112603.089809,112737.879753,0.138762,32,test_Allreduce,2011-03-06_18-53-34
32768,100,22.872391,228864.849135,228723.909855,229018.681049,0.136628,32,test_Allreduce,2011-03-06_18-53-34
65536,64,28.459915,444998.055464,444686.174393,445259.921253,0.140549,32,test_Allreduce,2011-03-06_18-53-34
131072,32,28.847032,903206.588002,901469.744742,904743.470252,0.138662,32,test_Allreduce,2011-03-06_18-53-34
262144,16,30.381998,1905351.487920,1898874.878883,1910377.621651,0.131657,32,test_Allreduce,2011-03-06_18-53-34
524288,8,32.881270,4133530.191146,4110158.771276,4150603.860617,0.121650,32,test_Allreduce,2011-03-06_18-53-34
1048576,8,87.448282,10976088.574156,10931035.250425,11016712.367535,0.091483,32,test_Allreduce,2011-03-06_18-53-34
2097152,8,261.146303,32728048.650548,32643287.867308,32806467.741728,0.061268,32,test_Allreduce,2011-03-06_18-53-34
4194304,8,867.324844,108576579.660177,108415605.515242,108735557.258129,0.036895,32,test_Allreduce,2011-03-06_18-53-34

