# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:single limit:4MB processes:32
# 
# start: Mon, 07 Mar 2011 14:29:29 +0000 
# end: Mon, 07 Mar 2011 14:30:17 +0000 
# elapsed (wall clock): 0:00:47.581494
# 
# parameters for mpirun:
#	host=klynge port=16096
#	socket-pool-size=20 verbosity=1
#	process-io=direct log-file=mpi
#	start-type=normal settings=None
# 
# pupyMPI version: 0.9.1
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,1000,0.985457,985.138535,984.820127,985.456944,0.000000,2,test_PingPong,2011-03-07_14-30-17
1,1000,0.995309,994.917631,994.526148,995.309114,0.000958,2,test_PingPong,2011-03-07_14-30-17
2,1000,0.993343,992.948055,992.552996,993.343115,0.001920,2,test_PingPong,2011-03-07_14-30-17
4,1000,0.974690,974.460602,974.231005,974.690199,0.003914,2,test_PingPong,2011-03-07_14-30-17
8,1000,0.952957,952.694535,952.432156,952.956915,0.008006,2,test_PingPong,2011-03-07_14-30-17
16,1000,1.006363,1005.975962,1005.589008,1006.362915,0.015162,2,test_PingPong,2011-03-07_14-30-17
32,1000,1.105703,1105.450511,1105.197906,1105.703115,0.027600,2,test_PingPong,2011-03-07_14-30-17
64,1000,1.096374,1096.034527,1095.695019,1096.374035,0.055670,2,test_PingPong,2011-03-07_14-30-17
128,1000,0.926242,925.991535,925.740957,926.242113,0.131791,2,test_PingPong,2011-03-07_14-30-17
256,1000,0.944161,943.801522,943.442106,944.160938,0.258579,2,test_PingPong,2011-03-07_14-30-17
512,1000,1.036588,1036.259532,1035.931110,1036.587954,0.471047,2,test_PingPong,2011-03-07_14-30-17
1024,1000,1.029575,1029.261470,1028.948069,1029.574871,0.948510,2,test_PingPong,2011-03-07_14-30-17
