# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# test:allgather limit:4MB processes:32
# 
# start: Sun, 06 Mar 2011 19:28:14 +0000 
# end: Sun, 06 Mar 2011 19:35:29 +0000 
# elapsed (wall clock): 0:07:15.230017
# 
# parameters for mpirun:
#	host=klynge port=13312
#	socket-pool-size=20 verbosity=1
#	process-io=direct log-file=mpi
#	start-type=normal settings=None
# 
# pupyMPI version: 0.9.1
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,100,0.712601,7120.954394,7082.479000,7156.147957,0.000000,32,test_Allgather,2011-03-06_19-35-29
1,100,0.614411,6122.872680,6107.621193,6144.111156,0.000155,32,test_Allgather,2011-03-06_19-35-29
2,100,0.462087,4600.679353,4584.128857,4620.871544,0.000413,32,test_Allgather,2011-03-06_19-35-29
4,100,0.447772,4442.778006,4429.869652,4477.720261,0.000852,32,test_Allgather,2011-03-06_19-35-29
8,100,0.471859,4698.381945,4680.879116,4718.589783,0.001617,32,test_Allgather,2011-03-06_19-35-29
16,100,0.449565,4488.028139,4477.810860,4499.781132,0.003394,32,test_Allgather,2011-03-06_19-35-29
32,100,0.500790,5003.013983,4994.859695,5016.100407,0.006094,32,test_Allgather,2011-03-06_19-35-29
64,100,0.523247,5222.767070,5211.169720,5238.580704,0.011665,32,test_Allgather,2011-03-06_19-35-29
128,100,0.475133,4746.673554,4731.907845,4764.649868,0.025692,32,test_Allgather,2011-03-06_19-35-29
256,100,0.466332,4652.568251,4643.180370,4663.319588,0.052353,32,test_Allgather,2011-03-06_19-35-29
512,100,0.523364,5226.538181,5208.659172,5243.988037,0.093297,32,test_Allgather,2011-03-06_19-35-29
1024,100,0.573850,5738.346726,5718.219280,5754.821301,0.170177,32,test_Allgather,2011-03-06_19-35-29
2048,100,0.645318,6451.809108,6442.358494,6468.288898,0.302661,32,test_Allgather,2011-03-06_19-35-29
4096,100,0.944575,9462.733939,9429.550171,9495.990276,0.413546,32,test_Allgather,2011-03-06_19-35-29
8192,100,1.608282,16058.887169,15992.250443,16127.939224,0.485767,32,test_Allgather,2011-03-06_19-35-29
16384,100,3.321805,33145.086989,33048.830032,33265.950680,0.470377,32,test_Allgather,2011-03-06_19-35-29
32768,100,7.364116,73418.730274,73038.909435,73675.100803,0.424355,32,test_Allgather,2011-03-06_19-35-29
65536,64,9.563014,149683.477473,149241.797626,150179.579854,0.418278,32,test_Allgather,2011-03-06_19-35-29
131072,32,8.752902,273906.991817,268090.374768,276488.594711,0.456991,32,test_Allgather,2011-03-06_19-35-29
262144,16,7.342605,459494.985174,455061.510205,464473.813772,0.544766,32,test_Allgather,2011-03-06_19-35-29
524288,8,5.165197,612494.368106,582260.727882,653505.384922,0.774414,32,test_Allgather,2011-03-06_19-35-29
1048576,8,14.914005,1887504.069135,1835603.475571,2006529.241800,0.536409,32,test_Allgather,2011-03-06_19-35-29
2097152,8,31.074527,3934486.817569,3854474.127293,4053249.388933,0.514891,32,test_Allgather,2011-03-06_19-35-29
4194304,8,294.144038,37094606.030732,36279496.252537,40868849.724531,0.108790,32,test_Allgather,2011-03-06_19-35-29

