# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# test:allgather limit:4MB processes:32
# 
# start: Sun, 06 Mar 2011 17:32:11 +0000 
# end: Sun, 06 Mar 2011 17:41:15 +0000 
# elapsed (wall clock): 0:09:03.500596
# 
# parameters for mpirun:
#	host=klynge port=22051
#	socket-pool-size=20 verbosity=1
#	process-io=direct log-file=mpi
#	start-type=normal settings=None
# 
# pupyMPI version: 0.9.1
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,100,0.658661,6570.205837,6542.639732,6594.290733,0.000000,32,test_Allgather,2011-03-06_17-41-15
1,100,0.495988,4959.981292,4939.689636,4977.037907,0.000192,32,test_Allgather,2011-03-06_17-41-15
2,100,0.476920,4753.391072,4740.340710,4769.198895,0.000400,32,test_Allgather,2011-03-06_17-41-15
4,100,0.488459,4878.501222,4857.220650,4895.150661,0.000781,32,test_Allgather,2011-03-06_17-41-15
8,100,0.486320,4857.335985,4835.689068,4871.180058,0.001569,32,test_Allgather,2011-03-06_17-41-15
16,100,0.443184,4429.890960,4416.999817,4448.118210,0.003443,32,test_Allgather,2011-03-06_17-41-15
32,100,0.477458,4770.906642,4754.228592,4783.010483,0.006392,32,test_Allgather,2011-03-06_17-41-15
64,100,0.518915,5181.844234,5164.308548,5195.941925,0.011762,32,test_Allgather,2011-03-06_17-41-15
128,100,0.509998,5092.465207,5079.951286,5117.440224,0.023935,32,test_Allgather,2011-03-06_17-41-15
256,100,0.468691,4679.107815,4652.380943,4692.349434,0.052090,32,test_Allgather,2011-03-06_17-41-15
512,100,0.477556,4752.393067,4735.229015,4775.559902,0.102246,32,test_Allgather,2011-03-06_17-41-15
1024,100,0.539270,5376.695246,5362.770557,5392.701626,0.181090,32,test_Allgather,2011-03-06_17-41-15
2048,100,0.626048,6224.149391,6200.740337,6260.478497,0.311977,32,test_Allgather,2011-03-06_17-41-15
4096,100,0.888640,8872.874156,8851.680756,8892.431259,0.439576,32,test_Allgather,2011-03-06_17-41-15
8192,100,1.651583,16481.976882,16447.300911,16520.609856,0.473031,32,test_Allgather,2011-03-06_17-41-15
16384,100,3.160387,31605.314612,31468.219757,31783.390045,0.494401,32,test_Allgather,2011-03-06_17-41-15
32768,100,7.482441,74702.716321,74371.891022,74961.829185,0.417644,32,test_Allgather,2011-03-06_17-41-15
65536,64,9.563200,149812.385440,145585.156977,151202.049106,0.418270,32,test_Allgather,2011-03-06_17-41-15
131072,32,7.368529,230838.364456,228770.092130,232576.563954,0.542849,32,test_Allgather,2011-03-06_17-41-15
262144,16,6.992523,440998.160746,425663.068891,447717.934847,0.572040,32,test_Allgather,2011-03-06_17-41-15
524288,8,7.436298,926644.390449,897603.750229,1074857.145548,0.537902,32,test_Allgather,2011-03-06_17-41-15
1048576,8,12.701592,1568668.200634,1526529.133320,1622182.995081,0.629842,32,test_Allgather,2011-03-06_17-41-15
2097152,8,27.924771,3452236.857265,3227431.744337,4889112.889767,0.572968,32,test_Allgather,2011-03-06_17-41-15
4194304,8,369.663790,46686098.696664,45490916.877985,54342761.993408,0.086565,32,test_Allgather,2011-03-06_17-41-15

