# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# test:reduce limit:4MB processes:32
# 
# start: Mon, 07 Mar 2011 13:03:54 +0000 
# end: Mon, 07 Mar 2011 13:23:42 +0000 
# elapsed (wall clock): 0:19:48.341317
# 
# parameters for mpirun:
#	host=klynge port=27082
#	socket-pool-size=20 verbosity=1
#	process-io=direct log-file=mpi
#	start-type=normal settings=None
# 
# pupyMPI version: 0.9.1
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,100,0.389175,3645.880222,3209.230900,3891.749382,0.000000,32,test_Reduce,2011-03-07_13-23-42
1,100,0.480074,4488.237351,3902.177811,4800.741673,0.000199,32,test_Reduce,2011-03-07_13-23-42
2,100,0.539531,5086.707473,4553.110600,5404.140949,0.000354,32,test_Reduce,2011-03-07_13-23-42
4,100,0.511962,4819.860682,4249.978065,5119.621754,0.000745,32,test_Reduce,2011-03-07_13-23-42
8,100,0.488363,4599.373713,4047.060013,4883.627892,0.001562,32,test_Reduce,2011-03-07_13-23-42
16,100,0.498502,4711.803570,4218.609333,4985.020161,0.003061,32,test_Reduce,2011-03-07_13-23-42
32,100,0.464486,4359.133393,3873.529434,4644.861221,0.006570,32,test_Reduce,2011-03-07_13-23-42
64,100,0.506794,4736.405462,4205.679893,5068.070889,0.012043,32,test_Reduce,2011-03-07_13-23-42
128,100,0.525488,4937.447533,4365.539551,5254.878998,0.023230,32,test_Reduce,2011-03-07_13-23-42
256,100,0.588027,5502.414256,4922.068119,5880.270004,0.041519,32,test_Reduce,2011-03-07_13-23-42
512,100,0.689029,6500.690579,5844.788551,6891.169548,0.070865,32,test_Reduce,2011-03-07_13-23-42
1024,100,0.819813,7681.160569,6881.270409,8203.389645,0.119120,32,test_Reduce,2011-03-07_13-23-42
2048,100,1.077603,10129.079521,8961.160183,10794.661045,0.181247,32,test_Reduce,2011-03-07_13-23-42
4096,100,1.895863,17802.794129,15724.380016,19016.640186,0.206041,32,test_Reduce,2011-03-07_13-23-42
8192,100,3.646356,34087.476134,30104.918480,36561.899185,0.214255,32,test_Reduce,2011-03-07_13-23-42
16384,100,7.066078,65941.065922,57768.979073,70845.580101,0.221127,32,test_Reduce,2011-03-07_13-23-42
32768,100,13.682327,127339.140773,112434.229851,137159.640789,0.228397,32,test_Reduce,2011-03-07_13-23-42
65536,64,17.376694,262235.126458,223718.047142,288253.124803,0.230193,32,test_Reduce,2011-03-07_13-23-42
131072,32,15.983740,467490.994139,318264.812231,565158.471465,0.250254,32,test_Reduce,2011-03-07_13-23-42
262144,16,18.591981,565425.253008,633.373857,1365188.062191,0.215147,32,test_Reduce,2011-03-07_13-23-42
524288,8,20.321526,761522.596702,1078.367233,2841609.895229,0.196836,32,test_Reduce,2011-03-07_13-23-42
1048576,8,59.739731,2204661.000520,1914.232969,8287061.482668,0.133914,32,test_Reduce,2011-03-07_13-23-42
2097152,8,195.264545,7122569.863684,6046.116352,27155961.871147,0.081940,32,test_Reduce,2011-03-07_13-23-42
4194304,8,690.028492,25540046.865121,13104.498386,97870756.626129,0.046375,32,test_Reduce,2011-03-07_13-23-42

