# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# test:gather limit:4MB processes:32
# 
# start: Mon, 07 Mar 2011 12:08:52 +0000 
# end: Mon, 07 Mar 2011 12:10:15 +0000 
# elapsed (wall clock): 0:01:23.384415
# 
# parameters for mpirun:
#	host=klynge port=23843
#	socket-pool-size=20 verbosity=1
#	process-io=direct log-file=mpi
#	start-type=normal settings=None
# 
# pupyMPI version: 0.9.1
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,100,0.261766,2478.112876,2233.691216,2617.659569,0.000000,32,test_Gather,2011-03-07_12-10-15
1,100,0.421619,3940.496519,3411.729336,4218.230247,0.000226,32,test_Gather,2011-03-07_12-10-15
2,100,0.499687,4714.954644,4231.700897,4997.270107,0.000382,32,test_Gather,2011-03-07_12-10-15
4,100,0.488409,4605.122134,4093.689919,4884.090424,0.000781,32,test_Gather,2011-03-07_12-10-15
8,100,0.479570,4492.417052,3968.560696,4798.369408,0.001591,32,test_Gather,2011-03-07_12-10-15
16,100,0.539515,5142.239407,4649.131298,5395.359993,0.002828,32,test_Gather,2011-03-07_12-10-15
32,100,0.506987,4780.464321,4236.040115,5069.870949,0.006019,32,test_Gather,2011-03-07_12-10-15
64,100,0.457013,4269.934520,3811.998367,4570.128918,0.013355,32,test_Gather,2011-03-07_12-10-15
128,100,0.483194,4543.686584,4132.151604,4831.941128,0.025263,32,test_Gather,2011-03-07_12-10-15
256,100,0.490055,4578.012750,4004.478455,4900.548458,0.049819,32,test_Gather,2011-03-07_12-10-15
512,100,0.485884,4573.837817,4024.500847,4860.970974,0.100493,32,test_Gather,2011-03-07_12-10-15
1024,100,0.500448,4692.733139,4112.241268,5004.479885,0.195138,32,test_Gather,2011-03-07_12-10-15
2048,100,0.566168,5324.090421,4733.250141,5674.560070,0.344973,32,test_Gather,2011-03-07_12-10-15
4096,100,0.633845,5972.727463,5325.098038,6338.450909,0.616278,32,test_Gather,2011-03-07_12-10-15
8192,100,0.769617,7255.362421,6445.829868,7705.831528,1.015116,32,test_Gather,2011-03-07_12-10-15
16384,100,0.929575,8696.597293,7688.558102,9314.751625,1.680876,32,test_Gather,2011-03-07_12-10-15
32768,100,1.388316,12956.862003,11478.309631,13919.401169,2.250929,32,test_Gather,2011-03-07_12-10-15
65536,64,1.938516,29443.811742,26027.765125,31433.220953,2.063434,32,test_Gather,2011-03-07_12-10-15
131072,32,1.608294,45821.402455,31745.374203,53159.311414,2.487107,32,test_Gather,2011-03-07_12-10-15
262144,16,1.386421,39934.976958,667.378306,93084.990978,2.885127,32,test_Gather,2011-03-07_12-10-15
524288,8,1.610211,51496.042870,1145.005226,219197.124243,2.484147,32,test_Gather,2011-03-07_12-10-15
1048576,8,3.070646,96463.007852,2696.365118,412966.609001,2.605315,32,test_Gather,2011-03-07_12-10-15
2097152,8,6.292308,220320.098102,7890.760899,1017381.995916,2.542787,32,test_Gather,2011-03-07_12-10-15
4194304,8,33.526912,1275296.327658,16742.348671,6432635.515928,0.954457,32,test_Gather,2011-03-07_12-10-15

